Iterations,Train loss,Test loss,Accuracy
6041,0.076429,0.410449,0.709677
6042,0.0764265,0.410447,0.709677
6043,0.0764241,0.410446,0.709677
6044,0.0764216,0.410445,0.709677
6045,0.0764192,0.410444,0.709677
6046,0.0764167,0.410443,0.709677
6047,0.0764143,0.410441,0.709677
6048,0.0764119,0.41044,0.709677
6049,0.0764094,0.410439,0.709677
6050,0.076407,0.410438,0.709677
6051,0.0764046,0.410437,0.709677
6052,0.0764022,0.410435,0.709677
6053,0.0763997,0.410434,0.709677
6054,0.0763973,0.410433,0.709677
6055,0.0763949,0.410432,0.709677
6056,0.0763925,0.410431,0.709677
6057,0.0763901,0.410429,0.709677
6058,0.0763876,0.410428,0.709677
6059,0.0763852,0.410427,0.709677
6060,0.0763828,0.410426,0.709677
6061,0.0763804,0.410424,0.709677
6062,0.076378,0.410423,0.709677
6063,0.0763756,0.410422,0.709677
6064,0.0763732,0.410421,0.709677
6065,0.0763708,0.41042,0.709677
6066,0.0763684,0.410418,0.709677
6067,0.076366,0.410417,0.709677
6068,0.0763636,0.410416,0.709677
6069,0.0763612,0.410415,0.709677
6070,0.0763588,0.410414,0.709677
6071,0.0763564,0.410412,0.709677
6072,0.076354,0.410411,0.709677
6073,0.0763516,0.41041,0.709677
6074,0.0763493,0.410409,0.709677
6075,0.0763469,0.410408,0.709677
6076,0.0763445,0.410406,0.709677
6077,0.0763421,0.410405,0.709677
6078,0.0763397,0.410404,0.709677
6079,0.0763374,0.410403,0.709677
6080,0.076335,0.410402,0.709677
6081,0.0763326,0.4104,0.709677
6082,0.0763302,0.410399,0.709677
6083,0.0763279,0.410398,0.709677
6084,0.0763255,0.410397,0.709677
6085,0.0763231,0.410396,0.709677
6086,0.0763208,0.410394,0.709677
6087,0.0763184,0.410393,0.709677
6088,0.0763161,0.410392,0.709677
6089,0.0763137,0.410391,0.709677
6090,0.0763113,0.41039,0.709677
6091,0.076309,0.410388,0.709677
6092,0.0763066,0.410387,0.709677
6093,0.0763043,0.410386,0.709677
6094,0.0763019,0.410385,0.709677
6095,0.0762996,0.410384,0.709677
6096,0.0762972,0.410383,0.709677
6097,0.0762949,0.410381,0.709677
6098,0.0762926,0.41038,0.709677
6099,0.0762902,0.410379,0.709677
6100,0.0762879,0.410378,0.709677
6101,0.0762855,0.410377,0.709677
6102,0.0762832,0.410375,0.709677
6103,0.0762809,0.410374,0.709677
6104,0.0762785,0.410373,0.709677
6105,0.0762762,0.410372,0.709677
6106,0.0762739,0.410371,0.709677
6107,0.0762716,0.410369,0.709677
6108,0.0762692,0.410368,0.709677
6109,0.0762669,0.410367,0.709677
6110,0.0762646,0.410366,0.709677
6111,0.0762623,0.410365,0.709677
6112,0.07626,0.410364,0.709677
6113,0.0762577,0.410362,0.709677
6114,0.0762553,0.410361,0.709677
6115,0.076253,0.41036,0.709677
6116,0.0762507,0.410359,0.709677
6117,0.0762484,0.410358,0.709677
6118,0.0762461,0.410357,0.709677
6119,0.0762438,0.410355,0.709677
6120,0.0762415,0.410354,0.709677
6121,0.0762392,0.410353,0.709677
6122,0.0762369,0.410352,0.709677
6123,0.0762346,0.410351,0.709677
6124,0.0762323,0.410349,0.709677
6125,0.07623,0.410348,0.709677
6126,0.0762277,0.410347,0.709677
6127,0.0762254,0.410346,0.709677
6128,0.0762231,0.410345,0.709677
6129,0.0762209,0.410344,0.709677
6130,0.0762186,0.410342,0.709677
6131,0.0762163,0.410341,0.709677
6132,0.076214,0.41034,0.709677
6133,0.0762117,0.410339,0.709677
6134,0.0762095,0.410338,0.709677
6135,0.0762072,0.410337,0.709677
6136,0.0762049,0.410335,0.709677
6137,0.0762026,0.410334,0.709677
6138,0.0762004,0.410333,0.709677
6139,0.0761981,0.410332,0.709677
6140,0.0761958,0.410331,0.709677
6141,0.0761936,0.41033,0.709677
6142,0.0761913,0.410328,0.709677
6143,0.076189,0.410327,0.709677
6144,0.0761868,0.410326,0.709677
6145,0.0761845,0.410325,0.709677
6146,0.0761823,0.410324,0.709677
6147,0.07618,0.410323,0.709677
6148,0.0761778,0.410321,0.709677
6149,0.0761755,0.41032,0.709677
6150,0.0761733,0.410319,0.709677
6151,0.076171,0.410318,0.709677
6152,0.0761688,0.410317,0.709677
6153,0.0761665,0.410316,0.709677
6154,0.0761643,0.410314,0.709677
6155,0.076162,0.410313,0.709677
6156,0.0761598,0.410312,0.709677
6157,0.0761576,0.410311,0.709677
6158,0.0761553,0.41031,0.709677
6159,0.0761531,0.410309,0.709677
6160,0.0761509,0.410308,0.709677
6161,0.0761486,0.410306,0.709677
6162,0.0761464,0.410305,0.709677
6163,0.0761442,0.410304,0.709677
6164,0.0761419,0.410303,0.709677
6165,0.0761397,0.410302,0.709677
6166,0.0761375,0.410301,0.709677
6167,0.0761353,0.410299,0.709677
6168,0.0761331,0.410298,0.709677
6169,0.0761308,0.410297,0.709677
6170,0.0761286,0.410296,0.709677
6171,0.0761264,0.410295,0.709677
6172,0.0761242,0.410294,0.709677
6173,0.076122,0.410293,0.709677
6174,0.0761198,0.410291,0.709677
6175,0.0761176,0.41029,0.709677
6176,0.0761154,0.410289,0.709677
6177,0.0761132,0.410288,0.709677
6178,0.076111,0.410287,0.709677
6179,0.0761088,0.410286,0.709677
6180,0.0761066,0.410284,0.709677
6181,0.0761044,0.410283,0.709677
6182,0.0761022,0.410282,0.709677
6183,0.0761,0.410281,0.709677
6184,0.0760978,0.41028,0.709677
6185,0.0760956,0.410279,0.709677
6186,0.0760934,0.410278,0.709677
6187,0.0760912,0.410276,0.709677
6188,0.076089,0.410275,0.709677
6189,0.0760869,0.410274,0.709677
6190,0.0760847,0.410273,0.709677
6191,0.0760825,0.410272,0.709677
6192,0.0760803,0.410271,0.709677
6193,0.0760781,0.41027,0.709677
6194,0.076076,0.410268,0.709677
6195,0.0760738,0.410267,0.709677
6196,0.0760716,0.410266,0.709677
6197,0.0760694,0.410265,0.709677
6198,0.0760673,0.410264,0.709677
6199,0.0760651,0.410263,0.709677
6200,0.0760629,0.410262,0.709677
6201,0.0760608,0.410261,0.709677
6202,0.0760586,0.410259,0.709677
6203,0.0760565,0.410258,0.709677
6204,0.0760543,0.410257,0.709677
6205,0.0760521,0.410256,0.709677
6206,0.07605,0.410255,0.709677
6207,0.0760478,0.410254,0.709677
6208,0.0760457,0.410253,0.709677
6209,0.0760435,0.410251,0.709677
6210,0.0760414,0.41025,0.709677
6211,0.0760392,0.410249,0.709677
6212,0.0760371,0.410248,0.709677
6213,0.0760349,0.410247,0.709677
6214,0.0760328,0.410246,0.709677
6215,0.0760307,0.410245,0.709677
6216,0.0760285,0.410244,0.709677
6217,0.0760264,0.410242,0.709677
6218,0.0760243,0.410241,0.709677
6219,0.0760221,0.41024,0.709677
6220,0.07602,0.410239,0.709677
6221,0.0760179,0.410238,0.709677
6222,0.0760157,0.410237,0.709677
6223,0.0760136,0.410236,0.709677
6224,0.0760115,0.410235,0.709677
6225,0.0760093,0.410233,0.709677
6226,0.0760072,0.410232,0.709677
6227,0.0760051,0.410231,0.709677
6228,0.076003,0.41023,0.709677
6229,0.0760009,0.410229,0.709677
6230,0.0759988,0.410228,0.709677
6231,0.0759966,0.410227,0.709677
6232,0.0759945,0.410226,0.709677
6233,0.0759924,0.410224,0.709677
6234,0.0759903,0.410223,0.709677
6235,0.0759882,0.410222,0.709677
6236,0.0759861,0.410221,0.709677
6237,0.075984,0.41022,0.709677
6238,0.0759819,0.410219,0.709677
6239,0.0759798,0.410218,0.709677
6240,0.0759777,0.410217,0.709677
6241,0.0759756,0.410215,0.709677
6242,0.0759735,0.410214,0.709677
6243,0.0759714,0.410213,0.709677
6244,0.0759693,0.410212,0.709677
6245,0.0759672,0.410211,0.709677
6246,0.0759651,0.41021,0.709677
6247,0.075963,0.410209,0.709677
6248,0.0759609,0.410208,0.709677
6249,0.0759588,0.410207,0.709677
6250,0.0759568,0.410205,0.709677
6251,0.0759547,0.410204,0.709677
6252,0.0759526,0.410203,0.709677
6253,0.0759505,0.410202,0.709677
6254,0.0759484,0.410201,0.709677
6255,0.0759464,0.4102,0.709677
6256,0.0759443,0.410199,0.709677
6257,0.0759422,0.410198,0.709677
6258,0.0759401,0.410197,0.709677
6259,0.0759381,0.410195,0.709677
6260,0.075936,0.410194,0.709677
6261,0.0759339,0.410193,0.709677
6262,0.0759319,0.410192,0.709677
6263,0.0759298,0.410191,0.709677
6264,0.0759277,0.41019,0.709677
6265,0.0759257,0.410189,0.709677
6266,0.0759236,0.410188,0.709677
6267,0.0759216,0.410187,0.709677
6268,0.0759195,0.410186,0.709677
6269,0.0759174,0.410184,0.709677
6270,0.0759154,0.410183,0.709677
6271,0.0759133,0.410182,0.709677
6272,0.0759113,0.410181,0.709677
6273,0.0759092,0.41018,0.709677
6274,0.0759072,0.410179,0.709677
6275,0.0759052,0.410178,0.709677
6276,0.0759031,0.410177,0.709677
6277,0.0759011,0.410176,0.709677
6278,0.075899,0.410175,0.709677
6279,0.075897,0.410173,0.709677
6280,0.0758949,0.410172,0.709677
6281,0.0758929,0.410171,0.709677
6282,0.0758909,0.41017,0.709677
6283,0.0758888,0.410169,0.709677
6284,0.0758868,0.410168,0.709677
6285,0.0758848,0.410167,0.709677
6286,0.0758828,0.410166,0.709677
6287,0.0758807,0.410165,0.709677
6288,0.0758787,0.410164,0.709677
6289,0.0758767,0.410162,0.709677
6290,0.0758747,0.410161,0.709677
6291,0.0758726,0.41016,0.709677
6292,0.0758706,0.410159,0.709677
6293,0.0758686,0.410158,0.709677
6294,0.0758666,0.410157,0.709677
6295,0.0758646,0.410156,0.709677
6296,0.0758625,0.410155,0.709677
6297,0.0758605,0.410154,0.709677
6298,0.0758585,0.410153,0.709677
6299,0.0758565,0.410152,0.709677
6300,0.0758545,0.410151,0.709677
6301,0.0758525,0.410149,0.709677
6302,0.0758505,0.410148,0.709677
6303,0.0758485,0.410147,0.709677
6304,0.0758465,0.410146,0.709677
6305,0.0758445,0.410145,0.709677
6306,0.0758425,0.410144,0.709677
6307,0.0758405,0.410143,0.709677
6308,0.0758385,0.410142,0.709677
6309,0.0758365,0.410141,0.709677
6310,0.0758345,0.41014,0.709677
6311,0.0758325,0.410139,0.709677
6312,0.0758305,0.410138,0.709677
6313,0.0758285,0.410136,0.709677
6314,0.0758266,0.410135,0.709677
6315,0.0758246,0.410134,0.709677
6316,0.0758226,0.410133,0.709677
6317,0.0758206,0.410132,0.709677
6318,0.0758186,0.410131,0.709677
6319,0.0758167,0.41013,0.709677
6320,0.0758147,0.410129,0.709677
6321,0.0758127,0.410128,0.709677
6322,0.0758107,0.410127,0.709677
6323,0.0758087,0.410126,0.709677
6324,0.0758068,0.410125,0.709677
6325,0.0758048,0.410123,0.709677
6326,0.0758028,0.410122,0.709677
6327,0.0758009,0.410121,0.709677
6328,0.0757989,0.41012,0.709677
6329,0.0757969,0.410119,0.709677
6330,0.075795,0.410118,0.709677
6331,0.075793,0.410117,0.709677
6332,0.0757911,0.410116,0.709677
6333,0.0757891,0.410115,0.709677
6334,0.0757871,0.410114,0.709677
6335,0.0757852,0.410113,0.709677
6336,0.0757832,0.410112,0.709677
6337,0.0757813,0.410111,0.709677
6338,0.0757793,0.41011,0.709677
6339,0.0757774,0.410109,0.709677
6340,0.0757754,0.410107,0.709677
6341,0.0757735,0.410106,0.709677
6342,0.0757715,0.410105,0.709677
6343,0.0757696,0.410104,0.709677
6344,0.0757677,0.410103,0.709677
6345,0.0757657,0.410102,0.709677
6346,0.0757638,0.410101,0.709677
6347,0.0757618,0.4101,0.709677
6348,0.0757599,0.410099,0.709677
6349,0.075758,0.410098,0.709677
6350,0.075756,0.410097,0.709677
6351,0.0757541,0.410096,0.709677
6352,0.0757522,0.410095,0.709677
6353,0.0757502,0.410094,0.709677
6354,0.0757483,0.410093,0.709677
6355,0.0757464,0.410091,0.709677
6356,0.0757445,0.41009,0.709677
6357,0.0757425,0.410089,0.709677
6358,0.0757406,0.410088,0.709677
6359,0.0757387,0.410087,0.709677
6360,0.0757368,0.410086,0.709677
6361,0.0757348,0.410085,0.709677
6362,0.0757329,0.410084,0.709677
6363,0.075731,0.410083,0.709677
6364,0.0757291,0.410082,0.709677
6365,0.0757272,0.410081,0.709677
6366,0.0757253,0.41008,0.709677
6367,0.0757234,0.410079,0.709677
6368,0.0757215,0.410078,0.709677
6369,0.0757196,0.410077,0.709677
6370,0.0757176,0.410076,0.709677
6371,0.0757157,0.410075,0.709677
6372,0.0757138,0.410074,0.709677
6373,0.0757119,0.410072,0.709677
6374,0.07571,0.410071,0.709677
6375,0.0757081,0.41007,0.709677
6376,0.0757062,0.410069,0.709677
6377,0.0757044,0.410068,0.709677
6378,0.0757025,0.410067,0.709677
6379,0.0757006,0.410066,0.709677
6380,0.0756987,0.410065,0.709677
6381,0.0756968,0.410064,0.709677
6382,0.0756949,0.410063,0.709677
6383,0.075693,0.410062,0.709677
6384,0.0756911,0.410061,0.709677
6385,0.0756892,0.41006,0.709677
6386,0.0756874,0.410059,0.709677
6387,0.0756855,0.410058,0.709677
6388,0.0756836,0.410057,0.709677
6389,0.0756817,0.410056,0.709677
6390,0.0756798,0.410055,0.709677
6391,0.075678,0.410054,0.709677
6392,0.0756761,0.410053,0.709677
6393,0.0756742,0.410052,0.709677
6394,0.0756723,0.410051,0.709677
6395,0.0756705,0.410049,0.709677
6396,0.0756686,0.410048,0.709677
6397,0.0756667,0.410047,0.709677
6398,0.0756649,0.410046,0.709677
6399,0.075663,0.410045,0.709677
6400,0.0756611,0.410044,0.709677
6401,0.0756593,0.410043,0.709677
6402,0.0756574,0.410042,0.709677
6403,0.0756556,0.410041,0.709677
6404,0.0756537,0.41004,0.709677
6405,0.0756518,0.410039,0.709677
6406,0.07565,0.410038,0.709677
6407,0.0756481,0.410037,0.709677
6408,0.0756463,0.410036,0.709677
6409,0.0756444,0.410035,0.709677
6410,0.0756426,0.410034,0.709677
6411,0.0756407,0.410033,0.709677
6412,0.0756389,0.410032,0.709677
6413,0.075637,0.410031,0.709677
6414,0.0756352,0.41003,0.709677
6415,0.0756334,0.410029,0.709677
6416,0.0756315,0.410028,0.709677
6417,0.0756297,0.410027,0.709677
6418,0.0756278,0.410026,0.709677
6419,0.075626,0.410025,0.709677
6420,0.0756242,0.410024,0.709677
6421,0.0756223,0.410023,0.709677
6422,0.0756205,0.410022,0.709677
6423,0.0756187,0.410021,0.709677
6424,0.0756168,0.410019,0.709677
6425,0.075615,0.410018,0.709677
6426,0.0756132,0.410017,0.709677
6427,0.0756113,0.410016,0.709677
6428,0.0756095,0.410015,0.709677
6429,0.0756077,0.410014,0.709677
6430,0.0756059,0.410013,0.709677
6431,0.0756041,0.410012,0.709677
6432,0.0756022,0.410011,0.709677
6433,0.0756004,0.41001,0.709677
6434,0.0755986,0.410009,0.709677
6435,0.0755968,0.410008,0.709677
6436,0.075595,0.410007,0.709677
6437,0.0755932,0.410006,0.709677
6438,0.0755913,0.410005,0.709677
6439,0.0755895,0.410004,0.709677
6440,0.0755877,0.410003,0.709677
6441,0.0755859,0.410002,0.709677
6442,0.0755841,0.410001,0.709677
6443,0.0755823,0.41,0.709677
6444,0.0755805,0.409999,0.709677
6445,0.0755787,0.409998,0.709677
6446,0.0755769,0.409997,0.709677
6447,0.0755751,0.409996,0.709677
6448,0.0755733,0.409995,0.709677
6449,0.0755715,0.409994,0.709677
6450,0.0755697,0.409993,0.709677
6451,0.0755679,0.409992,0.709677
6452,0.0755661,0.409991,0.709677
6453,0.0755643,0.40999,0.709677
6454,0.0755625,0.409989,0.709677
6455,0.0755607,0.409988,0.709677
6456,0.075559,0.409987,0.709677
6457,0.0755572,0.409986,0.709677
6458,0.0755554,0.409985,0.709677
6459,0.0755536,0.409984,0.709677
6460,0.0755518,0.409983,0.709677
6461,0.07555,0.409982,0.709677
6462,0.0755483,0.409981,0.709677
6463,0.0755465,0.40998,0.709677
6464,0.0755447,0.409979,0.709677
6465,0.0755429,0.409978,0.709677
6466,0.0755411,0.409977,0.709677
6467,0.0755394,0.409976,0.709677
6468,0.0755376,0.409975,0.709677
6469,0.0755358,0.409974,0.709677
6470,0.0755341,0.409973,0.709677
6471,0.0755323,0.409972,0.709677
6472,0.0755305,0.409971,0.709677
6473,0.0755288,0.40997,0.709677
6474,0.075527,0.409969,0.709677
6475,0.0755252,0.409968,0.709677
6476,0.0755235,0.409967,0.709677
6477,0.0755217,0.409966,0.709677
6478,0.0755199,0.409965,0.709677
6479,0.0755182,0.409964,0.709677
6480,0.0755164,0.409963,0.709677
6481,0.0755147,0.409962,0.709677
6482,0.0755129,0.409961,0.709677
6483,0.0755112,0.40996,0.709677
6484,0.0755094,0.409959,0.709677
6485,0.0755077,0.409958,0.709677
6486,0.0755059,0.409957,0.709677
6487,0.0755042,0.409956,0.709677
6488,0.0755024,0.409955,0.709677
6489,0.0755007,0.409954,0.709677
6490,0.0754989,0.409953,0.709677
6491,0.0754972,0.409952,0.709677
6492,0.0754954,0.409951,0.709677
6493,0.0754937,0.40995,0.709677
6494,0.075492,0.409949,0.709677
6495,0.0754902,0.409948,0.709677
6496,0.0754885,0.409947,0.709677
6497,0.0754868,0.409946,0.709677
6498,0.075485,0.409945,0.709677
6499,0.0754833,0.409944,0.709677
6500,0.0754816,0.409943,0.709677
6501,0.0754798,0.409942,0.709677
6502,0.0754781,0.409941,0.709677
6503,0.0754764,0.40994,0.709677
6504,0.0754746,0.409939,0.709677
6505,0.0754729,0.409938,0.709677
6506,0.0754712,0.409937,0.709677
6507,0.0754695,0.409936,0.709677
6508,0.0754678,0.409935,0.709677
6509,0.075466,0.409934,0.709677
6510,0.0754643,0.409933,0.709677
6511,0.0754626,0.409932,0.709677
6512,0.0754609,0.409931,0.709677
6513,0.0754592,0.40993,0.709677
6514,0.0754575,0.409929,0.709677
6515,0.0754557,0.409928,0.709677
6516,0.075454,0.409927,0.709677
6517,0.0754523,0.409926,0.709677
6518,0.0754506,0.409925,0.709677
6519,0.0754489,0.409924,0.709677
6520,0.0754472,0.409923,0.709677
6521,0.0754455,0.409922,0.709677
6522,0.0754438,0.409921,0.709677
6523,0.0754421,0.40992,0.709677
6524,0.0754404,0.409919,0.709677
6525,0.0754387,0.409918,0.709677
6526,0.075437,0.409917,0.709677
6527,0.0754353,0.409916,0.709677
6528,0.0754336,0.409915,0.709677
6529,0.0754319,0.409914,0.709677
6530,0.0754302,0.409913,0.709677
6531,0.0754285,0.409912,0.709677
6532,0.0754268,0.409911,0.709677
6533,0.0754251,0.40991,0.709677
6534,0.0754234,0.409909,0.709677
6535,0.0754217,0.409908,0.709677
6536,0.0754201,0.409907,0.709677
6537,0.0754184,0.409906,0.709677
6538,0.0754167,0.409905,0.709677
6539,0.075415,0.409904,0.709677
6540,0.0754133,0.409903,0.709677
6541,0.0754116,0.409903,0.709677
6542,0.07541,0.409902,0.709677
6543,0.0754083,0.409901,0.709677
6544,0.0754066,0.4099,0.709677
6545,0.0754049,0.409899,0.709677
6546,0.0754033,0.409898,0.709677
6547,0.0754016,0.409897,0.709677
6548,0.0753999,0.409896,0.709677
6549,0.0753982,0.409895,0.709677
6550,0.0753966,0.409894,0.709677
6551,0.0753949,0.409893,0.709677
6552,0.0753932,0.409892,0.709677
6553,0.0753916,0.409891,0.709677
6554,0.0753899,0.40989,0.709677
6555,0.0753882,0.409889,0.709677
6556,0.0753866,0.409888,0.709677
6557,0.0753849,0.409887,0.709677
6558,0.0753833,0.409886,0.709677
6559,0.0753816,0.409885,0.709677
6560,0.0753799,0.409884,0.709677
6561,0.0753783,0.409883,0.709677
6562,0.0753766,0.409882,0.709677
6563,0.075375,0.409881,0.709677
6564,0.0753733,0.40988,0.709677
6565,0.0753717,0.409879,0.709677
6566,0.07537,0.409878,0.709677
6567,0.0753684,0.409877,0.709677
6568,0.0753667,0.409876,0.709677
6569,0.0753651,0.409875,0.709677
6570,0.0753634,0.409874,0.709677
6571,0.0753618,0.409874,0.709677
6572,0.0753601,0.409873,0.709677
6573,0.0753585,0.409872,0.709677
6574,0.0753569,0.409871,0.709677
6575,0.0753552,0.40987,0.709677
6576,0.0753536,0.409869,0.709677
6577,0.0753519,0.409868,0.709677
6578,0.0753503,0.409867,0.709677
6579,0.0753487,0.409866,0.709677
6580,0.075347,0.409865,0.709677
6581,0.0753454,0.409864,0.709677
6582,0.0753438,0.409863,0.709677
6583,0.0753421,0.409862,0.709677
6584,0.0753405,0.409861,0.709677
6585,0.0753389,0.40986,0.709677
6586,0.0753373,0.409859,0.709677
6587,0.0753356,0.409858,0.709677
6588,0.075334,0.409857,0.709677
6589,0.0753324,0.409856,0.709677
6590,0.0753308,0.409855,0.709677
6591,0.0753291,0.409854,0.709677
6592,0.0753275,0.409853,0.709677
6593,0.0753259,0.409853,0.709677
6594,0.0753243,0.409852,0.709677
6595,0.0753227,0.409851,0.709677
6596,0.0753211,0.40985,0.709677
6597,0.0753194,0.409849,0.709677
6598,0.0753178,0.409848,0.709677
6599,0.0753162,0.409847,0.709677
6600,0.0753146,0.409846,0.709677
6601,0.075313,0.409845,0.709677
6602,0.0753114,0.409844,0.709677
6603,0.0753098,0.409843,0.709677
6604,0.0753082,0.409842,0.709677
6605,0.0753066,0.409841,0.709677
6606,0.075305,0.40984,0.709677
6607,0.0753034,0.409839,0.709677
6608,0.0753018,0.409838,0.709677
6609,0.0753002,0.409837,0.709677
6610,0.0752986,0.409836,0.709677
6611,0.075297,0.409836,0.709677
6612,0.0752954,0.409835,0.709677
6613,0.0752938,0.409834,0.709677
6614,0.0752922,0.409833,0.709677
6615,0.0752906,0.409832,0.709677
6616,0.075289,0.409831,0.709677
6617,0.0752874,0.40983,0.709677
6618,0.0752858,0.409829,0.709677
6619,0.0752842,0.409828,0.709677
6620,0.0752826,0.409827,0.709677
6621,0.075281,0.409826,0.709677
6622,0.0752795,0.409825,0.709677
6623,0.0752779,0.409824,0.709677
6624,0.0752763,0.409823,0.709677
6625,0.0752747,0.409822,0.709677
6626,0.0752731,0.409821,0.709677
6627,0.0752715,0.409821,0.709677
6628,0.07527,0.40982,0.709677
6629,0.0752684,0.409819,0.709677
6630,0.0752668,0.409818,0.709677
6631,0.0752652,0.409817,0.709677
6632,0.0752637,0.409816,0.709677
6633,0.0752621,0.409815,0.709677
6634,0.0752605,0.409814,0.709677
6635,0.0752589,0.409813,0.709677
6636,0.0752574,0.409812,0.709677
6637,0.0752558,0.409811,0.709677
6638,0.0752542,0.40981,0.709677
6639,0.0752527,0.409809,0.709677
6640,0.0752511,0.409808,0.709677
6641,0.0752495,0.409807,0.709677
6642,0.075248,0.409807,0.709677
6643,0.0752464,0.409806,0.709677
6644,0.0752449,0.409805,0.709677
6645,0.0752433,0.409804,0.709677
6646,0.0752417,0.409803,0.709677
6647,0.0752402,0.409802,0.709677
6648,0.0752386,0.409801,0.709677
6649,0.0752371,0.4098,0.709677
6650,0.0752355,0.409799,0.709677
6651,0.075234,0.409798,0.709677
6652,0.0752324,0.409797,0.709677
6653,0.0752309,0.409796,0.709677
6654,0.0752293,0.409795,0.709677
6655,0.0752278,0.409795,0.709677
6656,0.0752262,0.409794,0.709677
6657,0.0752247,0.409793,0.709677
6658,0.0752231,0.409792,0.709677
6659,0.0752216,0.409791,0.709677
6660,0.07522,0.40979,0.709677
6661,0.0752185,0.409789,0.709677
6662,0.075217,0.409788,0.709677
6663,0.0752154,0.409787,0.709677
6664,0.0752139,0.409786,0.709677
6665,0.0752123,0.409785,0.709677
6666,0.0752108,0.409784,0.709677
6667,0.0752093,0.409784,0.709677
6668,0.0752077,0.409783,0.709677
6669,0.0752062,0.409782,0.709677
6670,0.0752047,0.409781,0.709677
6671,0.0752031,0.40978,0.709677
6672,0.0752016,0.409779,0.709677
6673,0.0752001,0.409778,0.709677
6674,0.0751986,0.409777,0.709677
