Iterations,Train loss,Test loss,Accuracy
6208,0.0415301,0.314895,0.903226
6209,0.0415338,0.314858,0.903226
6210,0.0415375,0.314821,0.903226
6211,0.0415412,0.314785,0.903226
6212,0.041545,0.314748,0.903226
6213,0.0415487,0.314711,0.903226
6214,0.0415524,0.314675,0.903226
6215,0.0415562,0.314638,0.903226
6216,0.0415599,0.314601,0.903226
6217,0.0415637,0.314564,0.903226
6218,0.0415674,0.314528,0.903226
6219,0.0415712,0.314491,0.903226
6220,0.0415749,0.314454,0.903226
6221,0.0415787,0.314418,0.903226
6222,0.0415824,0.314381,0.903226
6223,0.0415862,0.314344,0.903226
6224,0.0415899,0.314307,0.903226
6225,0.0415937,0.314271,0.903226
6226,0.0415974,0.314234,0.903226
6227,0.0416012,0.314197,0.903226
6228,0.041605,0.314161,0.903226
6229,0.0416087,0.314124,0.903226
6230,0.0416125,0.314087,0.903226
6231,0.0416163,0.31405,0.903226
6232,0.0416201,0.314014,0.903226
6233,0.0416238,0.313977,0.903226
6234,0.0416276,0.31394,0.903226
6235,0.0416314,0.313903,0.903226
6236,0.0416352,0.313867,0.903226
6237,0.041639,0.31383,0.903226
6238,0.0416428,0.313793,0.903226
6239,0.0416466,0.313757,0.903226
6240,0.0416504,0.31372,0.903226
6241,0.0416542,0.313683,0.903226
6242,0.041658,0.313646,0.903226
6243,0.0416618,0.31361,0.903226
6244,0.0416656,0.313573,0.903226
6245,0.0416694,0.313536,0.903226
6246,0.0416732,0.313499,0.903226
6247,0.041677,0.313463,0.903226
6248,0.0416808,0.313426,0.903226
6249,0.0416846,0.313389,0.903226
6250,0.0416884,0.313352,0.903226
6251,0.0416923,0.313316,0.903226
6252,0.0416961,0.313279,0.903226
6253,0.0416999,0.313242,0.903226
6254,0.0417037,0.313206,0.903226
6255,0.0417076,0.313169,0.903226
6256,0.0417114,0.313132,0.903226
6257,0.0417152,0.313095,0.903226
6258,0.0417191,0.313059,0.903226
6259,0.0417229,0.313022,0.903226
6260,0.0417267,0.312985,0.903226
6261,0.0417306,0.312948,0.903226
6262,0.0417344,0.312912,0.903226
6263,0.0417383,0.312875,0.903226
6264,0.0417421,0.312838,0.903226
6265,0.041746,0.312801,0.903226
6266,0.0417498,0.312765,0.903226
6267,0.0417537,0.312728,0.903226
6268,0.0417576,0.312691,0.903226
6269,0.0417614,0.312654,0.903226
6270,0.0417653,0.312618,0.903226
6271,0.0417692,0.312581,0.903226
6272,0.041773,0.312544,0.903226
6273,0.0417769,0.312507,0.903226
6274,0.0417808,0.31247,0.903226
6275,0.0417846,0.312434,0.903226
6276,0.0417885,0.312397,0.903226
6277,0.0417924,0.31236,0.903226
6278,0.0417963,0.312323,0.903226
6279,0.0418002,0.312287,0.903226
6280,0.0418041,0.31225,0.903226
6281,0.0418079,0.312213,0.903226
6282,0.0418118,0.312176,0.903226
6283,0.0418157,0.31214,0.903226
6284,0.0418196,0.312103,0.903226
6285,0.0418235,0.312066,0.903226
6286,0.0418274,0.312029,0.903226
6287,0.0418313,0.311993,0.903226
6288,0.0418352,0.311956,0.903226
6289,0.0418391,0.311919,0.903226
6290,0.0418431,0.311882,0.903226
6291,0.041847,0.311845,0.903226
6292,0.0418509,0.311809,0.903226
6293,0.0418548,0.311772,0.903226
6294,0.0418587,0.311735,0.903226
6295,0.0418626,0.311698,0.903226
6296,0.0418666,0.311662,0.903226
6297,0.0418705,0.311625,0.903226
6298,0.0418744,0.311588,0.903226
6299,0.0418784,0.311551,0.903226
6300,0.0418823,0.311514,0.903226
6301,0.0418862,0.311478,0.903226
6302,0.0418902,0.311441,0.903226
6303,0.0418941,0.311404,0.903226
6304,0.0418981,0.311367,0.903226
6305,0.041902,0.311331,0.903226
6306,0.041906,0.311294,0.903226
6307,0.0419099,0.311257,0.903226
6308,0.0419139,0.31122,0.903226
6309,0.0419178,0.311183,0.903226
6310,0.0419218,0.311147,0.903226
6311,0.0419257,0.31111,0.903226
6312,0.0419297,0.311073,0.903226
6313,0.0419337,0.311036,0.903226
6314,0.0419376,0.310999,0.903226
6315,0.0419416,0.310963,0.903226
6316,0.0419456,0.310926,0.903226
6317,0.0419496,0.310889,0.903226
6318,0.0419535,0.310852,0.903226
6319,0.0419575,0.310816,0.903226
6320,0.0419615,0.310779,0.903226
6321,0.0419655,0.310742,0.903226
6322,0.0419695,0.310705,0.903226
6323,0.0419735,0.310668,0.903226
6324,0.0419774,0.310632,0.903226
6325,0.0419814,0.310595,0.903226
6326,0.0419854,0.310558,0.903226
6327,0.0419894,0.310521,0.903226
6328,0.0419934,0.310484,0.903226
6329,0.0419974,0.310448,0.903226
6330,0.0420014,0.310411,0.903226
6331,0.0420055,0.310374,0.903226
6332,0.0420095,0.310337,0.903226
6333,0.0420135,0.3103,0.903226
6334,0.0420175,0.310264,0.903226
6335,0.0420215,0.310227,0.903226
6336,0.0420255,0.31019,0.903226
6337,0.0420296,0.310153,0.903226
6338,0.0420336,0.310116,0.903226
6339,0.0420376,0.31008,0.903226
6340,0.0420416,0.310043,0.903226
6341,0.0420457,0.310006,0.903226
6342,0.0420497,0.309969,0.903226
6343,0.0420537,0.309932,0.903226
6344,0.0420578,0.309896,0.903226
6345,0.0420618,0.309859,0.903226
6346,0.0420659,0.309822,0.903226
6347,0.0420699,0.309785,0.903226
6348,0.042074,0.309748,0.903226
6349,0.042078,0.309711,0.903226
6350,0.0420821,0.309675,0.903226
6351,0.0420861,0.309638,0.903226
6352,0.0420902,0.309601,0.903226
6353,0.0420943,0.309564,0.903226
6354,0.0420983,0.309527,0.903226
6355,0.0421024,0.309491,0.903226
6356,0.0421065,0.309454,0.903226
6357,0.0421105,0.309417,0.903226
6358,0.0421146,0.30938,0.903226
6359,0.0421187,0.309343,0.903226
6360,0.0421228,0.309306,0.903226
6361,0.0421268,0.30927,0.903226
6362,0.0421309,0.309233,0.903226
6363,0.042135,0.309196,0.903226
6364,0.0421391,0.309159,0.903226
6365,0.0421432,0.309122,0.903226
6366,0.0421473,0.309086,0.903226
6367,0.0421514,0.309049,0.903226
6368,0.0421555,0.309012,0.903226
6369,0.0421596,0.308975,0.903226
6370,0.0421637,0.308938,0.903226
6371,0.0421678,0.308901,0.903226
6372,0.0421719,0.308865,0.903226
6373,0.042176,0.308828,0.903226
6374,0.0421801,0.308791,0.903226
6375,0.0421842,0.308754,0.903226
6376,0.0421884,0.308717,0.903226
6377,0.0421925,0.308681,0.903226
6378,0.0421966,0.308644,0.903226
6379,0.0422007,0.308607,0.903226
6380,0.0422049,0.30857,0.903226
6381,0.042209,0.308533,0.903226
6382,0.0422131,0.308496,0.903226
6383,0.0422173,0.30846,0.903226
6384,0.0422214,0.308423,0.903226
6385,0.0422255,0.308386,0.903226
6386,0.0422297,0.308349,0.903226
6387,0.0422338,0.308312,0.903226
6388,0.042238,0.308275,0.903226
6389,0.0422421,0.308239,0.903226
6390,0.0422463,0.308202,0.903226
6391,0.0422504,0.308165,0.903226
6392,0.0422546,0.308128,0.903226
6393,0.0422588,0.308091,0.903226
6394,0.0422629,0.308054,0.903226
6395,0.0422671,0.308018,0.903226
6396,0.0422713,0.307981,0.903226
6397,0.0422754,0.307944,0.903226
6398,0.0422796,0.307907,0.903226
6399,0.0422838,0.30787,0.903226
6400,0.0422879,0.307833,0.903226
6401,0.0422921,0.307797,0.903226
6402,0.0422963,0.30776,0.903226
6403,0.0423005,0.307723,0.903226
6404,0.0423047,0.307686,0.903226
6405,0.0423089,0.307649,0.903226
6406,0.0423131,0.307612,0.903226
6407,0.0423173,0.307575,0.903226
6408,0.0423215,0.307539,0.903226
6409,0.0423257,0.307502,0.903226
6410,0.0423299,0.307465,0.903226
6411,0.0423341,0.307428,0.903226
6412,0.0423383,0.307391,0.903226
6413,0.0423425,0.307354,0.903226
6414,0.0423467,0.307318,0.903226
6415,0.0423509,0.307281,0.903226
6416,0.0423551,0.307244,0.903226
6417,0.0423594,0.307207,0.903226
6418,0.0423636,0.30717,0.903226
6419,0.0423678,0.307133,0.903226
6420,0.042372,0.307097,0.903226
6421,0.0423763,0.30706,0.903226
6422,0.0423805,0.307023,0.903226
6423,0.0423847,0.306986,0.903226
6424,0.042389,0.306949,0.903226
6425,0.0423932,0.306912,0.903226
6426,0.0423975,0.306875,0.903226
6427,0.0424017,0.306839,0.903226
6428,0.042406,0.306802,0.903226
6429,0.0424102,0.306765,0.903226
6430,0.0424145,0.306728,0.903226
6431,0.0424187,0.306691,0.903226
6432,0.042423,0.306654,0.903226
6433,0.0424272,0.306617,0.903226
6434,0.0424315,0.306581,0.903226
6435,0.0424358,0.306544,0.903226
6436,0.04244,0.306507,0.903226
6437,0.0424443,0.30647,0.903226
6438,0.0424486,0.306433,0.903226
6439,0.0424529,0.306396,0.903226
6440,0.0424572,0.30636,0.903226
6441,0.0424614,0.306323,0.903226
6442,0.0424657,0.306286,0.903226
6443,0.04247,0.306249,0.903226
6444,0.0424743,0.306212,0.903226
6445,0.0424786,0.306175,0.903226
6446,0.0424829,0.306138,0.903226
6447,0.0424872,0.306102,0.903226
6448,0.0424915,0.306065,0.903226
6449,0.0424958,0.306028,0.903226
6450,0.0425001,0.305991,0.903226
6451,0.0425044,0.305954,0.903226
6452,0.0425087,0.305917,0.903226
6453,0.042513,0.30588,0.903226
6454,0.0425173,0.305844,0.903226
6455,0.0425217,0.305807,0.903226
6456,0.042526,0.30577,0.903226
6457,0.0425303,0.305733,0.903226
6458,0.0425346,0.305696,0.903226
6459,0.042539,0.305659,0.903226
6460,0.0425433,0.305622,0.903226
6461,0.0425476,0.305586,0.903226
6462,0.042552,0.305549,0.903226
6463,0.0425563,0.305512,0.903226
6464,0.0425606,0.305475,0.903226
6465,0.042565,0.305438,0.903226
6466,0.0425693,0.305401,0.903226
6467,0.0425737,0.305364,0.903226
6468,0.042578,0.305328,0.903226
6469,0.0425824,0.305291,0.903226
6470,0.0425867,0.305254,0.903226
6471,0.0425911,0.305217,0.903226
6472,0.0425955,0.30518,0.903226
6473,0.0425998,0.305143,0.903226
6474,0.0426042,0.305106,0.903226
6475,0.0426086,0.305069,0.903226
6476,0.0426129,0.305033,0.903226
6477,0.0426173,0.304996,0.903226
6478,0.0426217,0.304959,0.903226
6479,0.0426261,0.304922,0.903226
6480,0.0426305,0.304885,0.903226
6481,0.0426348,0.304848,0.903226
6482,0.0426392,0.304811,0.903226
6483,0.0426436,0.304775,0.903226
6484,0.042648,0.304738,0.903226
6485,0.0426524,0.304701,0.903226
6486,0.0426568,0.304664,0.903226
6487,0.0426612,0.304627,0.903226
6488,0.0426656,0.30459,0.903226
6489,0.04267,0.304553,0.903226
6490,0.0426744,0.304517,0.903226
6491,0.0426789,0.30448,0.903226
6492,0.0426833,0.304443,0.903226
6493,0.0426877,0.304406,0.903226
6494,0.0426921,0.304369,0.903226
6495,0.0426965,0.304332,0.903226
6496,0.042701,0.304295,0.903226
6497,0.0427054,0.304258,0.903226
6498,0.0427098,0.304222,0.903226
6499,0.0427142,0.304185,0.903226
6500,0.0427187,0.304148,0.903226
6501,0.0427231,0.304111,0.903226
6502,0.0427276,0.304074,0.903226
6503,0.042732,0.304037,0.903226
6504,0.0427365,0.304,0.903226
6505,0.0427409,0.303964,0.903226
6506,0.0427454,0.303927,0.903226
6507,0.0427498,0.30389,0.903226
6508,0.0427543,0.303853,0.903226
6509,0.0427587,0.303816,0.903226
6510,0.0427632,0.303779,0.903226
6511,0.0427677,0.303742,0.903226
6512,0.0427721,0.303705,0.903226
6513,0.0427766,0.303669,0.903226
6514,0.0427811,0.303632,0.903226
6515,0.0427855,0.303595,0.903226
6516,0.04279,0.303558,0.903226
6517,0.0427945,0.303521,0.903226
6518,0.042799,0.303484,0.903226
6519,0.0428035,0.303447,0.903226
6520,0.042808,0.30341,0.903226
6521,0.0428125,0.303374,0.903226
6522,0.042817,0.303337,0.903226
6523,0.0428215,0.3033,0.903226
6524,0.042826,0.303263,0.903226
6525,0.0428305,0.303226,0.903226
6526,0.042835,0.303189,0.903226
6527,0.0428395,0.303152,0.903226
6528,0.042844,0.303116,0.903226
6529,0.0428485,0.303079,0.903226
6530,0.042853,0.303042,0.903226
6531,0.0428575,0.303005,0.903226
6532,0.0428621,0.302968,0.903226
6533,0.0428666,0.302931,0.903226
6534,0.0428711,0.302894,0.903226
6535,0.0428756,0.302857,0.903226
6536,0.0428802,0.302821,0.903226
6537,0.0428847,0.302784,0.903226
6538,0.0428892,0.302747,0.903226
6539,0.0428938,0.30271,0.903226
6540,0.0428983,0.302673,0.903226
6541,0.0429029,0.302636,0.903226
6542,0.0429074,0.302599,0.903226
6543,0.042912,0.302562,0.903226
6544,0.0429165,0.302526,0.903226
6545,0.0429211,0.302489,0.903226
6546,0.0429256,0.302452,0.903226
6547,0.0429302,0.302415,0.903226
6548,0.0429348,0.302378,0.903226
6549,0.0429393,0.302341,0.903226
6550,0.0429439,0.302304,0.903226
6551,0.0429485,0.302268,0.903226
6552,0.0429531,0.302231,0.903226
6553,0.0429576,0.302194,0.903226
6554,0.0429622,0.302157,0.903226
6555,0.0429668,0.30212,0.903226
6556,0.0429714,0.302083,0.903226
6557,0.042976,0.302046,0.903226
6558,0.0429806,0.302009,0.903226
6559,0.0429852,0.301973,0.903226
6560,0.0429898,0.301936,0.903226
6561,0.0429944,0.301899,0.903226
6562,0.042999,0.301862,0.903226
6563,0.0430036,0.301825,0.903226
6564,0.0430082,0.301788,0.903226
6565,0.0430128,0.301751,0.903226
6566,0.0430174,0.301715,0.903226
6567,0.043022,0.301678,0.903226
6568,0.0430267,0.301641,0.903226
6569,0.0430313,0.301604,0.903226
6570,0.0430359,0.301567,0.903226
6571,0.0430405,0.30153,0.903226
6572,0.0430452,0.301493,0.903226
6573,0.0430498,0.301456,0.903226
6574,0.0430544,0.30142,0.903226
6575,0.0430591,0.301383,0.903226
6576,0.0430637,0.301346,0.903226
6577,0.0430684,0.301309,0.903226
6578,0.043073,0.301272,0.903226
6579,0.0430777,0.301235,0.903226
6580,0.0430823,0.301198,0.903226
6581,0.043087,0.301162,0.903226
6582,0.0430916,0.301125,0.903226
6583,0.0430963,0.301088,0.903226
6584,0.043101,0.301051,0.903226
6585,0.0431056,0.301014,0.903226
6586,0.0431103,0.300977,0.903226
6587,0.043115,0.30094,0.903226
6588,0.0431197,0.300903,0.903226
6589,0.0431243,0.300867,0.903226
6590,0.043129,0.30083,0.903226
6591,0.0431337,0.300793,0.903226
6592,0.0431384,0.300756,0.903226
6593,0.0431431,0.300719,0.903226
6594,0.0431478,0.300682,0.903226
6595,0.0431525,0.300645,0.903226
6596,0.0431572,0.300609,0.903226
6597,0.0431619,0.300572,0.903226
6598,0.0431666,0.300535,0.903226
6599,0.0431713,0.300498,0.903226
6600,0.043176,0.300461,0.903226
6601,0.0431807,0.300424,0.903226
6602,0.0431854,0.300387,0.903226
6603,0.0431901,0.300351,0.903226
6604,0.0431949,0.300314,0.903226
6605,0.0431996,0.300277,0.903226
6606,0.0432043,0.30024,0.903226
6607,0.043209,0.300203,0.903226
6608,0.0432138,0.300166,0.903226
6609,0.0432185,0.300129,0.903226
6610,0.0432232,0.300093,0.903226
6611,0.043228,0.300056,0.903226
6612,0.0432327,0.300019,0.903226
6613,0.0432375,0.299982,0.903226
6614,0.0432422,0.299945,0.903226
6615,0.043247,0.299908,0.903226
6616,0.0432517,0.299871,0.903226
6617,0.0432565,0.299835,0.903226
6618,0.0432612,0.299798,0.903226
6619,0.043266,0.299761,0.903226
6620,0.0432708,0.299724,0.903226
6621,0.0432755,0.299687,0.903226
6622,0.0432803,0.29965,0.903226
6623,0.0432851,0.299613,0.903226
6624,0.0432899,0.299577,0.903226
6625,0.0432947,0.29954,0.903226
6626,0.0432994,0.299503,0.903226
6627,0.0433042,0.299466,0.903226
6628,0.043309,0.299429,0.903226
6629,0.0433138,0.299392,0.903226
6630,0.0433186,0.299355,0.903226
6631,0.0433234,0.299319,0.903226
6632,0.0433282,0.299282,0.903226
6633,0.043333,0.299245,0.903226
6634,0.0433378,0.299208,0.903226
6635,0.0433426,0.299171,0.903226
6636,0.0433474,0.299134,0.903226
6637,0.0433522,0.299097,0.903226
6638,0.0433571,0.299061,0.903226
6639,0.0433619,0.299024,0.903226
6640,0.0433667,0.298987,0.903226
6641,0.0433715,0.29895,0.903226
6642,0.0433764,0.298913,0.903226
6643,0.0433812,0.298876,0.903226
6644,0.043386,0.29884,0.903226
6645,0.0433909,0.298803,0.903226
6646,0.0433957,0.298766,0.903226
6647,0.0434006,0.298729,0.903226
6648,0.0434054,0.298692,0.903226
6649,0.0434102,0.298655,0.903226
6650,0.0434151,0.298618,0.903226
6651,0.04342,0.298582,0.903226
6652,0.0434248,0.298545,0.903226
6653,0.0434297,0.298508,0.903226
6654,0.0434345,0.298471,0.903226
6655,0.0434394,0.298434,0.903226
6656,0.0434443,0.298397,0.903226
6657,0.0434492,0.298361,0.903226
6658,0.043454,0.298324,0.903226
6659,0.0434589,0.298287,0.903226
6660,0.0434638,0.29825,0.903226
6661,0.0434687,0.298213,0.903226
6662,0.0434736,0.298176,0.903226
6663,0.0434784,0.29814,0.903226
6664,0.0434833,0.298103,0.903226
6665,0.0434882,0.298066,0.903226
6666,0.0434931,0.298029,0.903226
6667,0.043498,0.297992,0.903226
6668,0.0435029,0.297955,0.903226
6669,0.0435079,0.297919,0.903226
6670,0.0435128,0.297882,0.903226
6671,0.0435177,0.297845,0.903226
6672,0.0435226,0.297808,0.903226
6673,0.0435275,0.297771,0.903226
6674,0.0435324,0.297734,0.903226
6675,0.0435374,0.297698,0.903226
6676,0.0435423,0.297661,0.903226
6677,0.0435472,0.297624,0.903226
6678,0.0435522,0.297587,0.903226
6679,0.0435571,0.29755,0.903226
6680,0.043562,0.297513,0.903226
6681,0.043567,0.297477,0.903226
6682,0.0435719,0.29744,0.903226
6683,0.0435769,0.297403,0.903226
6684,0.0435818,0.297366,0.903226
6685,0.0435868,0.297329,0.903226
6686,0.0435917,0.297292,0.903226
6687,0.0435967,0.297256,0.903226
6688,0.0436017,0.297219,0.903226
6689,0.0436066,0.297182,0.903226
6690,0.0436116,0.297145,0.903226
6691,0.0436166,0.297108,0.903226
6692,0.0436216,0.297071,0.903226
6693,0.0436265,0.297035,0.903226
6694,0.0436315,0.296998,0.903226
6695,0.0436365,0.296961,0.903226
6696,0.0436415,0.296924,0.903226
6697,0.0436465,0.296887,0.903226
6698,0.0436515,0.296851,0.903226
6699,0.0436565,0.296814,0.903226
6700,0.0436615,0.296777,0.903226
6701,0.0436665,0.29674,0.903226
6702,0.0436715,0.296703,0.903226
6703,0.0436765,0.296666,0.903226
6704,0.0436815,0.29663,0.903226
6705,0.0436865,0.296593,0.903226
6706,0.0436915,0.296556,0.903226
6707,0.0436965,0.296519,0.903226
6708,0.0437016,0.296482,0.903226
6709,0.0437066,0.296446,0.903226
6710,0.0437116,0.296409,0.903226
6711,0.0437167,0.296372,0.903226
6712,0.0437217,0.296335,0.903226
6713,0.0437267,0.296298,0.903226
6714,0.0437318,0.296262,0.903226
6715,0.0437368,0.296225,0.903226
6716,0.0437419,0.296188,0.903226
6717,0.0437469,0.296151,0.903226
6718,0.043752,0.296114,0.903226
6719,0.043757,0.296078,0.903226
6720,0.0437621,0.296041,0.903226
6721,0.0437672,0.296004,0.903226
6722,0.0437722,0.295967,0.903226
6723,0.0437773,0.29593,0.903226
6724,0.0437824,0.295894,0.903226
6725,0.0437874,0.295857,0.903226
6726,0.0437925,0.29582,0.903226
6727,0.0437976,0.295783,0.903226
6728,0.0438027,0.295746,0.903226
6729,0.0438078,0.29571,0.903226
6730,0.0438129,0.295673,0.903226
6731,0.0438179,0.295636,0.903226
6732,0.043823,0.295599,0.903226
6733,0.0438281,0.295562,0.903226
6734,0.0438332,0.295526,0.903226
6735,0.0438384,0.295489,0.903226
6736,0.0438435,0.295452,0.903226
6737,0.0438486,0.295415,0.903226
6738,0.0438537,0.295378,0.903226
6739,0.0438588,0.295342,0.903226
6740,0.0438639,0.295305,0.903226
6741,0.043869,0.295268,0.903226
6742,0.0438742,0.295231,0.903226
6743,0.0438793,0.295195,0.903226
6744,0.0438844,0.295158,0.903226
6745,0.0438896,0.295121,0.903226
6746,0.0438947,0.295084,0.903226
6747,0.0438999,0.295047,0.903226
6748,0.043905,0.295011,0.903226
6749,0.0439101,0.294974,0.903226
6750,0.0439153,0.294937,0.903226
6751,0.0439205,0.2949,0.903226
6752,0.0439256,0.294864,0.903226
6753,0.0439308,0.294827,0.903226
6754,0.0439359,0.29479,0.903226
6755,0.0439411,0.294753,0.903226
6756,0.0439463,0.294716,0.903226
6757,0.0439514,0.29468,0.903226
6758,0.0439566,0.294643,0.903226
6759,0.0439618,0.294606,0.903226
6760,0.043967,0.294569,0.903226
6761,0.0439722,0.294533,0.903226
6762,0.0439774,0.294496,0.903226
6763,0.0439825,0.294459,0.903226
6764,0.0439877,0.294422,0.903226
6765,0.0439929,0.294386,0.903226
6766,0.0439981,0.294349,0.903226
6767,0.0440033,0.294312,0.903226
6768,0.0440085,0.294275,0.903226
6769,0.0440138,0.294239,0.903226
6770,0.044019,0.294202,0.903226
6771,0.0440242,0.294165,0.903226
6772,0.0440294,0.294128,0.903226
6773,0.0440346,0.294092,0.903226
6774,0.0440399,0.294055,0.903226
6775,0.0440451,0.294018,0.903226
6776,0.0440503,0.293981,0.903226
6777,0.0440556,0.293945,0.903226
6778,0.0440608,0.293908,0.903226
6779,0.044066,0.293871,0.903226
6780,0.0440713,0.293834,0.903226
6781,0.0440765,0.293798,0.903226
6782,0.0440818,0.293761,0.903226
6783,0.044087,0.293724,0.903226
6784,0.0440923,0.293687,0.903226
6785,0.0440975,0.293651,0.903226
6786,0.0441028,0.293614,0.903226
6787,0.0441081,0.293577,0.903226
6788,0.0441133,0.29354,0.903226
6789,0.0441186,0.293504,0.903226
6790,0.0441239,0.293467,0.903226
6791,0.0441292,0.29343,0.903226
6792,0.0441345,0.293393,0.903226
6793,0.0441397,0.293357,0.903226
6794,0.044145,0.29332,0.903226
6795,0.0441503,0.293283,0.903226
6796,0.0441556,0.293246,0.903226
6797,0.0441609,0.29321,0.903226
6798,0.0441662,0.293173,0.903226
6799,0.0441715,0.293136,0.903226
6800,0.0441768,0.2931,0.903226
6801,0.0441821,0.293063,0.903226
6802,0.0441875,0.293026,0.903226
6803,0.0441928,0.292989,0.903226
6804,0.0441981,0.292953,0.903226
6805,0.0442034,0.292916,0.903226
6806,0.0442087,0.292879,0.903226
6807,0.0442141,0.292843,0.903226
6808,0.0442194,0.292806,0.903226
6809,0.0442247,0.292769,0.903226
6810,0.0442301,0.292732,0.903226
6811,0.0442354,0.292696,0.903226
6812,0.0442408,0.292659,0.903226
6813,0.0442461,0.292622,0.903226
6814,0.0442515,0.292586,0.903226
6815,0.0442568,0.292549,0.903226
6816,0.0442622,0.292512,0.903226
6817,0.0442675,0.292475,0.903226
6818,0.0442729,0.292439,0.903226
6819,0.0442783,0.292402,0.903226
6820,0.0442836,0.292365,0.903226
6821,0.044289,0.292329,0.903226
6822,0.0442944,0.292292,0.903226
6823,0.0442998,0.292255,0.903226
6824,0.0443052,0.292219,0.903226
6825,0.0443106,0.292182,0.903226
6826,0.0443159,0.292145,0.903226
6827,0.0443213,0.292108,0.903226
6828,0.0443267,0.292072,0.903226
6829,0.0443321,0.292035,0.903226
6830,0.0443375,0.291998,0.903226
6831,0.0443429,0.291962,0.903226
6832,0.0443484,0.291925,0.903226
6833,0.0443538,0.291888,0.903226
6834,0.0443592,0.291852,0.903226
6835,0.0443646,0.291815,0.903226
6836,0.04437,0.291778,0.903226
6837,0.0443755,0.291742,0.903226
6838,0.0443809,0.291705,0.903226
6839,0.0443863,0.291668,0.903226
6840,0.0443917,0.291632,0.903226
6841,0.0443972,0.291595,0.903226
6842,0.0444026,0.291558,0.903226
