Iterations,Train loss,Test loss,Accuracy
6362,0.071742,0.403061,0.709677
6363,0.0717416,0.403062,0.709677
6364,0.0717411,0.403063,0.709677
6365,0.0717407,0.403064,0.709677
6366,0.0717402,0.403064,0.709677
6367,0.0717398,0.403065,0.709677
6368,0.0717393,0.403066,0.709677
6369,0.0717389,0.403066,0.709677
6370,0.0717385,0.403067,0.709677
6371,0.071738,0.403068,0.709677
6372,0.0717376,0.403069,0.709677
6373,0.0717371,0.403069,0.709677
6374,0.0717367,0.40307,0.709677
6375,0.0717363,0.403071,0.709677
6376,0.0717358,0.403071,0.709677
6377,0.0717354,0.403072,0.709677
6378,0.0717349,0.403073,0.709677
6379,0.0717345,0.403074,0.709677
6380,0.0717341,0.403074,0.709677
6381,0.0717336,0.403075,0.709677
6382,0.0717332,0.403076,0.709677
6383,0.0717328,0.403077,0.709677
6384,0.0717323,0.403077,0.709677
6385,0.0717319,0.403078,0.709677
6386,0.0717315,0.403079,0.709677
6387,0.071731,0.403079,0.709677
6388,0.0717306,0.40308,0.709677
6389,0.0717302,0.403081,0.709677
6390,0.0717297,0.403082,0.709677
6391,0.0717293,0.403082,0.709677
6392,0.0717289,0.403083,0.709677
6393,0.0717284,0.403084,0.709677
6394,0.071728,0.403085,0.709677
6395,0.0717276,0.403085,0.709677
6396,0.0717271,0.403086,0.709677
6397,0.0717267,0.403087,0.709677
6398,0.0717263,0.403087,0.709677
6399,0.0717258,0.403088,0.709677
6400,0.0717254,0.403089,0.709677
6401,0.071725,0.40309,0.709677
6402,0.0717246,0.40309,0.709677
6403,0.0717241,0.403091,0.709677
6404,0.0717237,0.403092,0.709677
6405,0.0717233,0.403093,0.709677
6406,0.0717229,0.403093,0.709677
6407,0.0717224,0.403094,0.709677
6408,0.071722,0.403095,0.709677
6409,0.0717216,0.403095,0.709677
6410,0.0717212,0.403096,0.709677
6411,0.0717207,0.403097,0.709677
6412,0.0717203,0.403098,0.709677
6413,0.0717199,0.403098,0.709677
6414,0.0717195,0.403099,0.709677
6415,0.0717191,0.4031,0.709677
6416,0.0717186,0.4031,0.709677
6417,0.0717182,0.403101,0.709677
6418,0.0717178,0.403102,0.709677
6419,0.0717174,0.403103,0.709677
6420,0.071717,0.403103,0.709677
6421,0.0717166,0.403104,0.709677
6422,0.0717161,0.403105,0.709677
6423,0.0717157,0.403106,0.709677
6424,0.0717153,0.403106,0.709677
6425,0.0717149,0.403107,0.709677
6426,0.0717145,0.403108,0.709677
6427,0.0717141,0.403108,0.709677
6428,0.0717136,0.403109,0.709677
6429,0.0717132,0.40311,0.709677
6430,0.0717128,0.403111,0.709677
6431,0.0717124,0.403111,0.709677
6432,0.071712,0.403112,0.709677
6433,0.0717116,0.403113,0.709677
6434,0.0717112,0.403113,0.709677
6435,0.0717108,0.403114,0.709677
6436,0.0717104,0.403115,0.709677
6437,0.0717099,0.403116,0.709677
6438,0.0717095,0.403116,0.709677
6439,0.0717091,0.403117,0.709677
6440,0.0717087,0.403118,0.709677
6441,0.0717083,0.403119,0.709677
6442,0.0717079,0.403119,0.709677
6443,0.0717075,0.40312,0.709677
6444,0.0717071,0.403121,0.709677
6445,0.0717067,0.403121,0.709677
6446,0.0717063,0.403122,0.709677
6447,0.0717059,0.403123,0.709677
6448,0.0717055,0.403124,0.709677
6449,0.0717051,0.403124,0.709677
6450,0.0717047,0.403125,0.709677
6451,0.0717043,0.403126,0.709677
6452,0.0717039,0.403126,0.709677
6453,0.0717035,0.403127,0.709677
6454,0.0717031,0.403128,0.709677
6455,0.0717026,0.403129,0.709677
6456,0.0717022,0.403129,0.709677
6457,0.0717018,0.40313,0.709677
6458,0.0717014,0.403131,0.709677
6459,0.071701,0.403131,0.709677
6460,0.0717007,0.403132,0.709677
6461,0.0717003,0.403133,0.709677
6462,0.0716999,0.403134,0.709677
6463,0.0716995,0.403134,0.709677
6464,0.0716991,0.403135,0.709677
6465,0.0716987,0.403136,0.709677
6466,0.0716983,0.403137,0.709677
6467,0.0716979,0.403137,0.709677
6468,0.0716975,0.403138,0.709677
6469,0.0716971,0.403139,0.709677
6470,0.0716967,0.403139,0.709677
6471,0.0716963,0.40314,0.709677
6472,0.0716959,0.403141,0.709677
6473,0.0716955,0.403142,0.709677
6474,0.0716951,0.403142,0.709677
6475,0.0716947,0.403143,0.709677
6476,0.0716943,0.403144,0.709677
6477,0.0716939,0.403144,0.709677
6478,0.0716936,0.403145,0.709677
6479,0.0716932,0.403146,0.709677
6480,0.0716928,0.403147,0.709677
6481,0.0716924,0.403147,0.709677
6482,0.071692,0.403148,0.709677
6483,0.0716916,0.403149,0.709677
6484,0.0716912,0.403149,0.709677
6485,0.0716908,0.40315,0.709677
6486,0.0716904,0.403151,0.709677
6487,0.0716901,0.403152,0.709677
6488,0.0716897,0.403152,0.709677
6489,0.0716893,0.403153,0.709677
6490,0.0716889,0.403154,0.709677
6491,0.0716885,0.403155,0.709677
6492,0.0716881,0.403155,0.709677
6493,0.0716878,0.403156,0.709677
6494,0.0716874,0.403157,0.709677
6495,0.071687,0.403157,0.709677
6496,0.0716866,0.403158,0.709677
6497,0.0716862,0.403159,0.709677
6498,0.0716858,0.40316,0.709677
6499,0.0716855,0.40316,0.709677
6500,0.0716851,0.403161,0.709677
6501,0.0716847,0.403162,0.709677
6502,0.0716843,0.403162,0.709677
6503,0.0716839,0.403163,0.709677
6504,0.0716836,0.403164,0.709677
6505,0.0716832,0.403165,0.709677
6506,0.0716828,0.403165,0.709677
6507,0.0716824,0.403166,0.709677
6508,0.0716821,0.403167,0.709677
6509,0.0716817,0.403167,0.709677
6510,0.0716813,0.403168,0.709677
6511,0.0716809,0.403169,0.709677
6512,0.0716806,0.40317,0.709677
6513,0.0716802,0.40317,0.709677
6514,0.0716798,0.403171,0.709677
6515,0.0716794,0.403172,0.709677
6516,0.0716791,0.403172,0.709677
6517,0.0716787,0.403173,0.709677
6518,0.0716783,0.403174,0.709677
6519,0.0716779,0.403175,0.709677
6520,0.0716776,0.403175,0.709677
6521,0.0716772,0.403176,0.709677
6522,0.0716768,0.403177,0.709677
6523,0.0716765,0.403177,0.709677
6524,0.0716761,0.403178,0.709677
6525,0.0716757,0.403179,0.709677
6526,0.0716754,0.40318,0.709677
6527,0.071675,0.40318,0.709677
6528,0.0716746,0.403181,0.709677
6529,0.0716742,0.403182,0.709677
6530,0.0716739,0.403182,0.709677
6531,0.0716735,0.403183,0.709677
6532,0.0716731,0.403184,0.709677
6533,0.0716728,0.403185,0.709677
6534,0.0716724,0.403185,0.709677
6535,0.0716721,0.403186,0.709677
6536,0.0716717,0.403187,0.709677
6537,0.0716713,0.403187,0.709677
6538,0.071671,0.403188,0.709677
6539,0.0716706,0.403189,0.709677
6540,0.0716702,0.40319,0.709677
6541,0.0716699,0.40319,0.709677
6542,0.0716695,0.403191,0.709677
6543,0.0716692,0.403192,0.709677
6544,0.0716688,0.403192,0.709677
6545,0.0716684,0.403193,0.709677
6546,0.0716681,0.403194,0.709677
6547,0.0716677,0.403195,0.709677
6548,0.0716674,0.403195,0.709677
6549,0.071667,0.403196,0.709677
6550,0.0716666,0.403197,0.709677
6551,0.0716663,0.403197,0.709677
6552,0.0716659,0.403198,0.709677
6553,0.0716656,0.403199,0.709677
6554,0.0716652,0.4032,0.709677
6555,0.0716649,0.4032,0.709677
6556,0.0716645,0.403201,0.709677
6557,0.0716641,0.403202,0.709677
6558,0.0716638,0.403202,0.709677
6559,0.0716634,0.403203,0.709677
6560,0.0716631,0.403204,0.709677
6561,0.0716627,0.403205,0.709677
6562,0.0716624,0.403205,0.709677
6563,0.071662,0.403206,0.709677
6564,0.0716617,0.403207,0.709677
6565,0.0716613,0.403207,0.709677
6566,0.071661,0.403208,0.709677
6567,0.0716606,0.403209,0.709677
6568,0.0716603,0.40321,0.709677
6569,0.0716599,0.40321,0.709677
6570,0.0716596,0.403211,0.709677
6571,0.0716592,0.403212,0.709677
6572,0.0716589,0.403212,0.709677
6573,0.0716585,0.403213,0.709677
6574,0.0716582,0.403214,0.709677
6575,0.0716578,0.403215,0.709677
6576,0.0716575,0.403215,0.709677
6577,0.0716571,0.403216,0.709677
6578,0.0716568,0.403217,0.709677
6579,0.0716564,0.403217,0.709677
6580,0.0716561,0.403218,0.709677
6581,0.0716558,0.403219,0.709677
6582,0.0716554,0.40322,0.709677
6583,0.0716551,0.40322,0.709677
6584,0.0716547,0.403221,0.709677
6585,0.0716544,0.403222,0.709677
6586,0.071654,0.403222,0.709677
6587,0.0716537,0.403223,0.709677
6588,0.0716534,0.403224,0.709677
6589,0.071653,0.403225,0.709677
6590,0.0716527,0.403225,0.709677
6591,0.0716523,0.403226,0.709677
6592,0.071652,0.403227,0.709677
6593,0.0716516,0.403227,0.709677
6594,0.0716513,0.403228,0.709677
6595,0.071651,0.403229,0.709677
6596,0.0716506,0.403229,0.709677
6597,0.0716503,0.40323,0.709677
6598,0.07165,0.403231,0.709677
6599,0.0716496,0.403232,0.709677
6600,0.0716493,0.403232,0.709677
6601,0.0716489,0.403233,0.709677
6602,0.0716486,0.403234,0.709677
6603,0.0716483,0.403234,0.709677
6604,0.0716479,0.403235,0.709677
6605,0.0716476,0.403236,0.709677
6606,0.0716473,0.403237,0.709677
6607,0.0716469,0.403237,0.709677
6608,0.0716466,0.403238,0.709677
6609,0.0716463,0.403239,0.709677
6610,0.0716459,0.403239,0.709677
6611,0.0716456,0.40324,0.709677
6612,0.0716453,0.403241,0.709677
6613,0.0716449,0.403242,0.709677
6614,0.0716446,0.403242,0.709677
6615,0.0716443,0.403243,0.709677
6616,0.071644,0.403244,0.709677
6617,0.0716436,0.403244,0.709677
6618,0.0716433,0.403245,0.709677
6619,0.071643,0.403246,0.709677
6620,0.0716426,0.403247,0.709677
6621,0.0716423,0.403247,0.709677
6622,0.071642,0.403248,0.709677
6623,0.0716417,0.403249,0.709677
6624,0.0716413,0.403249,0.709677
6625,0.071641,0.40325,0.709677
6626,0.0716407,0.403251,0.709677
6627,0.0716404,0.403251,0.709677
6628,0.07164,0.403252,0.709677
6629,0.0716397,0.403253,0.709677
6630,0.0716394,0.403254,0.709677
6631,0.0716391,0.403254,0.709677
6632,0.0716387,0.403255,0.709677
6633,0.0716384,0.403256,0.709677
6634,0.0716381,0.403256,0.709677
6635,0.0716378,0.403257,0.709677
6636,0.0716374,0.403258,0.709677
6637,0.0716371,0.403259,0.709677
6638,0.0716368,0.403259,0.709677
6639,0.0716365,0.40326,0.709677
6640,0.0716362,0.403261,0.709677
6641,0.0716358,0.403261,0.709677
6642,0.0716355,0.403262,0.709677
6643,0.0716352,0.403263,0.709677
6644,0.0716349,0.403264,0.709677
6645,0.0716346,0.403264,0.709677
6646,0.0716342,0.403265,0.709677
6647,0.0716339,0.403266,0.709677
6648,0.0716336,0.403266,0.709677
6649,0.0716333,0.403267,0.709677
6650,0.071633,0.403268,0.709677
6651,0.0716327,0.403268,0.709677
6652,0.0716323,0.403269,0.709677
6653,0.071632,0.40327,0.709677
6654,0.0716317,0.403271,0.709677
6655,0.0716314,0.403271,0.709677
6656,0.0716311,0.403272,0.709677
6657,0.0716308,0.403273,0.709677
6658,0.0716305,0.403273,0.709677
6659,0.0716302,0.403274,0.709677
6660,0.0716298,0.403275,0.709677
6661,0.0716295,0.403276,0.709677
6662,0.0716292,0.403276,0.709677
6663,0.0716289,0.403277,0.709677
6664,0.0716286,0.403278,0.709677
6665,0.0716283,0.403278,0.709677
6666,0.071628,0.403279,0.709677
6667,0.0716277,0.40328,0.709677
6668,0.0716274,0.40328,0.709677
6669,0.071627,0.403281,0.709677
6670,0.0716267,0.403282,0.709677
6671,0.0716264,0.403283,0.709677
6672,0.0716261,0.403283,0.709677
6673,0.0716258,0.403284,0.709677
6674,0.0716255,0.403285,0.709677
6675,0.0716252,0.403285,0.709677
6676,0.0716249,0.403286,0.709677
6677,0.0716246,0.403287,0.709677
6678,0.0716243,0.403288,0.709677
6679,0.071624,0.403288,0.709677
6680,0.0716237,0.403289,0.709677
6681,0.0716234,0.40329,0.709677
6682,0.0716231,0.40329,0.709677
6683,0.0716228,0.403291,0.709677
6684,0.0716225,0.403292,0.709677
6685,0.0716222,0.403292,0.709677
6686,0.0716219,0.403293,0.709677
6687,0.0716216,0.403294,0.709677
6688,0.0716213,0.403295,0.709677
6689,0.071621,0.403295,0.709677
6690,0.0716207,0.403296,0.709677
6691,0.0716204,0.403297,0.709677
6692,0.0716201,0.403297,0.709677
6693,0.0716198,0.403298,0.709677
6694,0.0716195,0.403299,0.709677
6695,0.0716192,0.403299,0.709677
6696,0.0716189,0.4033,0.709677
6697,0.0716186,0.403301,0.709677
6698,0.0716183,0.403302,0.709677
6699,0.071618,0.403302,0.709677
6700,0.0716177,0.403303,0.709677
6701,0.0716174,0.403304,0.709677
6702,0.0716171,0.403304,0.709677
6703,0.0716168,0.403305,0.709677
6704,0.0716165,0.403306,0.709677
6705,0.0716162,0.403307,0.709677
6706,0.0716159,0.403307,0.709677
6707,0.0716156,0.403308,0.709677
6708,0.0716153,0.403309,0.709677
6709,0.071615,0.403309,0.709677
6710,0.0716147,0.40331,0.709677
6711,0.0716144,0.403311,0.709677
6712,0.0716142,0.403311,0.709677
6713,0.0716139,0.403312,0.709677
6714,0.0716136,0.403313,0.709677
6715,0.0716133,0.403314,0.709677
6716,0.071613,0.403314,0.709677
6717,0.0716127,0.403315,0.709677
6718,0.0716124,0.403316,0.709677
6719,0.0716121,0.403316,0.709677
6720,0.0716118,0.403317,0.709677
6721,0.0716115,0.403318,0.709677
6722,0.0716113,0.403318,0.709677
6723,0.071611,0.403319,0.709677
6724,0.0716107,0.40332,0.709677
6725,0.0716104,0.403321,0.709677
6726,0.0716101,0.403321,0.709677
6727,0.0716098,0.403322,0.709677
6728,0.0716095,0.403323,0.709677
6729,0.0716092,0.403323,0.709677
6730,0.071609,0.403324,0.709677
6731,0.0716087,0.403325,0.709677
6732,0.0716084,0.403325,0.709677
6733,0.0716081,0.403326,0.709677
6734,0.0716078,0.403327,0.709677
6735,0.0716075,0.403328,0.709677
6736,0.0716073,0.403328,0.709677
6737,0.071607,0.403329,0.709677
6738,0.0716067,0.40333,0.709677
6739,0.0716064,0.40333,0.709677
6740,0.0716061,0.403331,0.709677
6741,0.0716059,0.403332,0.709677
6742,0.0716056,0.403332,0.709677
6743,0.0716053,0.403333,0.709677
6744,0.071605,0.403334,0.709677
6745,0.0716047,0.403335,0.709677
6746,0.0716045,0.403335,0.709677
6747,0.0716042,0.403336,0.709677
6748,0.0716039,0.403337,0.709677
6749,0.0716036,0.403337,0.709677
6750,0.0716033,0.403338,0.709677
6751,0.0716031,0.403339,0.709677
6752,0.0716028,0.403339,0.709677
6753,0.0716025,0.40334,0.709677
6754,0.0716022,0.403341,0.709677
6755,0.071602,0.403342,0.709677
6756,0.0716017,0.403342,0.709677
6757,0.0716014,0.403343,0.709677
6758,0.0716011,0.403344,0.709677
6759,0.0716009,0.403344,0.709677
6760,0.0716006,0.403345,0.709677
6761,0.0716003,0.403346,0.709677
6762,0.0716,0.403346,0.709677
6763,0.0715998,0.403347,0.709677
6764,0.0715995,0.403348,0.709677
6765,0.0715992,0.403349,0.709677
6766,0.071599,0.403349,0.709677
6767,0.0715987,0.40335,0.709677
6768,0.0715984,0.403351,0.709677
6769,0.0715981,0.403351,0.709677
6770,0.0715979,0.403352,0.709677
6771,0.0715976,0.403353,0.709677
6772,0.0715973,0.403353,0.709677
6773,0.0715971,0.403354,0.709677
6774,0.0715968,0.403355,0.709677
6775,0.0715965,0.403356,0.709677
6776,0.0715963,0.403356,0.709677
6777,0.071596,0.403357,0.709677
6778,0.0715957,0.403358,0.709677
6779,0.0715955,0.403358,0.709677
6780,0.0715952,0.403359,0.709677
6781,0.0715949,0.40336,0.709677
6782,0.0715947,0.40336,0.709677
6783,0.0715944,0.403361,0.709677
6784,0.0715941,0.403362,0.709677
6785,0.0715939,0.403362,0.709677
6786,0.0715936,0.403363,0.709677
6787,0.0715933,0.403364,0.709677
6788,0.0715931,0.403365,0.709677
6789,0.0715928,0.403365,0.709677
6790,0.0715925,0.403366,0.709677
6791,0.0715923,0.403367,0.709677
6792,0.071592,0.403367,0.709677
6793,0.0715918,0.403368,0.709677
6794,0.0715915,0.403369,0.709677
6795,0.0715912,0.403369,0.709677
6796,0.071591,0.40337,0.709677
6797,0.0715907,0.403371,0.709677
6798,0.0715905,0.403372,0.709677
6799,0.0715902,0.403372,0.709677
6800,0.0715899,0.403373,0.709677
6801,0.0715897,0.403374,0.709677
6802,0.0715894,0.403374,0.709677
6803,0.0715892,0.403375,0.709677
6804,0.0715889,0.403376,0.709677
6805,0.0715887,0.403376,0.709677
6806,0.0715884,0.403377,0.709677
6807,0.0715881,0.403378,0.709677
6808,0.0715879,0.403379,0.709677
6809,0.0715876,0.403379,0.709677
6810,0.0715874,0.40338,0.709677
6811,0.0715871,0.403381,0.709677
6812,0.0715869,0.403381,0.709677
6813,0.0715866,0.403382,0.709677
6814,0.0715864,0.403383,0.709677
6815,0.0715861,0.403383,0.709677
6816,0.0715858,0.403384,0.709677
6817,0.0715856,0.403385,0.709677
6818,0.0715853,0.403385,0.709677
6819,0.0715851,0.403386,0.709677
6820,0.0715848,0.403387,0.709677
6821,0.0715846,0.403388,0.709677
6822,0.0715843,0.403388,0.709677
6823,0.0715841,0.403389,0.709677
6824,0.0715838,0.40339,0.709677
6825,0.0715836,0.40339,0.709677
6826,0.0715833,0.403391,0.709677
6827,0.0715831,0.403392,0.709677
6828,0.0715828,0.403392,0.709677
6829,0.0715826,0.403393,0.709677
6830,0.0715823,0.403394,0.709677
6831,0.0715821,0.403394,0.709677
6832,0.0715818,0.403395,0.709677
6833,0.0715816,0.403396,0.709677
6834,0.0715813,0.403397,0.709677
6835,0.0715811,0.403397,0.709677
6836,0.0715808,0.403398,0.709677
6837,0.0715806,0.403399,0.709677
6838,0.0715804,0.403399,0.709677
6839,0.0715801,0.4034,0.709677
6840,0.0715799,0.403401,0.709677
6841,0.0715796,0.403401,0.709677
6842,0.0715794,0.403402,0.709677
6843,0.0715791,0.403403,0.709677
6844,0.0715789,0.403403,0.709677
6845,0.0715786,0.403404,0.709677
6846,0.0715784,0.403405,0.709677
6847,0.0715782,0.403406,0.709677
6848,0.0715779,0.403406,0.709677
6849,0.0715777,0.403407,0.709677
6850,0.0715774,0.403408,0.709677
6851,0.0715772,0.403408,0.709677
6852,0.0715769,0.403409,0.709677
6853,0.0715767,0.40341,0.709677
6854,0.0715765,0.40341,0.709677
6855,0.0715762,0.403411,0.709677
6856,0.071576,0.403412,0.709677
6857,0.0715757,0.403413,0.709677
6858,0.0715755,0.403413,0.709677
6859,0.0715753,0.403414,0.709677
6860,0.071575,0.403415,0.709677
6861,0.0715748,0.403415,0.709677
6862,0.0715746,0.403416,0.709677
6863,0.0715743,0.403417,0.709677
6864,0.0715741,0.403417,0.709677
6865,0.0715738,0.403418,0.709677
6866,0.0715736,0.403419,0.709677
6867,0.0715734,0.403419,0.709677
6868,0.0715731,0.40342,0.709677
6869,0.0715729,0.403421,0.709677
6870,0.0715727,0.403421,0.709677
6871,0.0715724,0.403422,0.709677
6872,0.0715722,0.403423,0.709677
6873,0.071572,0.403424,0.709677
6874,0.0715717,0.403424,0.709677
6875,0.0715715,0.403425,0.709677
6876,0.0715713,0.403426,0.709677
6877,0.071571,0.403426,0.709677
6878,0.0715708,0.403427,0.709677
6879,0.0715706,0.403428,0.709677
6880,0.0715703,0.403428,0.709677
6881,0.0715701,0.403429,0.709677
6882,0.0715699,0.40343,0.709677
6883,0.0715696,0.40343,0.709677
6884,0.0715694,0.403431,0.709677
6885,0.0715692,0.403432,0.709677
6886,0.071569,0.403433,0.709677
6887,0.0715687,0.403433,0.709677
6888,0.0715685,0.403434,0.709677
6889,0.0715683,0.403435,0.709677
6890,0.071568,0.403435,0.709677
6891,0.0715678,0.403436,0.709677
6892,0.0715676,0.403437,0.709677
6893,0.0715674,0.403437,0.709677
6894,0.0715671,0.403438,0.709677
6895,0.0715669,0.403439,0.709677
6896,0.0715667,0.403439,0.709677
6897,0.0715665,0.40344,0.709677
6898,0.0715662,0.403441,0.709677
6899,0.071566,0.403442,0.709677
6900,0.0715658,0.403442,0.709677
6901,0.0715656,0.403443,0.709677
6902,0.0715653,0.403444,0.709677
6903,0.0715651,0.403444,0.709677
6904,0.0715649,0.403445,0.709677
6905,0.0715647,0.403446,0.709677
6906,0.0715644,0.403446,0.709677
6907,0.0715642,0.403447,0.709677
6908,0.071564,0.403448,0.709677
6909,0.0715638,0.403448,0.709677
6910,0.0715635,0.403449,0.709677
6911,0.0715633,0.40345,0.709677
6912,0.0715631,0.40345,0.709677
6913,0.0715629,0.403451,0.709677
6914,0.0715627,0.403452,0.709677
6915,0.0715624,0.403453,0.709677
6916,0.0715622,0.403453,0.709677
6917,0.071562,0.403454,0.709677
6918,0.0715618,0.403455,0.709677
6919,0.0715616,0.403455,0.709677
6920,0.0715614,0.403456,0.709677
6921,0.0715611,0.403457,0.709677
6922,0.0715609,0.403457,0.709677
6923,0.0715607,0.403458,0.709677
6924,0.0715605,0.403459,0.709677
6925,0.0715603,0.403459,0.709677
6926,0.07156,0.40346,0.709677
6927,0.0715598,0.403461,0.709677
6928,0.0715596,0.403461,0.709677
6929,0.0715594,0.403462,0.709677
6930,0.0715592,0.403463,0.709677
6931,0.071559,0.403464,0.709677
6932,0.0715588,0.403464,0.709677
6933,0.0715585,0.403465,0.709677
6934,0.0715583,0.403466,0.709677
6935,0.0715581,0.403466,0.709677
6936,0.0715579,0.403467,0.709677
6937,0.0715577,0.403468,0.709677
6938,0.0715575,0.403468,0.709677
6939,0.0715573,0.403469,0.709677
6940,0.0715571,0.40347,0.709677
6941,0.0715568,0.40347,0.709677
6942,0.0715566,0.403471,0.709677
6943,0.0715564,0.403472,0.709677
6944,0.0715562,0.403472,0.709677
6945,0.071556,0.403473,0.709677
6946,0.0715558,0.403474,0.709677
6947,0.0715556,0.403475,0.709677
6948,0.0715554,0.403475,0.709677
6949,0.0715552,0.403476,0.709677
6950,0.071555,0.403477,0.709677
6951,0.0715547,0.403477,0.709677
6952,0.0715545,0.403478,0.709677
6953,0.0715543,0.403479,0.709677
6954,0.0715541,0.403479,0.709677
6955,0.0715539,0.40348,0.709677
6956,0.0715537,0.403481,0.709677
6957,0.0715535,0.403481,0.709677
6958,0.0715533,0.403482,0.709677
6959,0.0715531,0.403483,0.709677
6960,0.0715529,0.403483,0.709677
6961,0.0715527,0.403484,0.709677
6962,0.0715525,0.403485,0.709677
6963,0.0715523,0.403485,0.709677
6964,0.0715521,0.403486,0.709677
6965,0.0715519,0.403487,0.709677
6966,0.0715517,0.403488,0.709677
6967,0.0715515,0.403488,0.709677
6968,0.0715513,0.403489,0.709677
6969,0.071551,0.40349,0.709677
6970,0.0715508,0.40349,0.709677
6971,0.0715506,0.403491,0.709677
6972,0.0715504,0.403492,0.709677
6973,0.0715502,0.403492,0.709677
6974,0.07155,0.403493,0.709677
6975,0.0715498,0.403494,0.709677
6976,0.0715496,0.403494,0.709677
6977,0.0715494,0.403495,0.709677
6978,0.0715492,0.403496,0.709677
6979,0.071549,0.403496,0.709677
6980,0.0715488,0.403497,0.709677
6981,0.0715486,0.403498,0.709677
6982,0.0715484,0.403498,0.709677
6983,0.0715482,0.403499,0.709677
6984,0.071548,0.4035,0.709677
6985,0.0715478,0.403501,0.709677
6986,0.0715476,0.403501,0.709677
6987,0.0715475,0.403502,0.709677
6988,0.0715473,0.403503,0.709677
6989,0.0715471,0.403503,0.709677
6990,0.0715469,0.403504,0.709677
6991,0.0715467,0.403505,0.709677
6992,0.0715465,0.403505,0.709677
6993,0.0715463,0.403506,0.709677
6994,0.0715461,0.403507,0.709677
6995,0.0715459,0.403507,0.709677
