Iterations,Train loss,Test loss,Accuracy
6088,0.0670358,0.398219,0.709677
6089,0.067038,0.398221,0.709677
6090,0.0670402,0.398223,0.709677
6091,0.0670424,0.398225,0.709677
6092,0.0670446,0.398228,0.709677
6093,0.0670469,0.39823,0.709677
6094,0.0670491,0.398232,0.709677
6095,0.0670513,0.398234,0.709677
6096,0.0670535,0.398236,0.709677
6097,0.0670557,0.398238,0.709677
6098,0.0670579,0.39824,0.709677
6099,0.0670601,0.398243,0.709677
6100,0.0670623,0.398245,0.709677
6101,0.0670645,0.398247,0.709677
6102,0.0670667,0.398249,0.709677
6103,0.0670689,0.398251,0.709677
6104,0.0670711,0.398253,0.709677
6105,0.0670733,0.398255,0.709677
6106,0.0670755,0.398258,0.709677
6107,0.0670777,0.39826,0.709677
6108,0.0670798,0.398262,0.709677
6109,0.067082,0.398264,0.709677
6110,0.0670842,0.398266,0.709677
6111,0.0670864,0.398268,0.709677
6112,0.0670886,0.39827,0.709677
6113,0.0670908,0.398272,0.709677
6114,0.0670929,0.398275,0.709677
6115,0.0670951,0.398277,0.709677
6116,0.0670973,0.398279,0.709677
6117,0.0670994,0.398281,0.709677
6118,0.0671016,0.398283,0.709677
6119,0.0671038,0.398285,0.709677
6120,0.0671059,0.398287,0.709677
6121,0.0671081,0.39829,0.709677
6122,0.0671103,0.398292,0.709677
6123,0.0671124,0.398294,0.709677
6124,0.0671146,0.398296,0.709677
6125,0.0671167,0.398298,0.709677
6126,0.0671189,0.3983,0.709677
6127,0.0671211,0.398302,0.709677
6128,0.0671232,0.398304,0.709677
6129,0.0671254,0.398307,0.709677
6130,0.0671275,0.398309,0.709677
6131,0.0671296,0.398311,0.709677
6132,0.0671318,0.398313,0.709677
6133,0.0671339,0.398315,0.709677
6134,0.0671361,0.398317,0.709677
6135,0.0671382,0.398319,0.709677
6136,0.0671403,0.398322,0.709677
6137,0.0671425,0.398324,0.709677
6138,0.0671446,0.398326,0.709677
6139,0.0671467,0.398328,0.709677
6140,0.0671489,0.39833,0.709677
6141,0.067151,0.398332,0.709677
6142,0.0671531,0.398334,0.709677
6143,0.0671552,0.398336,0.709677
6144,0.0671574,0.398339,0.709677
6145,0.0671595,0.398341,0.709677
6146,0.0671616,0.398343,0.709677
6147,0.0671637,0.398345,0.709677
6148,0.0671658,0.398347,0.709677
6149,0.067168,0.398349,0.709677
6150,0.0671701,0.398351,0.709677
6151,0.0671722,0.398353,0.709677
6152,0.0671743,0.398356,0.709677
6153,0.0671764,0.398358,0.709677
6154,0.0671785,0.39836,0.709677
6155,0.0671806,0.398362,0.709677
6156,0.0671827,0.398364,0.709677
6157,0.0671848,0.398366,0.709677
6158,0.0671869,0.398368,0.709677
6159,0.067189,0.398371,0.709677
6160,0.0671911,0.398373,0.709677
6161,0.0671932,0.398375,0.709677
6162,0.0671953,0.398377,0.709677
6163,0.0671974,0.398379,0.709677
6164,0.0671994,0.398381,0.709677
6165,0.0672015,0.398383,0.709677
6166,0.0672036,0.398385,0.709677
6167,0.0672057,0.398388,0.709677
6168,0.0672078,0.39839,0.709677
6169,0.0672099,0.398392,0.709677
6170,0.0672119,0.398394,0.709677
6171,0.067214,0.398396,0.709677
6172,0.0672161,0.398398,0.709677
6173,0.0672182,0.3984,0.709677
6174,0.0672202,0.398402,0.709677
6175,0.0672223,0.398405,0.709677
6176,0.0672244,0.398407,0.709677
6177,0.0672264,0.398409,0.709677
6178,0.0672285,0.398411,0.709677
6179,0.0672306,0.398413,0.709677
6180,0.0672326,0.398415,0.709677
6181,0.0672347,0.398417,0.709677
6182,0.0672367,0.398419,0.709677
6183,0.0672388,0.398422,0.709677
6184,0.0672408,0.398424,0.709677
6185,0.0672429,0.398426,0.709677
6186,0.0672449,0.398428,0.709677
6187,0.067247,0.39843,0.709677
6188,0.067249,0.398432,0.709677
6189,0.0672511,0.398434,0.709677
6190,0.0672531,0.398436,0.709677
6191,0.0672552,0.398439,0.709677
6192,0.0672572,0.398441,0.709677
6193,0.0672592,0.398443,0.709677
6194,0.0672613,0.398445,0.709677
6195,0.0672633,0.398447,0.709677
6196,0.0672653,0.398449,0.709677
6197,0.0672674,0.398451,0.709677
6198,0.0672694,0.398453,0.709677
6199,0.0672714,0.398455,0.709677
6200,0.0672735,0.398458,0.709677
6201,0.0672755,0.39846,0.709677
6202,0.0672775,0.398462,0.709677
6203,0.0672795,0.398464,0.709677
6204,0.0672815,0.398466,0.709677
6205,0.0672836,0.398468,0.709677
6206,0.0672856,0.39847,0.709677
6207,0.0672876,0.398472,0.709677
6208,0.0672896,0.398475,0.709677
6209,0.0672916,0.398477,0.709677
6210,0.0672936,0.398479,0.709677
6211,0.0672956,0.398481,0.709677
6212,0.0672976,0.398483,0.709677
6213,0.0672996,0.398485,0.709677
6214,0.0673016,0.398487,0.709677
6215,0.0673036,0.398489,0.709677
6216,0.0673056,0.398492,0.709677
6217,0.0673076,0.398494,0.709677
6218,0.0673096,0.398496,0.709677
6219,0.0673116,0.398498,0.709677
6220,0.0673136,0.3985,0.709677
6221,0.0673156,0.398502,0.709677
6222,0.0673176,0.398504,0.709677
6223,0.0673196,0.398506,0.709677
6224,0.0673216,0.398508,0.709677
6225,0.0673236,0.398511,0.709677
6226,0.0673255,0.398513,0.709677
6227,0.0673275,0.398515,0.709677
6228,0.0673295,0.398517,0.709677
6229,0.0673315,0.398519,0.709677
6230,0.0673335,0.398521,0.709677
6231,0.0673354,0.398523,0.709677
6232,0.0673374,0.398525,0.709677
6233,0.0673394,0.398527,0.709677
6234,0.0673414,0.39853,0.709677
6235,0.0673433,0.398532,0.709677
6236,0.0673453,0.398534,0.709677
6237,0.0673473,0.398536,0.709677
6238,0.0673492,0.398538,0.709677
6239,0.0673512,0.39854,0.709677
6240,0.0673531,0.398542,0.709677
6241,0.0673551,0.398544,0.709677
6242,0.0673571,0.398546,0.709677
6243,0.067359,0.398549,0.709677
6244,0.067361,0.398551,0.709677
6245,0.0673629,0.398553,0.709677
6246,0.0673649,0.398555,0.709677
6247,0.0673668,0.398557,0.709677
6248,0.0673688,0.398559,0.709677
6249,0.0673707,0.398561,0.709677
6250,0.0673727,0.398563,0.709677
6251,0.0673746,0.398565,0.709677
6252,0.0673765,0.398568,0.709677
6253,0.0673785,0.39857,0.709677
6254,0.0673804,0.398572,0.709677
6255,0.0673824,0.398574,0.709677
6256,0.0673843,0.398576,0.709677
6257,0.0673862,0.398578,0.709677
6258,0.0673882,0.39858,0.709677
6259,0.0673901,0.398582,0.709677
6260,0.067392,0.398584,0.709677
6261,0.0673939,0.398586,0.709677
6262,0.0673959,0.398589,0.709677
6263,0.0673978,0.398591,0.709677
6264,0.0673997,0.398593,0.709677
6265,0.0674016,0.398595,0.709677
6266,0.0674036,0.398597,0.709677
6267,0.0674055,0.398599,0.709677
6268,0.0674074,0.398601,0.709677
6269,0.0674093,0.398603,0.709677
6270,0.0674112,0.398605,0.709677
6271,0.0674131,0.398608,0.709677
6272,0.067415,0.39861,0.709677
6273,0.0674169,0.398612,0.709677
6274,0.0674188,0.398614,0.709677
6275,0.0674208,0.398616,0.709677
6276,0.0674227,0.398618,0.709677
6277,0.0674246,0.39862,0.709677
6278,0.0674265,0.398622,0.709677
6279,0.0674284,0.398624,0.709677
6280,0.0674303,0.398626,0.709677
6281,0.0674322,0.398629,0.709677
6282,0.067434,0.398631,0.709677
6283,0.0674359,0.398633,0.709677
6284,0.0674378,0.398635,0.709677
6285,0.0674397,0.398637,0.709677
6286,0.0674416,0.398639,0.709677
6287,0.0674435,0.398641,0.709677
6288,0.0674454,0.398643,0.709677
6289,0.0674473,0.398645,0.709677
6290,0.0674491,0.398647,0.709677
6291,0.067451,0.398649,0.709677
6292,0.0674529,0.398652,0.709677
6293,0.0674548,0.398654,0.709677
6294,0.0674567,0.398656,0.709677
6295,0.0674585,0.398658,0.709677
6296,0.0674604,0.39866,0.709677
6297,0.0674623,0.398662,0.709677
6298,0.0674641,0.398664,0.709677
6299,0.067466,0.398666,0.709677
6300,0.0674679,0.398668,0.709677
6301,0.0674697,0.39867,0.709677
6302,0.0674716,0.398673,0.709677
6303,0.0674735,0.398675,0.709677
6304,0.0674753,0.398677,0.709677
6305,0.0674772,0.398679,0.709677
6306,0.067479,0.398681,0.709677
6307,0.0674809,0.398683,0.709677
6308,0.0674828,0.398685,0.709677
6309,0.0674846,0.398687,0.709677
6310,0.0674865,0.398689,0.709677
6311,0.0674883,0.398691,0.709677
6312,0.0674902,0.398693,0.709677
6313,0.067492,0.398695,0.709677
6314,0.0674938,0.398698,0.709677
6315,0.0674957,0.3987,0.709677
6316,0.0674975,0.398702,0.709677
6317,0.0674994,0.398704,0.709677
6318,0.0675012,0.398706,0.709677
6319,0.0675031,0.398708,0.709677
6320,0.0675049,0.39871,0.709677
6321,0.0675067,0.398712,0.709677
6322,0.0675086,0.398714,0.709677
6323,0.0675104,0.398716,0.709677
6324,0.0675122,0.398718,0.709677
6325,0.067514,0.398721,0.709677
6326,0.0675159,0.398723,0.709677
6327,0.0675177,0.398725,0.709677
6328,0.0675195,0.398727,0.709677
6329,0.0675213,0.398729,0.709677
6330,0.0675232,0.398731,0.709677
6331,0.067525,0.398733,0.709677
6332,0.0675268,0.398735,0.709677
6333,0.0675286,0.398737,0.709677
6334,0.0675304,0.398739,0.709677
6335,0.0675323,0.398741,0.709677
6336,0.0675341,0.398743,0.709677
6337,0.0675359,0.398746,0.709677
6338,0.0675377,0.398748,0.709677
6339,0.0675395,0.39875,0.709677
6340,0.0675413,0.398752,0.709677
6341,0.0675431,0.398754,0.709677
6342,0.0675449,0.398756,0.709677
6343,0.0675467,0.398758,0.709677
6344,0.0675485,0.39876,0.709677
6345,0.0675503,0.398762,0.709677
6346,0.0675521,0.398764,0.709677
6347,0.0675539,0.398766,0.709677
6348,0.0675557,0.398768,0.709677
6349,0.0675575,0.39877,0.709677
6350,0.0675593,0.398773,0.709677
6351,0.0675611,0.398775,0.709677
6352,0.0675629,0.398777,0.709677
6353,0.0675647,0.398779,0.709677
6354,0.0675664,0.398781,0.709677
6355,0.0675682,0.398783,0.709677
6356,0.06757,0.398785,0.709677
6357,0.0675718,0.398787,0.709677
6358,0.0675736,0.398789,0.709677
6359,0.0675754,0.398791,0.709677
6360,0.0675771,0.398793,0.709677
6361,0.0675789,0.398795,0.709677
6362,0.0675807,0.398797,0.709677
6363,0.0675825,0.398799,0.709677
6364,0.0675842,0.398802,0.709677
6365,0.067586,0.398804,0.709677
6366,0.0675878,0.398806,0.709677
6367,0.0675895,0.398808,0.709677
6368,0.0675913,0.39881,0.709677
6369,0.0675931,0.398812,0.709677
6370,0.0675948,0.398814,0.709677
6371,0.0675966,0.398816,0.709677
6372,0.0675984,0.398818,0.709677
6373,0.0676001,0.39882,0.709677
6374,0.0676019,0.398822,0.709677
6375,0.0676036,0.398824,0.709677
6376,0.0676054,0.398826,0.709677
6377,0.0676071,0.398828,0.709677
6378,0.0676089,0.39883,0.709677
6379,0.0676106,0.398833,0.709677
6380,0.0676124,0.398835,0.709677
6381,0.0676141,0.398837,0.709677
6382,0.0676159,0.398839,0.709677
6383,0.0676176,0.398841,0.709677
6384,0.0676194,0.398843,0.709677
6385,0.0676211,0.398845,0.709677
6386,0.0676229,0.398847,0.709677
6387,0.0676246,0.398849,0.709677
6388,0.0676263,0.398851,0.709677
6389,0.0676281,0.398853,0.709677
6390,0.0676298,0.398855,0.709677
6391,0.0676315,0.398857,0.709677
6392,0.0676333,0.398859,0.709677
6393,0.067635,0.398861,0.709677
6394,0.0676367,0.398863,0.709677
6395,0.0676385,0.398866,0.709677
6396,0.0676402,0.398868,0.709677
6397,0.0676419,0.39887,0.709677
6398,0.0676436,0.398872,0.709677
6399,0.0676454,0.398874,0.709677
6400,0.0676471,0.398876,0.709677
6401,0.0676488,0.398878,0.709677
6402,0.0676505,0.39888,0.709677
6403,0.0676522,0.398882,0.709677
6404,0.067654,0.398884,0.709677
6405,0.0676557,0.398886,0.709677
6406,0.0676574,0.398888,0.709677
6407,0.0676591,0.39889,0.709677
6408,0.0676608,0.398892,0.709677
6409,0.0676625,0.398894,0.709677
6410,0.0676642,0.398896,0.709677
6411,0.0676659,0.398898,0.709677
6412,0.0676676,0.3989,0.709677
6413,0.0676693,0.398903,0.709677
6414,0.067671,0.398905,0.709677
6415,0.0676727,0.398907,0.709677
6416,0.0676744,0.398909,0.709677
6417,0.0676761,0.398911,0.709677
6418,0.0676778,0.398913,0.709677
6419,0.0676795,0.398915,0.709677
6420,0.0676812,0.398917,0.709677
6421,0.0676829,0.398919,0.709677
6422,0.0676846,0.398921,0.709677
6423,0.0676863,0.398923,0.709677
6424,0.067688,0.398925,0.709677
6425,0.0676897,0.398927,0.709677
6426,0.0676914,0.398929,0.709677
6427,0.0676931,0.398931,0.709677
6428,0.0676947,0.398933,0.709677
6429,0.0676964,0.398935,0.709677
6430,0.0676981,0.398937,0.709677
6431,0.0676998,0.398939,0.709677
6432,0.0677015,0.398941,0.709677
6433,0.0677031,0.398943,0.709677
6434,0.0677048,0.398946,0.709677
6435,0.0677065,0.398948,0.709677
6436,0.0677082,0.39895,0.709677
6437,0.0677098,0.398952,0.709677
6438,0.0677115,0.398954,0.709677
6439,0.0677132,0.398956,0.709677
6440,0.0677148,0.398958,0.709677
6441,0.0677165,0.39896,0.709677
6442,0.0677182,0.398962,0.709677
6443,0.0677198,0.398964,0.709677
6444,0.0677215,0.398966,0.709677
6445,0.0677232,0.398968,0.709677
6446,0.0677248,0.39897,0.709677
6447,0.0677265,0.398972,0.709677
6448,0.0677281,0.398974,0.709677
6449,0.0677298,0.398976,0.709677
6450,0.0677314,0.398978,0.709677
6451,0.0677331,0.39898,0.709677
6452,0.0677347,0.398982,0.709677
6453,0.0677364,0.398984,0.709677
6454,0.067738,0.398986,0.709677
6455,0.0677397,0.398988,0.709677
6456,0.0677413,0.39899,0.709677
6457,0.067743,0.398992,0.709677
6458,0.0677446,0.398994,0.709677
6459,0.0677463,0.398996,0.709677
6460,0.0677479,0.398998,0.709677
6461,0.0677496,0.399001,0.709677
6462,0.0677512,0.399003,0.709677
6463,0.0677528,0.399005,0.709677
6464,0.0677545,0.399007,0.709677
6465,0.0677561,0.399009,0.709677
6466,0.0677577,0.399011,0.709677
6467,0.0677594,0.399013,0.709677
6468,0.067761,0.399015,0.709677
6469,0.0677626,0.399017,0.709677
6470,0.0677643,0.399019,0.709677
6471,0.0677659,0.399021,0.709677
6472,0.0677675,0.399023,0.709677
6473,0.0677691,0.399025,0.709677
6474,0.0677708,0.399027,0.709677
6475,0.0677724,0.399029,0.709677
6476,0.067774,0.399031,0.709677
6477,0.0677756,0.399033,0.709677
6478,0.0677772,0.399035,0.709677
6479,0.0677789,0.399037,0.709677
6480,0.0677805,0.399039,0.709677
6481,0.0677821,0.399041,0.709677
6482,0.0677837,0.399043,0.709677
6483,0.0677853,0.399045,0.709677
6484,0.0677869,0.399047,0.709677
6485,0.0677885,0.399049,0.709677
6486,0.0677901,0.399051,0.709677
6487,0.0677917,0.399053,0.709677
6488,0.0677933,0.399055,0.709677
6489,0.067795,0.399057,0.709677
6490,0.0677966,0.399059,0.709677
6491,0.0677982,0.399061,0.709677
6492,0.0677998,0.399063,0.709677
6493,0.0678014,0.399065,0.709677
6494,0.067803,0.399067,0.709677
6495,0.0678046,0.399069,0.709677
6496,0.0678061,0.399071,0.709677
6497,0.0678077,0.399073,0.709677
6498,0.0678093,0.399075,0.709677
6499,0.0678109,0.399077,0.709677
6500,0.0678125,0.399079,0.709677
6501,0.0678141,0.399081,0.709677
6502,0.0678157,0.399083,0.709677
6503,0.0678173,0.399085,0.709677
6504,0.0678189,0.399087,0.709677
6505,0.0678205,0.399089,0.709677
6506,0.067822,0.399091,0.709677
6507,0.0678236,0.399093,0.709677
6508,0.0678252,0.399095,0.709677
6509,0.0678268,0.399097,0.709677
6510,0.0678284,0.399099,0.709677
6511,0.0678299,0.399102,0.709677
6512,0.0678315,0.399104,0.709677
6513,0.0678331,0.399106,0.709677
6514,0.0678347,0.399108,0.709677
6515,0.0678362,0.39911,0.709677
6516,0.0678378,0.399112,0.709677
6517,0.0678394,0.399114,0.709677
6518,0.0678409,0.399116,0.709677
6519,0.0678425,0.399118,0.709677
6520,0.0678441,0.39912,0.709677
6521,0.0678456,0.399122,0.709677
6522,0.0678472,0.399124,0.709677
6523,0.0678488,0.399126,0.709677
6524,0.0678503,0.399128,0.709677
6525,0.0678519,0.39913,0.709677
6526,0.0678534,0.399132,0.709677
6527,0.067855,0.399134,0.709677
6528,0.0678566,0.399136,0.709677
6529,0.0678581,0.399138,0.709677
6530,0.0678597,0.39914,0.709677
6531,0.0678612,0.399142,0.709677
6532,0.0678628,0.399144,0.709677
6533,0.0678643,0.399146,0.709677
6534,0.0678659,0.399148,0.709677
6535,0.0678674,0.39915,0.709677
6536,0.067869,0.399152,0.709677
6537,0.0678705,0.399154,0.709677
6538,0.0678721,0.399156,0.709677
6539,0.0678736,0.399158,0.709677
6540,0.0678751,0.39916,0.709677
6541,0.0678767,0.399162,0.709677
6542,0.0678782,0.399164,0.709677
6543,0.0678798,0.399166,0.709677
6544,0.0678813,0.399168,0.709677
6545,0.0678828,0.39917,0.709677
6546,0.0678844,0.399172,0.709677
6547,0.0678859,0.399174,0.709677
6548,0.0678874,0.399175,0.709677
6549,0.067889,0.399177,0.709677
6550,0.0678905,0.399179,0.709677
6551,0.067892,0.399181,0.709677
6552,0.0678935,0.399183,0.709677
6553,0.0678951,0.399185,0.709677
6554,0.0678966,0.399187,0.709677
6555,0.0678981,0.399189,0.709677
6556,0.0678996,0.399191,0.709677
6557,0.0679012,0.399193,0.709677
6558,0.0679027,0.399195,0.709677
6559,0.0679042,0.399197,0.709677
6560,0.0679057,0.399199,0.709677
6561,0.0679072,0.399201,0.709677
6562,0.0679088,0.399203,0.709677
6563,0.0679103,0.399205,0.709677
6564,0.0679118,0.399207,0.709677
6565,0.0679133,0.399209,0.709677
6566,0.0679148,0.399211,0.709677
6567,0.0679163,0.399213,0.709677
6568,0.0679178,0.399215,0.709677
6569,0.0679193,0.399217,0.709677
6570,0.0679208,0.399219,0.709677
6571,0.0679224,0.399221,0.709677
6572,0.0679239,0.399223,0.709677
6573,0.0679254,0.399225,0.709677
6574,0.0679269,0.399227,0.709677
6575,0.0679284,0.399229,0.709677
6576,0.0679299,0.399231,0.709677
6577,0.0679314,0.399233,0.709677
6578,0.0679329,0.399235,0.709677
6579,0.0679344,0.399237,0.709677
6580,0.0679358,0.399239,0.709677
6581,0.0679373,0.399241,0.709677
6582,0.0679388,0.399243,0.709677
6583,0.0679403,0.399245,0.709677
6584,0.0679418,0.399247,0.709677
6585,0.0679433,0.399249,0.709677
6586,0.0679448,0.399251,0.709677
6587,0.0679463,0.399253,0.709677
6588,0.0679478,0.399255,0.709677
6589,0.0679493,0.399257,0.709677
6590,0.0679507,0.399259,0.709677
6591,0.0679522,0.399261,0.709677
6592,0.0679537,0.399263,0.709677
6593,0.0679552,0.399265,0.709677
6594,0.0679567,0.399267,0.709677
6595,0.0679581,0.399269,0.709677
6596,0.0679596,0.39927,0.709677
6597,0.0679611,0.399272,0.709677
6598,0.0679626,0.399274,0.709677
6599,0.067964,0.399276,0.709677
6600,0.0679655,0.399278,0.709677
6601,0.067967,0.39928,0.709677
6602,0.0679685,0.399282,0.709677
6603,0.0679699,0.399284,0.709677
6604,0.0679714,0.399286,0.709677
6605,0.0679729,0.399288,0.709677
6606,0.0679743,0.39929,0.709677
6607,0.0679758,0.399292,0.709677
6608,0.0679773,0.399294,0.709677
6609,0.0679787,0.399296,0.709677
6610,0.0679802,0.399298,0.709677
6611,0.0679816,0.3993,0.709677
6612,0.0679831,0.399302,0.709677
6613,0.0679846,0.399304,0.709677
6614,0.067986,0.399306,0.709677
6615,0.0679875,0.399308,0.709677
6616,0.0679889,0.39931,0.709677
6617,0.0679904,0.399312,0.709677
6618,0.0679918,0.399314,0.709677
6619,0.0679933,0.399316,0.709677
6620,0.0679947,0.399318,0.709677
6621,0.0679962,0.39932,0.709677
6622,0.0679976,0.399321,0.709677
6623,0.0679991,0.399323,0.709677
6624,0.0680005,0.399325,0.709677
6625,0.068002,0.399327,0.709677
6626,0.0680034,0.399329,0.709677
6627,0.0680049,0.399331,0.709677
6628,0.0680063,0.399333,0.709677
6629,0.0680077,0.399335,0.709677
6630,0.0680092,0.399337,0.709677
6631,0.0680106,0.399339,0.709677
6632,0.0680121,0.399341,0.709677
6633,0.0680135,0.399343,0.709677
6634,0.0680149,0.399345,0.709677
6635,0.0680164,0.399347,0.709677
6636,0.0680178,0.399349,0.709677
6637,0.0680192,0.399351,0.709677
6638,0.0680207,0.399353,0.709677
6639,0.0680221,0.399355,0.709677
6640,0.0680235,0.399357,0.709677
6641,0.0680249,0.399358,0.709677
6642,0.0680264,0.39936,0.709677
6643,0.0680278,0.399362,0.709677
6644,0.0680292,0.399364,0.709677
6645,0.0680306,0.399366,0.709677
6646,0.0680321,0.399368,0.709677
6647,0.0680335,0.39937,0.709677
6648,0.0680349,0.399372,0.709677
6649,0.0680363,0.399374,0.709677
6650,0.0680377,0.399376,0.709677
6651,0.0680392,0.399378,0.709677
6652,0.0680406,0.39938,0.709677
6653,0.068042,0.399382,0.709677
6654,0.0680434,0.399384,0.709677
6655,0.0680448,0.399386,0.709677
6656,0.0680462,0.399388,0.709677
6657,0.0680476,0.39939,0.709677
6658,0.0680491,0.399391,0.709677
6659,0.0680505,0.399393,0.709677
6660,0.0680519,0.399395,0.709677
6661,0.0680533,0.399397,0.709677
6662,0.0680547,0.399399,0.709677
6663,0.0680561,0.399401,0.709677
6664,0.0680575,0.399403,0.709677
6665,0.0680589,0.399405,0.709677
6666,0.0680603,0.399407,0.709677
6667,0.0680617,0.399409,0.709677
6668,0.0680631,0.399411,0.709677
6669,0.0680645,0.399413,0.709677
6670,0.0680659,0.399415,0.709677
6671,0.0680673,0.399417,0.709677
6672,0.0680687,0.399418,0.709677
6673,0.0680701,0.39942,0.709677
6674,0.0680715,0.399422,0.709677
6675,0.0680729,0.399424,0.709677
6676,0.0680742,0.399426,0.709677
6677,0.0680756,0.399428,0.709677
6678,0.068077,0.39943,0.709677
6679,0.0680784,0.399432,0.709677
6680,0.0680798,0.399434,0.709677
6681,0.0680812,0.399436,0.709677
6682,0.0680826,0.399438,0.709677
6683,0.068084,0.39944,0.709677
6684,0.0680853,0.399442,0.709677
6685,0.0680867,0.399444,0.709677
6686,0.0680881,0.399445,0.709677
6687,0.0680895,0.399447,0.709677
6688,0.0680909,0.399449,0.709677
6689,0.0680922,0.399451,0.709677
6690,0.0680936,0.399453,0.709677
6691,0.068095,0.399455,0.709677
6692,0.0680964,0.399457,0.709677
6693,0.0680977,0.399459,0.709677
6694,0.0680991,0.399461,0.709677
6695,0.0681005,0.399463,0.709677
6696,0.0681019,0.399465,0.709677
6697,0.0681032,0.399467,0.709677
6698,0.0681046,0.399468,0.709677
6699,0.068106,0.39947,0.709677
6700,0.0681073,0.399472,0.709677
6701,0.0681087,0.399474,0.709677
6702,0.0681101,0.399476,0.709677
6703,0.0681114,0.399478,0.709677
6704,0.0681128,0.39948,0.709677
6705,0.0681141,0.399482,0.709677
6706,0.0681155,0.399484,0.709677
6707,0.0681169,0.399486,0.709677
6708,0.0681182,0.399488,0.709677
6709,0.0681196,0.399489,0.709677
6710,0.0681209,0.399491,0.709677
6711,0.0681223,0.399493,0.709677
6712,0.0681236,0.399495,0.709677
6713,0.068125,0.399497,0.709677
6714,0.0681264,0.399499,0.709677
6715,0.0681277,0.399501,0.709677
6716,0.0681291,0.399503,0.709677
6717,0.0681304,0.399505,0.709677
6718,0.0681318,0.399507,0.709677
6719,0.0681331,0.399508,0.709677
