Iterations,Train loss,Test loss,Accuracy
5980,0.0654736,0.387057,0.741935
5981,0.0654753,0.387059,0.741935
5982,0.0654771,0.387062,0.741935
5983,0.0654788,0.387064,0.741935
5984,0.0654805,0.387067,0.741935
5985,0.0654822,0.387069,0.741935
5986,0.0654839,0.387072,0.741935
5987,0.0654856,0.387075,0.741935
5988,0.0654873,0.387077,0.741935
5989,0.065489,0.38708,0.741935
5990,0.0654907,0.387082,0.741935
5991,0.0654924,0.387085,0.741935
5992,0.0654941,0.387087,0.741935
5993,0.0654958,0.38709,0.741935
5994,0.0654975,0.387093,0.741935
5995,0.0654992,0.387095,0.741935
5996,0.0655009,0.387098,0.741935
5997,0.0655026,0.3871,0.741935
5998,0.0655043,0.387103,0.741935
5999,0.065506,0.387105,0.741935
6000,0.0655077,0.387108,0.741935
6001,0.0655094,0.38711,0.741935
6002,0.0655111,0.387113,0.741935
6003,0.0655128,0.387116,0.741935
6004,0.0655145,0.387118,0.741935
6005,0.0655162,0.387121,0.741935
6006,0.0655179,0.387123,0.741935
6007,0.0655196,0.387126,0.741935
6008,0.0655213,0.387128,0.741935
6009,0.065523,0.387131,0.741935
6010,0.0655247,0.387134,0.741935
6011,0.0655264,0.387136,0.741935
6012,0.0655281,0.387139,0.741935
6013,0.0655298,0.387141,0.741935
6014,0.0655315,0.387144,0.741935
6015,0.0655332,0.387146,0.741935
6016,0.0655349,0.387149,0.741935
6017,0.0655366,0.387152,0.741935
6018,0.0655383,0.387154,0.741935
6019,0.06554,0.387157,0.741935
6020,0.0655417,0.387159,0.741935
6021,0.0655434,0.387162,0.741935
6022,0.0655451,0.387164,0.741935
6023,0.0655468,0.387167,0.741935
6024,0.0655485,0.38717,0.741935
6025,0.0655502,0.387172,0.741935
6026,0.0655519,0.387175,0.741935
6027,0.0655536,0.387177,0.741935
6028,0.0655553,0.38718,0.741935
6029,0.065557,0.387182,0.741935
6030,0.0655587,0.387185,0.741935
6031,0.0655604,0.387188,0.741935
6032,0.0655621,0.38719,0.741935
6033,0.0655638,0.387193,0.741935
6034,0.0655655,0.387195,0.741935
6035,0.0655672,0.387198,0.741935
6036,0.0655689,0.3872,0.741935
6037,0.0655706,0.387203,0.741935
6038,0.0655723,0.387206,0.741935
6039,0.065574,0.387208,0.741935
6040,0.0655757,0.387211,0.741935
6041,0.0655774,0.387213,0.741935
6042,0.0655791,0.387216,0.741935
6043,0.0655808,0.387219,0.741935
6044,0.0655825,0.387221,0.741935
6045,0.0655842,0.387224,0.741935
6046,0.0655859,0.387226,0.741935
6047,0.0655876,0.387229,0.741935
6048,0.0655893,0.387232,0.741935
6049,0.065591,0.387234,0.741935
6050,0.0655927,0.387237,0.741935
6051,0.0655944,0.387239,0.741935
6052,0.0655961,0.387242,0.741935
6053,0.0655978,0.387244,0.741935
6054,0.0655995,0.387247,0.741935
6055,0.0656012,0.38725,0.741935
6056,0.0656029,0.387252,0.741935
6057,0.0656046,0.387255,0.741935
6058,0.0656063,0.387257,0.741935
6059,0.065608,0.38726,0.741935
6060,0.0656097,0.387263,0.741935
6061,0.0656114,0.387265,0.741935
6062,0.0656131,0.387268,0.741935
6063,0.0656148,0.38727,0.741935
6064,0.0656165,0.387273,0.741935
6065,0.0656182,0.387276,0.741935
6066,0.0656199,0.387278,0.741935
6067,0.0656216,0.387281,0.741935
6068,0.0656233,0.387283,0.741935
6069,0.065625,0.387286,0.741935
6070,0.0656267,0.387289,0.741935
6071,0.0656284,0.387291,0.741935
6072,0.06563,0.387294,0.741935
6073,0.0656317,0.387296,0.741935
6074,0.0656334,0.387299,0.741935
6075,0.0656351,0.387302,0.741935
6076,0.0656368,0.387304,0.741935
6077,0.0656385,0.387307,0.741935
6078,0.0656402,0.387309,0.741935
6079,0.0656419,0.387312,0.741935
6080,0.0656436,0.387315,0.741935
6081,0.0656453,0.387317,0.741935
6082,0.065647,0.38732,0.741935
6083,0.0656487,0.387322,0.741935
6084,0.0656504,0.387325,0.741935
6085,0.0656521,0.387328,0.741935
6086,0.0656538,0.38733,0.741935
6087,0.0656555,0.387333,0.741935
6088,0.0656572,0.387335,0.741935
6089,0.0656589,0.387338,0.741935
6090,0.0656606,0.387341,0.741935
6091,0.0656623,0.387343,0.741935
6092,0.065664,0.387346,0.741935
6093,0.0656656,0.387348,0.741935
6094,0.0656673,0.387351,0.741935
6095,0.065669,0.387354,0.741935
6096,0.0656707,0.387356,0.741935
6097,0.0656724,0.387359,0.741935
6098,0.0656741,0.387361,0.741935
6099,0.0656758,0.387364,0.741935
6100,0.0656775,0.387367,0.741935
6101,0.0656792,0.387369,0.741935
6102,0.0656809,0.387372,0.741935
6103,0.0656826,0.387375,0.741935
6104,0.0656843,0.387377,0.741935
6105,0.065686,0.38738,0.741935
6106,0.0656877,0.387382,0.741935
6107,0.0656894,0.387385,0.741935
6108,0.0656911,0.387388,0.741935
6109,0.0656928,0.38739,0.741935
6110,0.0656944,0.387393,0.741935
6111,0.0656961,0.387395,0.741935
6112,0.0656978,0.387398,0.741935
6113,0.0656995,0.387401,0.741935
6114,0.0657012,0.387403,0.741935
6115,0.0657029,0.387406,0.741935
6116,0.0657046,0.387409,0.741935
6117,0.0657063,0.387411,0.741935
6118,0.065708,0.387414,0.741935
6119,0.0657097,0.387416,0.741935
6120,0.0657114,0.387419,0.741935
6121,0.0657131,0.387422,0.741935
6122,0.0657148,0.387424,0.741935
6123,0.0657164,0.387427,0.741935
6124,0.0657181,0.38743,0.741935
6125,0.0657198,0.387432,0.741935
6126,0.0657215,0.387435,0.741935
6127,0.0657232,0.387437,0.741935
6128,0.0657249,0.38744,0.741935
6129,0.0657266,0.387443,0.741935
6130,0.0657283,0.387445,0.741935
6131,0.06573,0.387448,0.741935
6132,0.0657317,0.387451,0.741935
6133,0.0657334,0.387453,0.741935
6134,0.0657351,0.387456,0.741935
6135,0.0657367,0.387458,0.741935
6136,0.0657384,0.387461,0.741935
6137,0.0657401,0.387464,0.741935
6138,0.0657418,0.387466,0.741935
6139,0.0657435,0.387469,0.741935
6140,0.0657452,0.387472,0.741935
6141,0.0657469,0.387474,0.741935
6142,0.0657486,0.387477,0.741935
6143,0.0657503,0.387479,0.741935
6144,0.065752,0.387482,0.741935
6145,0.0657537,0.387485,0.741935
6146,0.0657553,0.387487,0.741935
6147,0.065757,0.38749,0.741935
6148,0.0657587,0.387493,0.741935
6149,0.0657604,0.387495,0.741935
6150,0.0657621,0.387498,0.741935
6151,0.0657638,0.3875,0.741935
6152,0.0657655,0.387503,0.741935
6153,0.0657672,0.387506,0.741935
6154,0.0657689,0.387508,0.741935
6155,0.0657706,0.387511,0.741935
6156,0.0657722,0.387514,0.741935
6157,0.0657739,0.387516,0.741935
6158,0.0657756,0.387519,0.741935
6159,0.0657773,0.387522,0.741935
6160,0.065779,0.387524,0.741935
6161,0.0657807,0.387527,0.741935
6162,0.0657824,0.38753,0.741935
6163,0.0657841,0.387532,0.741935
6164,0.0657858,0.387535,0.741935
6165,0.0657875,0.387537,0.741935
6166,0.0657891,0.38754,0.741935
6167,0.0657908,0.387543,0.741935
6168,0.0657925,0.387545,0.741935
6169,0.0657942,0.387548,0.741935
6170,0.0657959,0.387551,0.741935
6171,0.0657976,0.387553,0.741935
6172,0.0657993,0.387556,0.741935
6173,0.065801,0.387559,0.741935
6174,0.0658026,0.387561,0.741935
6175,0.0658043,0.387564,0.741935
6176,0.065806,0.387566,0.741935
6177,0.0658077,0.387569,0.741935
6178,0.0658094,0.387572,0.741935
6179,0.0658111,0.387574,0.741935
6180,0.0658128,0.387577,0.741935
6181,0.0658145,0.38758,0.741935
6182,0.0658162,0.387582,0.741935
6183,0.0658178,0.387585,0.741935
6184,0.0658195,0.387588,0.741935
6185,0.0658212,0.38759,0.741935
6186,0.0658229,0.387593,0.741935
6187,0.0658246,0.387596,0.741935
6188,0.0658263,0.387598,0.741935
6189,0.065828,0.387601,0.741935
6190,0.0658296,0.387604,0.741935
6191,0.0658313,0.387606,0.741935
6192,0.065833,0.387609,0.741935
6193,0.0658347,0.387612,0.741935
6194,0.0658364,0.387614,0.741935
6195,0.0658381,0.387617,0.741935
6196,0.0658398,0.387619,0.741935
6197,0.0658415,0.387622,0.741935
6198,0.0658431,0.387625,0.741935
6199,0.0658448,0.387627,0.741935
6200,0.0658465,0.38763,0.741935
6201,0.0658482,0.387633,0.741935
6202,0.0658499,0.387635,0.741935
6203,0.0658516,0.387638,0.741935
6204,0.0658533,0.387641,0.741935
6205,0.0658549,0.387643,0.741935
6206,0.0658566,0.387646,0.741935
6207,0.0658583,0.387649,0.741935
6208,0.06586,0.387651,0.741935
6209,0.0658617,0.387654,0.741935
6210,0.0658634,0.387657,0.741935
6211,0.0658651,0.387659,0.741935
6212,0.0658667,0.387662,0.741935
6213,0.0658684,0.387665,0.741935
6214,0.0658701,0.387668,0.741935
6215,0.0658718,0.38767,0.741935
6216,0.0658735,0.387673,0.741935
6217,0.0658752,0.387676,0.741935
6218,0.0658769,0.387679,0.741935
6219,0.0658786,0.387682,0.741935
6220,0.0658802,0.387685,0.741935
6221,0.0658819,0.387687,0.741935
6222,0.0658836,0.38769,0.741935
6223,0.0658853,0.387693,0.741935
6224,0.065887,0.387696,0.741935
6225,0.0658887,0.387699,0.741935
6226,0.0658904,0.387702,0.741935
6227,0.0658921,0.387705,0.741935
6228,0.0658937,0.387707,0.741935
6229,0.0658954,0.38771,0.741935
6230,0.0658971,0.387713,0.741935
6231,0.0658988,0.387716,0.741935
6232,0.0659005,0.387719,0.741935
6233,0.0659022,0.387722,0.741935
6234,0.0659039,0.387725,0.741935
6235,0.0659055,0.387727,0.741935
6236,0.0659072,0.38773,0.741935
6237,0.0659089,0.387733,0.741935
6238,0.0659106,0.387736,0.741935
6239,0.0659123,0.387739,0.741935
6240,0.065914,0.387742,0.741935
6241,0.0659157,0.387744,0.741935
6242,0.0659173,0.387747,0.741935
6243,0.065919,0.38775,0.741935
6244,0.0659207,0.387753,0.741935
6245,0.0659224,0.387756,0.741935
6246,0.0659241,0.387759,0.741935
6247,0.0659258,0.387762,0.741935
6248,0.0659274,0.387764,0.741935
6249,0.0659291,0.387767,0.741935
6250,0.0659308,0.38777,0.741935
6251,0.0659325,0.387773,0.741935
6252,0.0659342,0.387776,0.741935
6253,0.0659359,0.387779,0.741935
6254,0.0659375,0.387782,0.741935
6255,0.0659392,0.387784,0.741935
6256,0.0659409,0.387787,0.741935
6257,0.0659426,0.38779,0.741935
6258,0.0659443,0.387793,0.741935
6259,0.065946,0.387796,0.741935
6260,0.0659476,0.387799,0.741935
6261,0.0659493,0.387802,0.741935
6262,0.065951,0.387804,0.741935
6263,0.0659527,0.387807,0.741935
6264,0.0659544,0.38781,0.741935
6265,0.0659561,0.387813,0.741935
6266,0.0659577,0.387816,0.741935
6267,0.0659594,0.387819,0.741935
6268,0.0659611,0.387822,0.741935
6269,0.0659628,0.387824,0.741935
6270,0.0659645,0.387827,0.741935
6271,0.0659661,0.38783,0.741935
6272,0.0659678,0.387833,0.741935
6273,0.0659695,0.387836,0.741935
6274,0.0659712,0.387839,0.741935
6275,0.0659729,0.387842,0.741935
6276,0.0659746,0.387844,0.741935
6277,0.0659762,0.387847,0.741935
6278,0.0659779,0.38785,0.741935
6279,0.0659796,0.387853,0.741935
6280,0.0659813,0.387856,0.741935
6281,0.065983,0.387859,0.741935
6282,0.0659846,0.387862,0.741935
6283,0.0659863,0.387864,0.741935
6284,0.065988,0.387867,0.741935
6285,0.0659897,0.38787,0.741935
6286,0.0659914,0.387873,0.741935
6287,0.065993,0.387876,0.741935
6288,0.0659947,0.387879,0.741935
6289,0.0659964,0.387882,0.741935
6290,0.0659981,0.387884,0.741935
6291,0.0659998,0.387887,0.741935
6292,0.0660014,0.38789,0.741935
6293,0.0660031,0.387893,0.741935
6294,0.0660048,0.387896,0.741935
6295,0.0660065,0.387899,0.741935
6296,0.0660082,0.387902,0.741935
6297,0.0660098,0.387904,0.741935
6298,0.0660115,0.387907,0.741935
6299,0.0660132,0.38791,0.741935
6300,0.0660149,0.387913,0.741935
6301,0.0660166,0.387916,0.741935
6302,0.0660182,0.387919,0.741935
6303,0.0660199,0.387922,0.741935
6304,0.0660216,0.387925,0.741935
6305,0.0660233,0.387927,0.741935
6306,0.0660249,0.38793,0.741935
6307,0.0660266,0.387933,0.741935
6308,0.0660283,0.387936,0.741935
6309,0.06603,0.387939,0.741935
6310,0.0660317,0.387942,0.741935
6311,0.0660333,0.387945,0.741935
6312,0.066035,0.387947,0.741935
6313,0.0660367,0.38795,0.741935
6314,0.0660384,0.387953,0.741935
6315,0.06604,0.387956,0.741935
6316,0.0660417,0.387959,0.741935
6317,0.0660434,0.387962,0.741935
6318,0.0660451,0.387965,0.741935
6319,0.0660467,0.387968,0.741935
6320,0.0660484,0.38797,0.741935
6321,0.0660501,0.387973,0.741935
6322,0.0660518,0.387976,0.741935
6323,0.0660534,0.387979,0.741935
6324,0.0660551,0.387982,0.741935
6325,0.0660568,0.387985,0.741935
6326,0.0660585,0.387988,0.741935
6327,0.0660602,0.387991,0.741935
6328,0.0660618,0.387993,0.741935
6329,0.0660635,0.387996,0.741935
6330,0.0660652,0.387999,0.741935
6331,0.0660669,0.388002,0.741935
6332,0.0660685,0.388005,0.741935
6333,0.0660702,0.388008,0.741935
6334,0.0660719,0.388011,0.741935
6335,0.0660736,0.388014,0.741935
6336,0.0660752,0.388016,0.741935
6337,0.0660769,0.388019,0.741935
6338,0.0660786,0.388022,0.741935
6339,0.0660802,0.388025,0.741935
6340,0.0660819,0.388028,0.741935
6341,0.0660836,0.388031,0.741935
6342,0.0660853,0.388034,0.741935
6343,0.0660869,0.388037,0.741935
6344,0.0660886,0.388039,0.741935
6345,0.0660903,0.388042,0.741935
6346,0.066092,0.388045,0.741935
6347,0.0660936,0.388048,0.741935
6348,0.0660953,0.388051,0.741935
6349,0.066097,0.388054,0.741935
6350,0.0660987,0.388057,0.741935
6351,0.0661003,0.38806,0.741935
6352,0.066102,0.388063,0.741935
6353,0.0661037,0.388065,0.741935
6354,0.0661054,0.388068,0.741935
6355,0.066107,0.388071,0.741935
6356,0.0661087,0.388074,0.741935
6357,0.0661104,0.388077,0.741935
6358,0.066112,0.38808,0.741935
6359,0.0661137,0.388083,0.741935
6360,0.0661154,0.388086,0.741935
6361,0.0661171,0.388089,0.741935
6362,0.0661187,0.388091,0.741935
6363,0.0661204,0.388094,0.741935
6364,0.0661221,0.388097,0.741935
6365,0.0661237,0.3881,0.741935
6366,0.0661254,0.388103,0.741935
6367,0.0661271,0.388106,0.741935
6368,0.0661288,0.388109,0.741935
6369,0.0661304,0.388112,0.741935
6370,0.0661321,0.388115,0.741935
6371,0.0661338,0.388117,0.741935
6372,0.0661354,0.38812,0.741935
6373,0.0661371,0.388123,0.741935
6374,0.0661388,0.388126,0.741935
6375,0.0661405,0.388129,0.741935
6376,0.0661421,0.388132,0.741935
6377,0.0661438,0.388135,0.741935
6378,0.0661455,0.388138,0.741935
6379,0.0661471,0.388141,0.741935
6380,0.0661488,0.388143,0.741935
6381,0.0661505,0.388146,0.741935
6382,0.0661521,0.388149,0.741935
6383,0.0661538,0.388152,0.741935
6384,0.0661555,0.388155,0.741935
6385,0.0661572,0.388158,0.741935
6386,0.0661588,0.388161,0.741935
6387,0.0661605,0.388164,0.741935
6388,0.0661622,0.388167,0.741935
6389,0.0661638,0.388169,0.741935
6390,0.0661655,0.388172,0.741935
6391,0.0661672,0.388175,0.741935
6392,0.0661688,0.388178,0.741935
6393,0.0661705,0.388181,0.741935
6394,0.0661722,0.388184,0.741935
6395,0.0661738,0.388187,0.741935
6396,0.0661755,0.38819,0.741935
6397,0.0661772,0.388193,0.741935
6398,0.0661788,0.388196,0.741935
6399,0.0661805,0.388198,0.741935
6400,0.0661822,0.388201,0.741935
6401,0.0661838,0.388204,0.741935
6402,0.0661855,0.388207,0.741935
6403,0.0661872,0.38821,0.741935
6404,0.0661888,0.388213,0.741935
6405,0.0661905,0.388216,0.741935
6406,0.0661922,0.388219,0.741935
6407,0.0661939,0.388222,0.741935
6408,0.0661955,0.388225,0.741935
6409,0.0661972,0.388227,0.741935
6410,0.0661989,0.38823,0.741935
6411,0.0662005,0.388233,0.741935
6412,0.0662022,0.388236,0.741935
6413,0.0662039,0.388239,0.741935
6414,0.0662055,0.388242,0.741935
6415,0.0662072,0.388245,0.741935
6416,0.0662088,0.388248,0.741935
6417,0.0662105,0.388251,0.741935
6418,0.0662122,0.388254,0.741935
6419,0.0662138,0.388257,0.741935
6420,0.0662155,0.388259,0.741935
6421,0.0662172,0.388262,0.741935
6422,0.0662188,0.388265,0.741935
6423,0.0662205,0.388268,0.741935
6424,0.0662222,0.388271,0.741935
6425,0.0662238,0.388274,0.741935
6426,0.0662255,0.388277,0.741935
6427,0.0662272,0.38828,0.741935
6428,0.0662288,0.388283,0.741935
6429,0.0662305,0.388286,0.741935
6430,0.0662322,0.388289,0.741935
6431,0.0662338,0.388291,0.741935
6432,0.0662355,0.388294,0.741935
6433,0.0662372,0.388297,0.741935
6434,0.0662388,0.3883,0.741935
6435,0.0662405,0.388303,0.741935
6436,0.0662421,0.388306,0.741935
6437,0.0662438,0.388309,0.741935
6438,0.0662455,0.388312,0.741935
6439,0.0662471,0.388315,0.741935
6440,0.0662488,0.388318,0.741935
6441,0.0662505,0.388321,0.741935
6442,0.0662521,0.388323,0.741935
6443,0.0662538,0.388326,0.741935
6444,0.0662555,0.388329,0.741935
6445,0.0662571,0.388332,0.741935
6446,0.0662588,0.388335,0.741935
6447,0.0662604,0.388338,0.741935
6448,0.0662621,0.388341,0.741935
6449,0.0662638,0.388344,0.741935
6450,0.0662654,0.388347,0.741935
6451,0.0662671,0.38835,0.741935
6452,0.0662688,0.388353,0.741935
6453,0.0662704,0.388356,0.741935
6454,0.0662721,0.388358,0.741935
6455,0.0662737,0.388361,0.741935
6456,0.0662754,0.388364,0.741935
6457,0.0662771,0.388367,0.741935
6458,0.0662787,0.38837,0.741935
6459,0.0662804,0.388373,0.741935
6460,0.0662821,0.388376,0.741935
6461,0.0662837,0.388379,0.741935
6462,0.0662854,0.388382,0.741935
6463,0.066287,0.388385,0.741935
6464,0.0662887,0.388388,0.741935
6465,0.0662904,0.388391,0.741935
6466,0.066292,0.388394,0.741935
6467,0.0662937,0.388396,0.741935
6468,0.0662953,0.388399,0.741935
6469,0.066297,0.388402,0.741935
6470,0.0662987,0.388405,0.741935
6471,0.0663003,0.388408,0.741935
6472,0.066302,0.388411,0.741935
6473,0.0663036,0.388414,0.741935
6474,0.0663053,0.388417,0.741935
6475,0.066307,0.38842,0.741935
6476,0.0663086,0.388423,0.741935
6477,0.0663103,0.388426,0.741935
6478,0.0663119,0.388429,0.741935
6479,0.0663136,0.388432,0.741935
6480,0.0663153,0.388434,0.741935
6481,0.0663169,0.388437,0.741935
6482,0.0663186,0.38844,0.741935
6483,0.0663202,0.388443,0.741935
6484,0.0663219,0.388446,0.741935
6485,0.0663236,0.388449,0.741935
6486,0.0663252,0.388452,0.741935
6487,0.0663269,0.388455,0.741935
6488,0.0663285,0.388458,0.741935
6489,0.0663302,0.388461,0.741935
6490,0.0663318,0.388464,0.741935
6491,0.0663335,0.388467,0.741935
6492,0.0663352,0.38847,0.741935
6493,0.0663368,0.388473,0.741935
6494,0.0663385,0.388475,0.741935
6495,0.0663401,0.388478,0.741935
6496,0.0663418,0.388481,0.741935
6497,0.0663435,0.388484,0.741935
6498,0.0663451,0.388487,0.741935
6499,0.0663468,0.38849,0.741935
6500,0.0663484,0.388493,0.741935
6501,0.0663501,0.388496,0.709677
6502,0.0663517,0.388499,0.709677
6503,0.0663533,0.388502,0.709677
6504,0.066355,0.388504,0.709677
6505,0.0663566,0.388507,0.709677
6506,0.0663582,0.38851,0.709677
6507,0.0663599,0.388513,0.709677
6508,0.0663615,0.388516,0.709677
6509,0.0663631,0.388518,0.709677
6510,0.0663648,0.388521,0.709677
6511,0.0663664,0.388524,0.709677
6512,0.066368,0.388527,0.709677
6513,0.0663697,0.38853,0.709677
6514,0.0663713,0.388533,0.709677
6515,0.0663729,0.388535,0.709677
6516,0.0663746,0.388538,0.709677
6517,0.0663762,0.388541,0.709677
6518,0.0663778,0.388544,0.709677
6519,0.0663795,0.388547,0.709677
6520,0.0663811,0.38855,0.709677
6521,0.0663827,0.388552,0.709677
6522,0.0663844,0.388555,0.709677
6523,0.066386,0.388558,0.709677
6524,0.0663876,0.388561,0.709677
6525,0.0663893,0.388564,0.709677
6526,0.0663909,0.388567,0.709677
6527,0.0663925,0.388569,0.709677
6528,0.0663942,0.388572,0.709677
6529,0.0663958,0.388575,0.709677
6530,0.0663974,0.388578,0.709677
6531,0.0663991,0.388581,0.709677
6532,0.0664007,0.388584,0.709677
6533,0.0664023,0.388586,0.709677
6534,0.066404,0.388589,0.709677
6535,0.0664056,0.388592,0.709677
6536,0.0664072,0.388595,0.709677
6537,0.0664089,0.388598,0.709677
6538,0.0664105,0.388601,0.709677
6539,0.0664121,0.388603,0.709677
6540,0.0664138,0.388606,0.709677
6541,0.0664154,0.388609,0.709677
6542,0.066417,0.388612,0.709677
6543,0.0664187,0.388615,0.709677
6544,0.0664203,0.388618,0.709677
6545,0.0664219,0.38862,0.709677
6546,0.0664236,0.388623,0.709677
6547,0.0664252,0.388626,0.709677
6548,0.0664268,0.388629,0.709677
6549,0.0664285,0.388632,0.709677
6550,0.0664301,0.388635,0.709677
6551,0.0664317,0.388637,0.709677
6552,0.0664333,0.38864,0.709677
6553,0.066435,0.388643,0.709677
6554,0.0664366,0.388646,0.709677
6555,0.0664382,0.388649,0.709677
6556,0.0664399,0.388652,0.709677
6557,0.0664415,0.388654,0.709677
6558,0.0664431,0.388657,0.709677
6559,0.0664448,0.38866,0.709677
6560,0.0664464,0.388663,0.709677
6561,0.066448,0.388666,0.709677
6562,0.0664497,0.388669,0.709677
6563,0.0664513,0.388671,0.709677
6564,0.0664529,0.388674,0.709677
6565,0.0664546,0.388677,0.709677
6566,0.0664562,0.38868,0.709677
6567,0.0664578,0.388683,0.709677
6568,0.0664595,0.388686,0.709677
6569,0.0664611,0.388688,0.709677
6570,0.0664627,0.388691,0.709677
6571,0.0664644,0.388694,0.709677
6572,0.066466,0.388697,0.709677
6573,0.0664676,0.3887,0.709677
6574,0.0664693,0.388703,0.709677
6575,0.0664709,0.388706,0.709677
6576,0.0664725,0.388708,0.709677
6577,0.0664741,0.388711,0.709677
6578,0.0664758,0.388714,0.709677
6579,0.0664774,0.388717,0.709677
6580,0.066479,0.38872,0.709677
6581,0.0664807,0.388723,0.709677
6582,0.0664823,0.388725,0.709677
6583,0.0664839,0.388728,0.709677
6584,0.0664856,0.388731,0.709677
6585,0.0664872,0.388734,0.709677
6586,0.0664888,0.388737,0.709677
6587,0.0664905,0.38874,0.709677
6588,0.0664921,0.388742,0.709677
6589,0.0664937,0.388745,0.709677
6590,0.0664954,0.388748,0.709677
6591,0.066497,0.388751,0.709677
6592,0.0664986,0.388754,0.709677
6593,0.0665002,0.388757,0.709677
6594,0.0665019,0.38876,0.709677
6595,0.0665035,0.388762,0.709677
6596,0.0665051,0.388765,0.709677
6597,0.0665068,0.388768,0.709677
6598,0.0665084,0.388771,0.709677
6599,0.06651,0.388774,0.709677
6600,0.0665117,0.388777,0.709677
6601,0.0665133,0.38878,0.709677
6602,0.0665149,0.388782,0.709677
6603,0.0665166,0.388785,0.709677
6604,0.0665182,0.388788,0.709677
6605,0.0665198,0.388791,0.709677
6606,0.0665214,0.388794,0.709677
6607,0.0665231,0.388797,0.709677
6608,0.0665247,0.388799,0.709677
6609,0.0665263,0.388802,0.709677
6610,0.066528,0.388805,0.709677
6611,0.0665296,0.388808,0.709677
6612,0.0665312,0.388811,0.709677
6613,0.0665329,0.388814,0.709677
