Iterations,Train loss,Test loss,Accuracy
6123,0.197129,0.900867,0.806452
6124,0.196941,0.900869,0.806452
6125,0.196753,0.900874,0.806452
6126,0.196563,0.900879,0.806452
6127,0.196371,0.900887,0.806452
6128,0.196179,0.900896,0.806452
6129,0.195986,0.900906,0.806452
6130,0.195792,0.900918,0.806452
6131,0.195597,0.900931,0.806452
6132,0.195401,0.900946,0.806452
6133,0.195203,0.900962,0.806452
6134,0.195005,0.90098,0.806452
6135,0.194806,0.900999,0.806452
6136,0.194605,0.901019,0.806452
6137,0.194404,0.901041,0.806452
6138,0.194202,0.901064,0.806452
6139,0.193998,0.901089,0.806452
6140,0.193794,0.901114,0.806452
6141,0.193589,0.901141,0.806452
6142,0.193383,0.901169,0.806452
6143,0.193175,0.901198,0.806452
6144,0.192967,0.901229,0.806452
6145,0.192758,0.901261,0.806452
6146,0.192548,0.901293,0.806452
6147,0.192337,0.901327,0.806452
6148,0.192125,0.901362,0.806452
6149,0.191912,0.901398,0.806452
6150,0.191699,0.901435,0.806452
6151,0.191484,0.901473,0.806452
6152,0.191268,0.901512,0.806452
6153,0.191052,0.901552,0.806452
6154,0.190835,0.901593,0.806452
6155,0.190617,0.901635,0.806452
6156,0.190397,0.901678,0.806452
6157,0.190178,0.901721,0.806452
6158,0.189937,0.901664,0.806452
6159,0.189413,0.900139,0.806452
6160,0.188886,0.898617,0.806452
6161,0.188356,0.897097,0.806452
6162,0.187822,0.895579,0.806452
6163,0.187284,0.894061,0.806452
6164,0.186743,0.892546,0.806452
6165,0.186198,0.891031,0.806452
6166,0.185649,0.889519,0.806452
6167,0.185097,0.888007,0.806452
6168,0.184541,0.886497,0.806452
6169,0.18398,0.884988,0.806452
6170,0.183416,0.883481,0.806452
6171,0.182848,0.881975,0.806452
6172,0.182275,0.88047,0.806452
6173,0.181698,0.878967,0.806452
6174,0.181117,0.877466,0.806452
6175,0.180532,0.875965,0.806452
6176,0.179942,0.874467,0.806452
6177,0.179348,0.87297,0.806452
6178,0.178749,0.871474,0.806452
6179,0.178146,0.869981,0.806452
6180,0.177538,0.868488,0.806452
6181,0.176926,0.866998,0.806452
6182,0.176309,0.865509,0.806452
6183,0.175687,0.864022,0.806452
6184,0.175061,0.862537,0.806452
6185,0.17443,0.861053,0.806452
6186,0.173795,0.859572,0.806452
6187,0.173155,0.858092,0.806452
6188,0.17251,0.856615,0.806452
6189,0.17186,0.855139,0.806452
6190,0.171206,0.853665,0.806452
6191,0.170548,0.852194,0.806452
6192,0.169884,0.850725,0.806452
6193,0.169216,0.849258,0.806452
6194,0.168544,0.847793,0.806452
6195,0.167867,0.846331,0.806452
6196,0.167185,0.844871,0.806452
6197,0.166499,0.843413,0.806452
6198,0.165809,0.841959,0.806452
6199,0.165114,0.840506,0.806452
6200,0.164415,0.839057,0.806452
6201,0.163712,0.83761,0.806452
6202,0.163005,0.836166,0.806452
6203,0.162294,0.834725,0.806452
6204,0.161578,0.833287,0.806452
6205,0.160859,0.831853,0.806452
6206,0.160137,0.830421,0.806452
6207,0.15941,0.828992,0.806452
6208,0.15868,0.827567,0.806452
6209,0.157947,0.826145,0.806452
6210,0.15721,0.824727,0.806452
6211,0.15647,0.823312,0.806452
6212,0.155727,0.821901,0.806452
6213,0.154981,0.820493,0.806452
6214,0.154233,0.81909,0.806452
6215,0.153482,0.81769,0.806452
6216,0.152728,0.816294,0.806452
6217,0.151972,0.814902,0.806452
6218,0.151214,0.813515,0.806452
6219,0.150454,0.812131,0.806452
6220,0.149692,0.810752,0.806452
6221,0.148929,0.809377,0.806452
6222,0.148164,0.808007,0.806452
6223,0.147397,0.806641,0.806452
6224,0.14663,0.80528,0.806452
6225,0.145862,0.803924,0.806452
6226,0.145093,0.802572,0.806452
6227,0.144323,0.801226,0.806452
6228,0.143553,0.799884,0.806452
6229,0.142783,0.798547,0.806452
6230,0.142013,0.797216,0.806452
6231,0.141243,0.79589,0.806452
6232,0.140473,0.794569,0.806452
6233,0.139704,0.793253,0.806452
6234,0.138935,0.791943,0.806452
6235,0.138168,0.790638,0.806452
6236,0.137402,0.789339,0.806452
6237,0.136637,0.788045,0.806452
6238,0.135873,0.786757,0.806452
6239,0.135111,0.785475,0.806452
6240,0.134351,0.784199,0.806452
6241,0.133593,0.782929,0.806452
6242,0.132837,0.781664,0.806452
6243,0.132084,0.780406,0.806452
6244,0.131333,0.779154,0.806452
6245,0.130584,0.777907,0.806452
6246,0.129839,0.776667,0.806452
6247,0.129096,0.775434,0.806452
6248,0.128357,0.774206,0.806452
6249,0.127621,0.772985,0.806452
6250,0.126888,0.77177,0.806452
6251,0.126159,0.770562,0.806452
6252,0.125434,0.76936,0.806452
6253,0.124712,0.768164,0.806452
6254,0.123995,0.766975,0.806452
6255,0.123281,0.765793,0.806452
6256,0.122572,0.764617,0.806452
6257,0.121866,0.763447,0.806452
6258,0.121166,0.762285,0.806452
6259,0.120469,0.761129,0.806452
6260,0.119778,0.759979,0.806452
6261,0.119091,0.758837,0.806452
6262,0.118408,0.7577,0.806452
6263,0.117731,0.756571,0.806452
6264,0.117058,0.755449,0.806452
6265,0.11639,0.754333,0.806452
6266,0.115704,0.753032,0.806452
6267,0.114985,0.751445,0.806452
6268,0.114271,0.749872,0.806452
6269,0.11356,0.748312,0.806452
6270,0.112853,0.746765,0.806452
6271,0.11215,0.745232,0.806452
6272,0.111451,0.743712,0.806452
6273,0.110757,0.742205,0.806452
6274,0.110067,0.740712,0.806452
6275,0.109382,0.739232,0.806452
6276,0.108702,0.737765,0.806452
6277,0.108026,0.736312,0.806452
6278,0.107355,0.734873,0.806452
6279,0.10669,0.733446,0.806452
6280,0.106029,0.732033,0.806452
6281,0.105373,0.730633,0.806452
6282,0.104723,0.729247,0.806452
6283,0.104078,0.727874,0.806452
6284,0.103439,0.726513,0.806452
6285,0.102805,0.725166,0.83871
6286,0.102176,0.723832,0.83871
6287,0.101553,0.722511,0.83871
6288,0.100936,0.721203,0.83871
6289,0.100324,0.719908,0.83871
6290,0.0997182,0.718626,0.83871
6291,0.099118,0.717356,0.83871
6292,0.0985234,0.716099,0.83871
6293,0.0979347,0.714854,0.83871
6294,0.0973517,0.713622,0.83871
6295,0.0967746,0.712402,0.83871
6296,0.0962033,0.711195,0.83871
6297,0.0956378,0.709999,0.83871
6298,0.0950782,0.708816,0.83871
6299,0.0945244,0.707645,0.83871
6300,0.0939764,0.706485,0.83871
6301,0.0934343,0.705338,0.83871
6302,0.0928979,0.704202,0.83871
6303,0.0923674,0.703077,0.83871
6304,0.0918427,0.701964,0.83871
6305,0.0913238,0.700862,0.83871
6306,0.0908105,0.699772,0.83871
6307,0.090303,0.698692,0.83871
6308,0.0898012,0.697624,0.83871
6309,0.0893051,0.696566,0.83871
6310,0.0888146,0.695519,0.83871
6311,0.0883297,0.694483,0.83871
6312,0.0878503,0.693457,0.83871
6313,0.0873765,0.692442,0.83871
6314,0.0869081,0.691437,0.83871
6315,0.0864452,0.690442,0.83871
6316,0.0859876,0.689457,0.83871
6317,0.0855354,0.688482,0.83871
6318,0.0850885,0.687517,0.83871
6319,0.0846469,0.686561,0.83871
6320,0.0842104,0.685615,0.83871
6321,0.0837792,0.684678,0.83871
6322,0.083353,0.683751,0.83871
6323,0.0829319,0.682833,0.83871
6324,0.0825157,0.681924,0.83871
6325,0.0821045,0.681024,0.83871
6326,0.0816982,0.680133,0.83871
6327,0.0812968,0.67925,0.83871
6328,0.0809001,0.678376,0.83871
6329,0.0805082,0.677511,0.83871
6330,0.0801209,0.676654,0.83871
6331,0.0797383,0.675805,0.83871
6332,0.0793602,0.674965,0.83871
6333,0.0789866,0.674132,0.83871
6334,0.0786175,0.673308,0.83871
6335,0.0782528,0.672491,0.83871
6336,0.0778924,0.671682,0.83871
6337,0.0775363,0.67088,0.83871
6338,0.0771845,0.670087,0.83871
6339,0.0768368,0.6693,0.83871
6340,0.0764932,0.668521,0.83871
6341,0.0761537,0.667749,0.83871
6342,0.0758183,0.666984,0.83871
6343,0.0754867,0.666227,0.83871
6344,0.0751591,0.665476,0.83871
6345,0.0748354,0.664732,0.83871
6346,0.0745154,0.663995,0.83871
6347,0.0741992,0.663264,0.83871
6348,0.0738867,0.66254,0.83871
6349,0.0735778,0.661822,0.83871
6350,0.0732725,0.661111,0.83871
6351,0.0729708,0.660406,0.83871
6352,0.0726725,0.659707,0.83871
6353,0.0723777,0.659014,0.83871
6354,0.0720863,0.658328,0.83871
6355,0.0717983,0.657647,0.83871
6356,0.0715135,0.656972,0.83871
6357,0.071232,0.656303,0.83871
6358,0.0709537,0.655639,0.83871
6359,0.0706785,0.654981,0.83871
6360,0.0704065,0.654329,0.83871
6361,0.0701375,0.653682,0.83871
6362,0.0698716,0.65304,0.83871
6363,0.0696086,0.652404,0.83871
6364,0.0693486,0.651773,0.83871
6365,0.0690915,0.651147,0.83871
6366,0.0688372,0.650526,0.83871
6367,0.0685858,0.64991,0.83871
6368,0.0683371,0.649299,0.83871
6369,0.0680911,0.648693,0.83871
6370,0.0678478,0.648092,0.83871
6371,0.0676072,0.647495,0.83871
6372,0.0673692,0.646903,0.83871
6373,0.0671338,0.646316,0.83871
6374,0.0669009,0.645733,0.83871
6375,0.0666705,0.645155,0.83871
6376,0.0664426,0.644581,0.83871
6377,0.0662171,0.644012,0.83871
6378,0.065994,0.643447,0.83871
6379,0.0657732,0.642886,0.83871
6380,0.0655548,0.642329,0.83871
6381,0.0653387,0.641776,0.83871
6382,0.0651248,0.641227,0.83871
6383,0.0649132,0.640683,0.83871
6384,0.0647037,0.640142,0.83871
6385,0.0644965,0.639605,0.83871
6386,0.0642913,0.639072,0.83871
6387,0.0640883,0.638543,0.83871
6388,0.0638873,0.638018,0.83871
6389,0.0636884,0.637496,0.83871
6390,0.0634915,0.636978,0.83871
6391,0.0632965,0.636464,0.83871
6392,0.0631036,0.635953,0.83871
6393,0.0629125,0.635445,0.83871
6394,0.0627234,0.634941,0.83871
6395,0.0625361,0.634441,0.83871
6396,0.0623507,0.633944,0.83871
6397,0.0621672,0.63345,0.83871
6398,0.0619854,0.632959,0.83871
6399,0.0618054,0.632472,0.83871
6400,0.0616271,0.631988,0.83871
6401,0.0614506,0.631507,0.83871
6402,0.0612757,0.631029,0.83871
6403,0.0611026,0.630554,0.83871
6404,0.0609311,0.630082,0.83871
6405,0.0607612,0.629613,0.83871
6406,0.060593,0.629148,0.83871
6407,0.0604263,0.628685,0.83871
6408,0.0602612,0.628225,0.83871
6409,0.0600977,0.627767,0.83871
6410,0.0599357,0.627313,0.83871
6411,0.0597751,0.626861,0.83871
6412,0.0596161,0.626412,0.83871
6413,0.0594586,0.625966,0.83871
6414,0.0593024,0.625522,0.83871
6415,0.0591477,0.625082,0.83871
6416,0.0589945,0.624643,0.83871
6417,0.0588426,0.624207,0.83871
6418,0.058692,0.623774,0.83871
6419,0.0585429,0.623343,0.83871
6420,0.058395,0.622915,0.83871
6421,0.0582485,0.622489,0.83871
6422,0.0581033,0.622066,0.83871
6423,0.0579594,0.621645,0.83871
6424,0.0578167,0.621226,0.83871
6425,0.0576753,0.62081,0.83871
6426,0.0575351,0.620396,0.83871
6427,0.0573962,0.619984,0.83871
6428,0.0572585,0.619575,0.83871
6429,0.0571219,0.619167,0.83871
6430,0.0569865,0.618762,0.83871
6431,0.0568523,0.618359,0.83871
6432,0.0567192,0.617958,0.83871
6433,0.0565873,0.61756,0.83871
6434,0.0564565,0.617163,0.83871
6435,0.0563267,0.616768,0.83871
6436,0.0561981,0.616376,0.83871
6437,0.0560705,0.615985,0.83871
6438,0.0559441,0.615597,0.83871
6439,0.0558186,0.61521,0.83871
6440,0.0556942,0.614826,0.83871
6441,0.0555708,0.614443,0.83871
6442,0.0554485,0.614062,0.83871
6443,0.0553271,0.613683,0.83871
6444,0.0552067,0.613306,0.83871
6445,0.0550873,0.612931,0.83871
6446,0.0549689,0.612557,0.83871
6447,0.0548514,0.612186,0.83871
6448,0.0547349,0.611816,0.83871
6449,0.0546193,0.611448,0.83871
6450,0.0545046,0.611082,0.83871
6451,0.0543908,0.610717,0.83871
6452,0.054278,0.610354,0.83871
6453,0.054166,0.609993,0.83871
6454,0.0540549,0.609633,0.83871
6455,0.0539446,0.609275,0.83871
6456,0.0538353,0.608919,0.83871
6457,0.0537267,0.608564,0.83871
6458,0.053619,0.608211,0.83871
6459,0.0535122,0.607859,0.83871
6460,0.0534061,0.607509,0.83871
6461,0.0533009,0.60716,0.83871
6462,0.0531965,0.606813,0.83871
6463,0.0530929,0.606468,0.83871
6464,0.05299,0.606124,0.83871
6465,0.0528879,0.605781,0.83871
6466,0.0527866,0.60544,0.83871
6467,0.0526861,0.605101,0.83871
6468,0.0525863,0.604762,0.83871
6469,0.0524872,0.604425,0.83871
6470,0.0523889,0.60409,0.83871
6471,0.0522913,0.603756,0.83871
6472,0.0521944,0.603423,0.83871
6473,0.0520983,0.603092,0.83871
6474,0.0520028,0.602762,0.83871
6475,0.051908,0.602433,0.83871
6476,0.051814,0.602106,0.83871
6477,0.0517206,0.60178,0.83871
6478,0.0516278,0.601455,0.83871
6479,0.0515358,0.601131,0.83871
6480,0.0514444,0.600809,0.83871
6481,0.0513536,0.600488,0.83871
6482,0.0512635,0.600168,0.83871
6483,0.0511741,0.599849,0.83871
6484,0.0510852,0.599532,0.83871
6485,0.050997,0.599216,0.83871
6486,0.0509094,0.5989,0.83871
6487,0.0508225,0.598587,0.83871
6488,0.0507361,0.598274,0.83871
6489,0.0506503,0.597962,0.83871
6490,0.0505652,0.597652,0.83871
6491,0.0504806,0.597342,0.83871
6492,0.0503966,0.597034,0.83871
6493,0.0503131,0.596727,0.83871
6494,0.0502303,0.596421,0.83871
6495,0.050148,0.596116,0.83871
6496,0.0500663,0.595812,0.83871
6497,0.0499851,0.595509,0.83871
6498,0.0499045,0.595207,0.83871
6499,0.0498244,0.594907,0.83871
6500,0.0497448,0.594607,0.83871
6501,0.0496658,0.594308,0.83871
6502,0.0495873,0.59401,0.83871
6503,0.0495094,0.593714,0.83871
6504,0.0494319,0.593418,0.83871
6505,0.049355,0.593123,0.83871
6506,0.0492786,0.592829,0.83871
6507,0.0492027,0.592536,0.83871
6508,0.0491272,0.592244,0.83871
6509,0.0490523,0.591953,0.83871
6510,0.0489778,0.591663,0.83871
6511,0.0489039,0.591374,0.83871
6512,0.0488304,0.591086,0.83871
6513,0.0487574,0.590799,0.83871
6514,0.0486849,0.590512,0.83871
6515,0.0486128,0.590227,0.83871
6516,0.0485412,0.589942,0.83871
6517,0.04847,0.589658,0.83871
6518,0.0483993,0.589376,0.83871
6519,0.0483291,0.589094,0.83871
6520,0.0482593,0.588812,0.83871
6521,0.0481899,0.588532,0.83871
6522,0.048121,0.588252,0.83871
6523,0.0480525,0.587974,0.83871
6524,0.0479844,0.587696,0.83871
6525,0.0479168,0.587419,0.83871
6526,0.0478495,0.587143,0.83871
6527,0.0477835,0.58688,0.83871
6528,0.0477203,0.586656,0.83871
6529,0.0476575,0.586431,0.83871
6530,0.047595,0.586206,0.83871
6531,0.047533,0.58598,0.83871
6532,0.0474715,0.585755,0.83871
6533,0.0474103,0.585529,0.83871
6534,0.0473495,0.585304,0.83871
6535,0.0472891,0.585078,0.83871
6536,0.0472292,0.584853,0.83871
6537,0.0471696,0.584628,0.83871
6538,0.0471104,0.584404,0.83871
6539,0.0470515,0.58418,0.83871
6540,0.0469931,0.583956,0.83871
6541,0.046935,0.583732,0.83871
6542,0.0468773,0.583509,0.83871
6543,0.04682,0.583286,0.83871
6544,0.046763,0.583064,0.83871
6545,0.0467063,0.582842,0.83871
6546,0.0466501,0.582621,0.83871
6547,0.0465941,0.5824,0.83871
6548,0.0465386,0.582179,0.83871
6549,0.0464833,0.581959,0.83871
6550,0.0464284,0.581739,0.83871
6551,0.0463739,0.58152,0.83871
6552,0.0463197,0.581301,0.83871
6553,0.0462658,0.581083,0.83871
6554,0.0462122,0.580865,0.83871
6555,0.0461589,0.580647,0.83871
6556,0.046106,0.58043,0.83871
6557,0.0460534,0.580214,0.83871
6558,0.0460011,0.579997,0.83871
6559,0.0459491,0.579782,0.83871
6560,0.0458974,0.579566,0.83871
6561,0.045846,0.579352,0.83871
6562,0.0457949,0.579137,0.83871
6563,0.0457441,0.578923,0.83871
6564,0.0456936,0.578709,0.83871
6565,0.0456434,0.578496,0.83871
6566,0.0455935,0.578283,0.83871
6567,0.0455439,0.578071,0.83871
6568,0.0454946,0.577859,0.83871
6569,0.0454455,0.577647,0.83871
6570,0.0453967,0.577436,0.83871
6571,0.0453482,0.577225,0.83871
6572,0.0453,0.577015,0.83871
6573,0.0452521,0.576805,0.83871
6574,0.0452044,0.576595,0.83871
6575,0.045157,0.576386,0.83871
6576,0.0451098,0.576177,0.83871
6577,0.0450629,0.575969,0.83871
6578,0.0450163,0.575761,0.83871
6579,0.0449699,0.575553,0.83871
6580,0.0449238,0.575346,0.83871
6581,0.0448779,0.575139,0.83871
6582,0.0448323,0.574932,0.83871
6583,0.0447869,0.574726,0.83871
6584,0.0447418,0.57452,0.83871
6585,0.044697,0.574315,0.83871
6586,0.0446523,0.574109,0.83871
6587,0.0446079,0.573905,0.83871
6588,0.0445638,0.5737,0.83871
6589,0.0445199,0.573496,0.83871
6590,0.0444762,0.573292,0.83871
6591,0.0444327,0.573089,0.83871
6592,0.0443895,0.572886,0.83871
6593,0.0443465,0.572683,0.83871
6594,0.0443038,0.57248,0.83871
6595,0.0442612,0.572278,0.83871
6596,0.0442189,0.572077,0.83871
6597,0.0441768,0.571875,0.83871
6598,0.0441349,0.571674,0.83871
6599,0.0440933,0.571473,0.83871
6600,0.0440518,0.571273,0.83871
6601,0.0440106,0.571072,0.83871
6602,0.0439696,0.570873,0.83871
6603,0.0439288,0.570673,0.83871
6604,0.0438882,0.570474,0.83871
6605,0.0438478,0.570275,0.83871
6606,0.0438077,0.570076,0.83871
6607,0.0437677,0.569878,0.83871
6608,0.0437279,0.56968,0.83871
6609,0.0436884,0.569482,0.83871
6610,0.043649,0.569285,0.83871
6611,0.0436098,0.569088,0.83871
6612,0.0435709,0.568891,0.83871
6613,0.0435321,0.568694,0.83871
6614,0.0434935,0.568498,0.83871
6615,0.0434551,0.568302,0.83871
6616,0.0434169,0.568106,0.83871
6617,0.0433789,0.567911,0.83871
6618,0.0433411,0.567716,0.83871
6619,0.0433035,0.567521,0.83871
6620,0.043266,0.567326,0.83871
6621,0.0432288,0.567132,0.83871
6622,0.0431917,0.566938,0.83871
6623,0.0431548,0.566744,0.83871
6624,0.0431181,0.566551,0.83871
6625,0.0430816,0.566357,0.83871
6626,0.0430452,0.566164,0.83871
6627,0.043009,0.565972,0.83871
6628,0.042973,0.565779,0.83871
6629,0.0429372,0.565587,0.83871
6630,0.0429015,0.565395,0.83871
6631,0.042866,0.565204,0.83871
6632,0.0428307,0.565012,0.83871
6633,0.0427956,0.564821,0.83871
6634,0.0427606,0.56463,0.83871
6635,0.0427258,0.564439,0.83871
6636,0.0426911,0.564249,0.83871
6637,0.0426567,0.564059,0.83871
6638,0.0426224,0.563869,0.83871
6639,0.0425882,0.563679,0.83871
6640,0.0425542,0.56349,0.83871
6641,0.0425204,0.563301,0.83871
6642,0.0424867,0.563112,0.83871
6643,0.0424532,0.562923,0.83871
6644,0.0424198,0.562735,0.83871
6645,0.0423866,0.562546,0.83871
6646,0.0423536,0.562358,0.83871
6647,0.0423207,0.56217,0.83871
6648,0.042288,0.561983,0.83871
6649,0.0422554,0.561796,0.83871
6650,0.0422229,0.561608,0.83871
6651,0.0421907,0.561422,0.83871
6652,0.0421585,0.561235,0.83871
6653,0.0421265,0.561048,0.83871
6654,0.0420947,0.560862,0.83871
6655,0.042063,0.560676,0.83871
6656,0.0420314,0.560491,0.83871
6657,0.042,0.560305,0.83871
6658,0.0419688,0.56012,0.83871
6659,0.0419377,0.559934,0.83871
6660,0.0419067,0.55975,0.83871
6661,0.0418758,0.559565,0.83871
6662,0.0418452,0.55938,0.83871
6663,0.0418146,0.559196,0.83871
6664,0.0417842,0.559012,0.83871
6665,0.0417539,0.558828,0.83871
6666,0.0417237,0.558644,0.83871
6667,0.0416937,0.558461,0.83871
6668,0.0416639,0.558278,0.83871
6669,0.0416341,0.558095,0.83871
6670,0.0416045,0.557912,0.83871
6671,0.041575,0.557729,0.83871
6672,0.0415457,0.557547,0.83871
6673,0.0415165,0.557364,0.83871
6674,0.0414874,0.557182,0.83871
6675,0.0414584,0.557,0.83871
6676,0.0414296,0.556819,0.83871
6677,0.0414009,0.556637,0.83871
6678,0.0413723,0.556456,0.83871
6679,0.0413439,0.556275,0.83871
6680,0.0413156,0.556094,0.83871
6681,0.0412874,0.555913,0.83871
6682,0.0412593,0.555733,0.83871
6683,0.0412313,0.555552,0.83871
6684,0.0412035,0.555372,0.83871
6685,0.0411758,0.555192,0.83871
6686,0.0411482,0.555012,0.83871
6687,0.0411207,0.554833,0.83871
6688,0.0410934,0.554653,0.83871
6689,0.0410662,0.554474,0.83871
6690,0.041039,0.554295,0.83871
6691,0.0410121,0.554116,0.83871
6692,0.0409852,0.553937,0.83871
6693,0.0409584,0.553759,0.83871
6694,0.0409318,0.55358,0.83871
6695,0.0409052,0.553402,0.83871
6696,0.0408788,0.553224,0.83871
6697,0.0408525,0.553046,0.83871
6698,0.0408263,0.552868,0.83871
6699,0.0408002,0.552691,0.83871
6700,0.0407743,0.552513,0.83871
6701,0.0407484,0.552336,0.83871
6702,0.0407227,0.552159,0.83871
6703,0.040697,0.551982,0.83871
6704,0.0406715,0.551806,0.83871
6705,0.0406461,0.551629,0.83871
6706,0.0406208,0.551453,0.83871
6707,0.0405955,0.551276,0.83871
6708,0.0405704,0.5511,0.83871
6709,0.0405454,0.550925,0.83871
6710,0.0405206,0.550749,0.83871
6711,0.0404958,0.550573,0.83871
6712,0.0404711,0.550398,0.83871
6713,0.0404465,0.550223,0.83871
6714,0.040422,0.550047,0.83871
6715,0.0403977,0.549873,0.83871
6716,0.0403734,0.549698,0.83871
6717,0.0403492,0.549523,0.83871
6718,0.0403252,0.549349,0.83871
6719,0.0403012,0.549174,0.83871
6720,0.0402773,0.549,0.83871
6721,0.0402536,0.548826,0.83871
6722,0.0402299,0.548652,0.83871
6723,0.0402063,0.548478,0.83871
6724,0.0401828,0.548305,0.83871
6725,0.0401595,0.548131,0.83871
6726,0.0401362,0.547958,0.83871
6727,0.040113,0.547785,0.83871
6728,0.0400899,0.547612,0.83871
6729,0.0400669,0.547439,0.83871
6730,0.040044,0.547267,0.83871
6731,0.0400212,0.547094,0.83871
6732,0.0399985,0.546922,0.83871
6733,0.0399758,0.546749,0.83871
6734,0.0399533,0.546577,0.83871
6735,0.0399309,0.546405,0.83871
6736,0.0399085,0.546233,0.83871
6737,0.0398863,0.546062,0.83871
6738,0.0398641,0.54589,0.83871
6739,0.039842,0.545719,0.83871
6740,0.0398201,0.545547,0.83871
6741,0.0397982,0.545376,0.83871
6742,0.0397763,0.545205,0.83871
6743,0.0397546,0.545034,0.83871
6744,0.039733,0.544864,0.83871
6745,0.0397115,0.544693,0.83871
6746,0.03969,0.544523,0.83871
6747,0.0396686,0.544352,0.83871
6748,0.0396473,0.544182,0.83871
6749,0.0396261,0.544012,0.83871
6750,0.039605,0.543842,0.83871
6751,0.039584,0.543672,0.83871
6752,0.0395631,0.543503,0.83871
6753,0.0395422,0.543333,0.83871
6754,0.0395214,0.543164,0.83871
6755,0.0395007,0.542994,0.83871
6756,0.0394801,0.542825,0.83871
6757,0.0394596,0.542656,0.83871
6758,0.0394391,0.542487,0.83871
6759,0.0394188,0.542318,0.83871
6760,0.0393985,0.54215,0.83871
6761,0.0393783,0.541981,0.83871
6762,0.0393581,0.541813,0.83871
6763,0.0393381,0.541645,0.83871
6764,0.0393181,0.541476,0.83871
6765,0.0392982,0.541308,0.83871
6766,0.0392784,0.54114,0.83871
6767,0.0392587,0.540973,0.83871
