Iterations,Train loss,Test loss,Accuracy
6142,0.0474499,0.286315,0.903226
6143,0.0474493,0.286309,0.903226
6144,0.0474488,0.286303,0.903226
6145,0.0474482,0.286297,0.903226
6146,0.0474476,0.286291,0.903226
6147,0.047447,0.286285,0.903226
6148,0.0474465,0.286278,0.903226
6149,0.0474459,0.286272,0.903226
6150,0.0474454,0.286266,0.903226
6151,0.0474448,0.28626,0.903226
6152,0.0474442,0.286254,0.903226
6153,0.0474437,0.286247,0.903226
6154,0.0474431,0.286241,0.903226
6155,0.0474425,0.286235,0.903226
6156,0.047442,0.286229,0.903226
6157,0.0474414,0.286223,0.903226
6158,0.0474409,0.286217,0.903226
6159,0.0474403,0.28621,0.903226
6160,0.0474398,0.286204,0.903226
6161,0.0474392,0.286198,0.903226
6162,0.0474386,0.286192,0.903226
6163,0.0474381,0.286186,0.903226
6164,0.0474375,0.28618,0.903226
6165,0.047437,0.286173,0.903226
6166,0.0474364,0.286167,0.903226
6167,0.0474359,0.286161,0.903226
6168,0.0474353,0.286155,0.903226
6169,0.0474348,0.286149,0.903226
6170,0.0474343,0.286142,0.903226
6171,0.0474337,0.286136,0.903226
6172,0.0474332,0.28613,0.903226
6173,0.0474326,0.286124,0.903226
6174,0.0474321,0.286118,0.903226
6175,0.0474315,0.286112,0.903226
6176,0.047431,0.286105,0.903226
6177,0.0474305,0.286099,0.903226
6178,0.0474299,0.286093,0.903226
6179,0.0474294,0.286087,0.903226
6180,0.0474288,0.286081,0.903226
6181,0.0474283,0.286074,0.903226
6182,0.0474278,0.286068,0.903226
6183,0.0474272,0.286062,0.903226
6184,0.0474267,0.286056,0.903226
6185,0.0474262,0.28605,0.903226
6186,0.0474257,0.286043,0.903226
6187,0.0474251,0.286037,0.903226
6188,0.0474246,0.286031,0.903226
6189,0.0474241,0.286025,0.903226
6190,0.0474235,0.286019,0.903226
6191,0.047423,0.286012,0.903226
6192,0.0474225,0.286006,0.903226
6193,0.047422,0.286,0.903226
6194,0.0474214,0.285994,0.903226
6195,0.0474209,0.285988,0.903226
6196,0.0474204,0.285981,0.903226
6197,0.0474199,0.285975,0.903226
6198,0.0474194,0.285969,0.903226
6199,0.0474188,0.285963,0.903226
6200,0.0474183,0.285957,0.903226
6201,0.0474178,0.28595,0.903226
6202,0.0474173,0.285944,0.903226
6203,0.0474168,0.285938,0.903226
6204,0.0474163,0.285932,0.903226
6205,0.0474158,0.285926,0.903226
6206,0.0474152,0.285919,0.903226
6207,0.0474147,0.285913,0.903226
6208,0.0474142,0.285907,0.903226
6209,0.0474137,0.285901,0.903226
6210,0.0474132,0.285894,0.903226
6211,0.0474127,0.285888,0.903226
6212,0.0474122,0.285882,0.903226
6213,0.0474117,0.285876,0.903226
6214,0.0474112,0.28587,0.903226
6215,0.0474107,0.285863,0.903226
6216,0.0474102,0.285857,0.903226
6217,0.0474097,0.285851,0.903226
6218,0.0474092,0.285845,0.903226
6219,0.0474087,0.285838,0.903226
6220,0.0474082,0.285832,0.903226
6221,0.0474077,0.285826,0.903226
6222,0.0474072,0.28582,0.903226
6223,0.0474067,0.285813,0.903226
6224,0.0474062,0.285807,0.903226
6225,0.0474057,0.285801,0.903226
6226,0.0474052,0.285795,0.903226
6227,0.0474047,0.285789,0.903226
6228,0.0474042,0.285782,0.903226
6229,0.0474038,0.285776,0.903226
6230,0.0474033,0.28577,0.903226
6231,0.0474028,0.285764,0.903226
6232,0.0474023,0.285757,0.903226
6233,0.0474018,0.285751,0.903226
6234,0.0474013,0.285745,0.903226
6235,0.0474008,0.285739,0.903226
6236,0.0474004,0.285732,0.903226
6237,0.0473999,0.285726,0.903226
6238,0.0473994,0.28572,0.903226
6239,0.0473989,0.285714,0.903226
6240,0.0473984,0.285707,0.903226
6241,0.047398,0.285701,0.903226
6242,0.0473975,0.285695,0.903226
6243,0.047397,0.285688,0.903226
6244,0.0473965,0.285682,0.903226
6245,0.0473961,0.285676,0.903226
6246,0.0473956,0.28567,0.903226
6247,0.0473951,0.285663,0.903226
6248,0.0473946,0.285657,0.903226
6249,0.0473942,0.285651,0.903226
6250,0.0473937,0.285645,0.903226
6251,0.0473932,0.285638,0.903226
6252,0.0473928,0.285632,0.903226
6253,0.0473923,0.285626,0.903226
6254,0.0473918,0.285619,0.903226
6255,0.0473914,0.285613,0.903226
6256,0.0473909,0.285607,0.903226
6257,0.0473905,0.285601,0.903226
6258,0.04739,0.285594,0.903226
6259,0.0473895,0.285588,0.903226
6260,0.0473891,0.285582,0.903226
6261,0.0473886,0.285575,0.903226
6262,0.0473882,0.285569,0.903226
6263,0.0473877,0.285563,0.903226
6264,0.0473872,0.285557,0.903226
6265,0.0473868,0.28555,0.903226
6266,0.0473863,0.285544,0.903226
6267,0.0473859,0.285538,0.903226
6268,0.0473854,0.285531,0.903226
6269,0.047385,0.285525,0.903226
6270,0.0473845,0.285519,0.903226
6271,0.0473841,0.285512,0.903226
6272,0.0473836,0.285506,0.903226
6273,0.0473832,0.2855,0.903226
6274,0.0473828,0.285493,0.903226
6275,0.0473823,0.285487,0.903226
6276,0.0473819,0.285481,0.903226
6277,0.0473814,0.285474,0.903226
6278,0.047381,0.285468,0.903226
6279,0.0473805,0.285462,0.903226
6280,0.0473801,0.285456,0.903226
6281,0.0473797,0.285449,0.903226
6282,0.0473792,0.285443,0.903226
6283,0.0473788,0.285437,0.903226
6284,0.0473784,0.28543,0.903226
6285,0.0473779,0.285424,0.903226
6286,0.0473775,0.285417,0.903226
6287,0.0473771,0.285411,0.903226
6288,0.0473766,0.285405,0.903226
6289,0.0473762,0.285398,0.903226
6290,0.0473758,0.285392,0.903226
6291,0.0473753,0.285386,0.903226
6292,0.0473749,0.285379,0.903226
6293,0.0473745,0.285373,0.903226
6294,0.0473741,0.285367,0.903226
6295,0.0473736,0.28536,0.903226
6296,0.0473732,0.285354,0.903226
6297,0.0473728,0.285348,0.903226
6298,0.0473724,0.285341,0.903226
6299,0.0473719,0.285335,0.903226
6300,0.0473715,0.285329,0.903226
6301,0.0473711,0.285322,0.903226
6302,0.0473707,0.285316,0.903226
6303,0.0473703,0.285309,0.903226
6304,0.0473699,0.285303,0.903226
6305,0.0473694,0.285297,0.903226
6306,0.047369,0.28529,0.903226
6307,0.0473686,0.285284,0.903226
6308,0.0473682,0.285278,0.903226
6309,0.0473678,0.285271,0.903226
6310,0.0473674,0.285265,0.903226
6311,0.047367,0.285258,0.903226
6312,0.0473666,0.285252,0.903226
6313,0.0473662,0.285246,0.903226
6314,0.0473657,0.285239,0.903226
6315,0.0473653,0.285233,0.903226
6316,0.0473649,0.285226,0.903226
6317,0.0473645,0.28522,0.903226
6318,0.0473641,0.285214,0.903226
6319,0.0473637,0.285207,0.903226
6320,0.0473633,0.285201,0.903226
6321,0.0473629,0.285194,0.903226
6322,0.0473625,0.285188,0.903226
6323,0.0473621,0.285182,0.903226
6324,0.0473617,0.285175,0.870968
6325,0.0473613,0.285169,0.870968
6326,0.047361,0.285162,0.870968
6327,0.0473606,0.285156,0.870968
6328,0.0473602,0.285149,0.870968
6329,0.0473598,0.285143,0.870968
6330,0.0473594,0.285137,0.870968
6331,0.047359,0.28513,0.870968
6332,0.0473586,0.285124,0.870968
6333,0.0473582,0.285117,0.870968
6334,0.0473578,0.285111,0.870968
6335,0.0473575,0.285104,0.870968
6336,0.0473571,0.285098,0.870968
6337,0.0473567,0.285092,0.870968
6338,0.0473563,0.285085,0.870968
6339,0.0473559,0.285079,0.870968
6340,0.0473555,0.285072,0.870968
6341,0.0473552,0.285066,0.870968
6342,0.0473548,0.285059,0.870968
6343,0.0473544,0.285053,0.870968
6344,0.047354,0.285046,0.870968
6345,0.0473537,0.28504,0.870968
6346,0.0473533,0.285033,0.870968
6347,0.0473529,0.285027,0.870968
6348,0.0473525,0.28502,0.870968
6349,0.0473522,0.285014,0.870968
6350,0.0473518,0.285008,0.870968
6351,0.0473514,0.285001,0.870968
6352,0.0473511,0.284995,0.870968
6353,0.0473507,0.284988,0.870968
6354,0.0473503,0.284982,0.870968
6355,0.04735,0.284975,0.870968
6356,0.0473496,0.284969,0.870968
6357,0.0473492,0.284962,0.870968
6358,0.0473489,0.284956,0.870968
6359,0.0473485,0.284949,0.870968
6360,0.0473481,0.284943,0.870968
6361,0.0473478,0.284936,0.870968
6362,0.0473474,0.28493,0.870968
6363,0.0473471,0.284923,0.870968
6364,0.0473467,0.284917,0.870968
6365,0.0473464,0.28491,0.870968
6366,0.047346,0.284904,0.870968
6367,0.0473456,0.284897,0.870968
6368,0.0473453,0.284891,0.870968
6369,0.0473449,0.284884,0.870968
6370,0.0473446,0.284878,0.870968
6371,0.0473442,0.284871,0.870968
6372,0.0473439,0.284865,0.870968
6373,0.0473435,0.284858,0.870968
6374,0.0473432,0.284851,0.870968
6375,0.0473429,0.284845,0.870968
6376,0.0473425,0.284838,0.870968
6377,0.0473422,0.284832,0.870968
6378,0.0473418,0.284825,0.870968
6379,0.0473415,0.284819,0.870968
6380,0.0473411,0.284812,0.870968
6381,0.0473408,0.284806,0.870968
6382,0.0473405,0.284799,0.870968
6383,0.0473401,0.284793,0.870968
6384,0.0473398,0.284786,0.870968
6385,0.0473394,0.284779,0.870968
6386,0.0473391,0.284773,0.870968
6387,0.0473388,0.284766,0.870968
6388,0.0473384,0.28476,0.870968
6389,0.0473381,0.284753,0.870968
6390,0.0473378,0.284747,0.870968
6391,0.0473375,0.28474,0.870968
6392,0.0473371,0.284733,0.870968
6393,0.0473368,0.284727,0.870968
6394,0.0473365,0.28472,0.870968
6395,0.0473361,0.284714,0.870968
6396,0.0473358,0.284707,0.870968
6397,0.0473355,0.284701,0.870968
6398,0.0473352,0.284694,0.870968
6399,0.0473349,0.284687,0.870968
6400,0.0473345,0.284681,0.870968
6401,0.0473342,0.284674,0.870968
6402,0.0473339,0.284668,0.870968
6403,0.0473336,0.284661,0.870968
6404,0.0473333,0.284654,0.870968
6405,0.0473329,0.284648,0.870968
6406,0.0473326,0.284641,0.870968
6407,0.0473323,0.284635,0.870968
6408,0.047332,0.284628,0.870968
6409,0.0473317,0.284621,0.870968
6410,0.0473314,0.284615,0.870968
6411,0.0473311,0.284608,0.870968
6412,0.0473308,0.284602,0.870968
6413,0.0473304,0.284595,0.870968
6414,0.0473301,0.284588,0.870968
6415,0.0473298,0.284582,0.870968
6416,0.0473295,0.284575,0.870968
6417,0.0473292,0.284568,0.870968
6418,0.0473289,0.284562,0.870968
6419,0.0473286,0.284555,0.870968
6420,0.0473283,0.284548,0.870968
6421,0.047328,0.284542,0.870968
6422,0.0473277,0.284535,0.870968
6423,0.0473274,0.284528,0.870968
6424,0.0473271,0.284522,0.870968
6425,0.0473268,0.284515,0.870968
6426,0.0473265,0.284509,0.870968
6427,0.0473262,0.284502,0.870968
6428,0.0473259,0.284495,0.870968
6429,0.0473256,0.284489,0.870968
6430,0.0473254,0.284482,0.870968
6431,0.0473251,0.284475,0.870968
6432,0.0473248,0.284468,0.870968
6433,0.0473245,0.284462,0.870968
6434,0.0473242,0.284455,0.870968
6435,0.0473239,0.284448,0.870968
6436,0.0473236,0.284442,0.870968
6437,0.0473233,0.284435,0.870968
6438,0.0473231,0.284428,0.870968
6439,0.0473228,0.284422,0.870968
6440,0.0473225,0.284415,0.870968
6441,0.0473222,0.284408,0.870968
6442,0.0473219,0.284402,0.870968
6443,0.0473217,0.284395,0.870968
6444,0.0473214,0.284388,0.870968
6445,0.0473211,0.284381,0.870968
6446,0.0473208,0.284375,0.870968
6447,0.0473206,0.284368,0.870968
6448,0.0473203,0.284361,0.870968
6449,0.04732,0.284355,0.870968
6450,0.0473197,0.284348,0.870968
6451,0.0473195,0.284341,0.870968
6452,0.0473192,0.284334,0.870968
6453,0.0473189,0.284328,0.870968
6454,0.0473187,0.284321,0.870968
6455,0.0473184,0.284314,0.870968
6456,0.0473181,0.284308,0.870968
6457,0.0473179,0.284301,0.870968
6458,0.0473176,0.284294,0.870968
6459,0.0473173,0.284287,0.870968
6460,0.0473171,0.284281,0.870968
6461,0.0473168,0.284274,0.870968
6462,0.0473166,0.284267,0.870968
6463,0.0473163,0.28426,0.870968
6464,0.047316,0.284254,0.870968
6465,0.0473158,0.284247,0.870968
6466,0.0473155,0.28424,0.870968
6467,0.0473153,0.284233,0.870968
6468,0.047315,0.284226,0.870968
6469,0.0473148,0.28422,0.870968
6470,0.0473145,0.284213,0.870968
6471,0.0473143,0.284206,0.870968
6472,0.047314,0.284199,0.870968
6473,0.0473138,0.284193,0.870968
6474,0.0473135,0.284186,0.870968
6475,0.0473133,0.284179,0.870968
6476,0.047313,0.284172,0.870968
6477,0.0473128,0.284165,0.870968
6478,0.0473125,0.284159,0.870968
6479,0.0473123,0.284152,0.870968
6480,0.047312,0.284145,0.870968
6481,0.0473118,0.284138,0.870968
6482,0.0473116,0.284131,0.870968
6483,0.0473113,0.284125,0.870968
6484,0.0473111,0.284118,0.870968
6485,0.0473109,0.284111,0.870968
6486,0.0473106,0.284104,0.870968
6487,0.0473104,0.284097,0.870968
6488,0.0473101,0.284091,0.870968
6489,0.0473099,0.284084,0.870968
6490,0.0473097,0.284077,0.870968
6491,0.0473094,0.28407,0.870968
6492,0.0473092,0.284063,0.870968
6493,0.047309,0.284056,0.870968
6494,0.0473088,0.28405,0.870968
6495,0.0473085,0.284043,0.870968
6496,0.0473083,0.284036,0.870968
6497,0.0473081,0.284029,0.870968
6498,0.0473079,0.284022,0.870968
6499,0.0473076,0.284015,0.870968
6500,0.0473074,0.284008,0.870968
6501,0.0473072,0.284002,0.870968
6502,0.047307,0.283995,0.870968
6503,0.0473068,0.283988,0.870968
6504,0.0473065,0.283981,0.870968
6505,0.0473063,0.283974,0.870968
6506,0.0473061,0.283967,0.870968
6507,0.0473059,0.28396,0.870968
6508,0.0473057,0.283954,0.870968
6509,0.0473055,0.283947,0.870968
6510,0.0473052,0.28394,0.870968
6511,0.047305,0.283933,0.870968
6512,0.0473048,0.283926,0.870968
6513,0.0473046,0.283919,0.870968
6514,0.0473044,0.283912,0.870968
6515,0.0473042,0.283905,0.870968
6516,0.047304,0.283898,0.870968
6517,0.0473038,0.283892,0.870968
6518,0.0473036,0.283885,0.870968
6519,0.0473034,0.283878,0.870968
6520,0.0473032,0.283871,0.870968
6521,0.047303,0.283864,0.870968
6522,0.0473028,0.283857,0.870968
6523,0.0473026,0.28385,0.870968
6524,0.0473024,0.283843,0.870968
6525,0.0473022,0.283836,0.870968
6526,0.047302,0.283829,0.870968
6527,0.0473018,0.283822,0.870968
6528,0.0473016,0.283815,0.870968
6529,0.0473014,0.283809,0.870968
6530,0.0473012,0.283802,0.870968
6531,0.047301,0.283795,0.870968
6532,0.0473008,0.283788,0.870968
6533,0.0473006,0.283781,0.870968
6534,0.0473004,0.283774,0.870968
6535,0.0473002,0.283767,0.870968
6536,0.0473001,0.28376,0.870968
6537,0.0472999,0.283753,0.870968
6538,0.0472997,0.283746,0.870968
6539,0.0472995,0.283739,0.870968
6540,0.0472993,0.283732,0.870968
6541,0.0472991,0.283725,0.870968
6542,0.047299,0.283718,0.870968
6543,0.0472988,0.283711,0.870968
6544,0.0472986,0.283704,0.870968
6545,0.0472984,0.283697,0.870968
6546,0.0472982,0.28369,0.870968
6547,0.0472981,0.283683,0.870968
6548,0.0472979,0.283676,0.870968
6549,0.0472977,0.283669,0.870968
6550,0.0472975,0.283662,0.870968
6551,0.0472974,0.283655,0.870968
6552,0.0472972,0.283648,0.870968
6553,0.047297,0.283641,0.870968
6554,0.0472969,0.283634,0.870968
6555,0.0472967,0.283627,0.870968
6556,0.0472965,0.28362,0.870968
6557,0.0472964,0.283613,0.870968
6558,0.0472962,0.283606,0.870968
6559,0.047296,0.283599,0.870968
6560,0.0472959,0.283592,0.870968
6561,0.0472957,0.283585,0.870968
6562,0.0472955,0.283578,0.870968
6563,0.0472954,0.283571,0.870968
6564,0.0472952,0.283564,0.870968
6565,0.0472951,0.283557,0.870968
6566,0.0472949,0.28355,0.870968
6567,0.0472947,0.283543,0.870968
6568,0.0472946,0.283536,0.870968
6569,0.0472944,0.283529,0.870968
6570,0.0472943,0.283522,0.870968
6571,0.0472941,0.283515,0.870968
6572,0.047294,0.283508,0.870968
6573,0.0472938,0.283501,0.870968
6574,0.0472937,0.283494,0.870968
6575,0.0472935,0.283487,0.870968
6576,0.0472934,0.28348,0.870968
6577,0.0472932,0.283472,0.870968
6578,0.0472931,0.283465,0.870968
6579,0.0472929,0.283458,0.870968
6580,0.0472928,0.283451,0.870968
6581,0.0472926,0.283444,0.870968
6582,0.0472925,0.283437,0.870968
6583,0.0472924,0.28343,0.870968
6584,0.0472922,0.283423,0.870968
6585,0.0472921,0.283416,0.870968
6586,0.0472919,0.283409,0.870968
6587,0.0472918,0.283402,0.870968
6588,0.0472917,0.283395,0.870968
6589,0.0472915,0.283387,0.870968
6590,0.0472914,0.28338,0.870968
6591,0.0472913,0.283373,0.870968
6592,0.0472911,0.283366,0.870968
6593,0.047291,0.283359,0.870968
6594,0.0472909,0.283352,0.870968
6595,0.0472907,0.283345,0.870968
6596,0.0472906,0.283338,0.870968
6597,0.0472905,0.283331,0.870968
6598,0.0472904,0.283323,0.870968
6599,0.0472902,0.283316,0.870968
6600,0.0472901,0.283309,0.870968
6601,0.04729,0.283302,0.870968
6602,0.0472899,0.283295,0.870968
6603,0.0472897,0.283288,0.870968
6604,0.0472896,0.283281,0.870968
6605,0.0472895,0.283273,0.870968
6606,0.0472894,0.283266,0.870968
6607,0.0472893,0.283259,0.870968
6608,0.0472891,0.283252,0.870968
6609,0.047289,0.283245,0.870968
6610,0.0472889,0.283238,0.870968
6611,0.0472888,0.283231,0.870968
6612,0.0472887,0.283223,0.870968
6613,0.0472886,0.283216,0.870968
6614,0.0472885,0.283209,0.870968
6615,0.0472883,0.283202,0.870968
6616,0.0472882,0.283195,0.870968
6617,0.0472881,0.283188,0.870968
6618,0.047288,0.28318,0.870968
6619,0.0472879,0.283173,0.870968
6620,0.0472878,0.283166,0.870968
6621,0.0472877,0.283159,0.870968
6622,0.0472876,0.283152,0.870968
6623,0.0472875,0.283144,0.870968
6624,0.0472874,0.283137,0.870968
6625,0.0472873,0.28313,0.870968
6626,0.0472872,0.283123,0.870968
6627,0.0472871,0.283116,0.870968
6628,0.047287,0.283108,0.870968
6629,0.0472869,0.283101,0.870968
6630,0.0472868,0.283094,0.870968
6631,0.0472867,0.283087,0.870968
6632,0.0472866,0.28308,0.870968
6633,0.0472865,0.283072,0.870968
6634,0.0472864,0.283065,0.870968
6635,0.0472863,0.283058,0.870968
6636,0.0472862,0.283051,0.870968
6637,0.0472862,0.283043,0.870968
6638,0.0472861,0.283036,0.870968
6639,0.047286,0.283029,0.870968
6640,0.0472859,0.283022,0.870968
6641,0.0472858,0.283014,0.870968
6642,0.0472857,0.283007,0.870968
6643,0.0472856,0.283,0.870968
6644,0.0472856,0.282993,0.870968
6645,0.0472855,0.282985,0.870968
6646,0.0472854,0.282978,0.870968
6647,0.0472853,0.282971,0.870968
6648,0.0472852,0.282964,0.870968
6649,0.0472852,0.282956,0.870968
6650,0.0472851,0.282949,0.870968
6651,0.047285,0.282942,0.870968
6652,0.0472849,0.282935,0.870968
6653,0.0472848,0.282927,0.870968
6654,0.0472848,0.28292,0.870968
6655,0.0472847,0.282913,0.870968
6656,0.0472846,0.282905,0.870968
6657,0.0472846,0.282898,0.870968
6658,0.0472845,0.282891,0.870968
6659,0.0472844,0.282884,0.870968
6660,0.0472844,0.282876,0.870968
6661,0.0472843,0.282869,0.870968
6662,0.0472842,0.282862,0.870968
6663,0.0472842,0.282854,0.870968
6664,0.0472841,0.282847,0.870968
6665,0.047284,0.28284,0.870968
6666,0.047284,0.282832,0.870968
6667,0.0472839,0.282825,0.870968
6668,0.0472839,0.282818,0.870968
6669,0.0472838,0.28281,0.870968
6670,0.0472837,0.282803,0.870968
6671,0.0472837,0.282796,0.870968
6672,0.0472836,0.282788,0.870968
6673,0.0472836,0.282781,0.870968
6674,0.0472835,0.282774,0.870968
6675,0.0472835,0.282766,0.870968
6676,0.0472834,0.282759,0.870968
6677,0.0472834,0.282752,0.870968
6678,0.0472833,0.282744,0.870968
6679,0.0472833,0.282737,0.870968
6680,0.0472832,0.28273,0.870968
6681,0.0472832,0.282722,0.870968
6682,0.0472831,0.282715,0.870968
6683,0.0472831,0.282708,0.870968
6684,0.047283,0.2827,0.870968
6685,0.047283,0.282693,0.870968
6686,0.0472829,0.282685,0.870968
6687,0.0472829,0.282678,0.870968
6688,0.0472828,0.282671,0.870968
6689,0.0472828,0.282663,0.870968
6690,0.0472828,0.282656,0.870968
6691,0.0472827,0.282649,0.870968
6692,0.0472827,0.282641,0.870968
6693,0.0472827,0.282634,0.870968
6694,0.0472826,0.282626,0.870968
6695,0.0472826,0.282619,0.870968
6696,0.0472826,0.282612,0.870968
6697,0.0472825,0.282604,0.870968
6698,0.0472825,0.282597,0.870968
6699,0.0472825,0.282589,0.870968
6700,0.0472824,0.282582,0.870968
6701,0.0472824,0.282575,0.870968
6702,0.0472824,0.282567,0.870968
6703,0.0472823,0.28256,0.870968
6704,0.0472823,0.282552,0.870968
6705,0.0472823,0.282545,0.870968
6706,0.0472823,0.282537,0.870968
6707,0.0472822,0.28253,0.870968
6708,0.0472822,0.282523,0.870968
6709,0.0472822,0.282515,0.870968
6710,0.0472822,0.282508,0.870968
6711,0.0472822,0.2825,0.870968
6712,0.0472821,0.282493,0.870968
6713,0.0472821,0.282485,0.870968
6714,0.0472821,0.282478,0.870968
6715,0.0472821,0.28247,0.870968
6716,0.0472821,0.282463,0.870968
6717,0.0472821,0.282456,0.870968
6718,0.0472821,0.282448,0.870968
6719,0.047282,0.282441,0.870968
6720,0.047282,0.282433,0.870968
6721,0.047282,0.282426,0.870968
6722,0.047282,0.282418,0.870968
6723,0.047282,0.282411,0.870968
6724,0.047282,0.282403,0.870968
6725,0.047282,0.282396,0.870968
6726,0.047282,0.282388,0.870968
6727,0.047282,0.282381,0.870968
6728,0.047282,0.282373,0.870968
6729,0.047282,0.282366,0.870968
6730,0.047282,0.282358,0.870968
6731,0.047282,0.282351,0.870968
6732,0.047282,0.282343,0.870968
6733,0.047282,0.282336,0.870968
6734,0.047282,0.282328,0.870968
6735,0.047282,0.282321,0.870968
6736,0.047282,0.282313,0.870968
6737,0.047282,0.282306,0.870968
6738,0.047282,0.282298,0.870968
6739,0.047282,0.282291,0.870968
6740,0.047282,0.282283,0.870968
6741,0.047282,0.282276,0.870968
6742,0.047282,0.282268,0.870968
6743,0.047282,0.282261,0.870968
6744,0.047282,0.282253,0.870968
6745,0.0472821,0.282246,0.870968
6746,0.0472821,0.282238,0.870968
6747,0.0472821,0.28223,0.870968
6748,0.0472821,0.282223,0.870968
6749,0.0472821,0.282215,0.870968
6750,0.0472821,0.282208,0.870968
6751,0.0472822,0.2822,0.870968
6752,0.0472822,0.282193,0.870968
6753,0.0472822,0.282185,0.870968
6754,0.0472822,0.282178,0.870968
6755,0.0472822,0.28217,0.870968
6756,0.0472823,0.282162,0.870968
6757,0.0472823,0.282155,0.870968
6758,0.0472823,0.282147,0.870968
6759,0.0472823,0.28214,0.870968
6760,0.0472824,0.282132,0.870968
6761,0.0472824,0.282125,0.870968
6762,0.0472824,0.282117,0.870968
6763,0.0472824,0.282109,0.870968
6764,0.0472825,0.282102,0.870968
6765,0.0472825,0.282094,0.870968
6766,0.0472825,0.282087,0.870968
6767,0.0472826,0.282079,0.870968
6768,0.0472826,0.282071,0.870968
6769,0.0472826,0.282064,0.870968
6770,0.0472827,0.282056,0.870968
6771,0.0472827,0.282049,0.870968
6772,0.0472827,0.282041,0.870968
6773,0.0472828,0.282033,0.870968
6774,0.0472828,0.282026,0.870968
6775,0.0472829,0.282018,0.870968
