Iterations,Train loss,Test loss,Accuracy
5994,0.0500059,0.372816,0.870968
5995,0.0500033,0.372793,0.870968
5996,0.0500007,0.372769,0.870968
5997,0.0499981,0.372746,0.870968
5998,0.0499955,0.372722,0.870968
5999,0.0499929,0.372699,0.870968
6000,0.0499903,0.372675,0.870968
6001,0.0499877,0.372652,0.870968
6002,0.0499851,0.372628,0.870968
6003,0.0499825,0.372605,0.870968
6004,0.0499799,0.372582,0.870968
6005,0.0499773,0.372558,0.870968
6006,0.0499747,0.372535,0.870968
6007,0.0499721,0.372511,0.870968
6008,0.0499696,0.372488,0.870968
6009,0.049967,0.372464,0.870968
6010,0.0499644,0.372441,0.870968
6011,0.0499618,0.372417,0.870968
6012,0.0499592,0.372394,0.870968
6013,0.0499567,0.37237,0.870968
6014,0.0499541,0.372347,0.870968
6015,0.0499515,0.372323,0.870968
6016,0.049949,0.3723,0.870968
6017,0.0499464,0.372277,0.870968
6018,0.0499438,0.372253,0.870968
6019,0.0499413,0.37223,0.870968
6020,0.0499387,0.372206,0.870968
6021,0.0499362,0.372183,0.870968
6022,0.0499336,0.372159,0.870968
6023,0.0499311,0.372136,0.870968
6024,0.0499285,0.372112,0.870968
6025,0.049926,0.372089,0.870968
6026,0.0499234,0.372065,0.870968
6027,0.0499209,0.372042,0.870968
6028,0.0499183,0.372018,0.870968
6029,0.0499158,0.371995,0.870968
6030,0.0499133,0.371971,0.870968
6031,0.0499107,0.371948,0.870968
6032,0.0499082,0.371924,0.870968
6033,0.0499057,0.371901,0.870968
6034,0.0499031,0.371877,0.870968
6035,0.0499006,0.371854,0.870968
6036,0.0498981,0.37183,0.870968
6037,0.0498956,0.371807,0.870968
6038,0.049893,0.371783,0.870968
6039,0.0498905,0.37176,0.870968
6040,0.049888,0.371736,0.870968
6041,0.0498855,0.371713,0.870968
6042,0.049883,0.371689,0.870968
6043,0.0498805,0.371666,0.870968
6044,0.049878,0.371642,0.870968
6045,0.0498755,0.371619,0.870968
6046,0.049873,0.371595,0.870968
6047,0.0498705,0.371572,0.870968
6048,0.049868,0.371548,0.870968
6049,0.0498655,0.371525,0.870968
6050,0.049863,0.371501,0.870968
6051,0.0498605,0.371478,0.870968
6052,0.049858,0.371454,0.870968
6053,0.0498555,0.371431,0.870968
6054,0.049853,0.371407,0.870968
6055,0.0498505,0.371384,0.870968
6056,0.049848,0.37136,0.870968
6057,0.0498456,0.371337,0.870968
6058,0.0498431,0.371313,0.870968
6059,0.0498406,0.37129,0.870968
6060,0.0498381,0.371266,0.870968
6061,0.0498356,0.371243,0.870968
6062,0.0498332,0.371219,0.870968
6063,0.0498307,0.371196,0.870968
6064,0.0498282,0.371172,0.870968
6065,0.0498258,0.371149,0.870968
6066,0.0498233,0.371125,0.870968
6067,0.0498208,0.371102,0.870968
6068,0.0498184,0.371078,0.870968
6069,0.0498159,0.371055,0.870968
6070,0.0498135,0.371031,0.870968
6071,0.049811,0.371008,0.870968
6072,0.0498086,0.370984,0.870968
6073,0.0498061,0.37096,0.870968
6074,0.0498037,0.370937,0.870968
6075,0.0498012,0.370913,0.870968
6076,0.0497988,0.37089,0.870968
6077,0.0497964,0.370866,0.870968
6078,0.0497939,0.370843,0.870968
6079,0.0497915,0.370819,0.870968
6080,0.049789,0.370796,0.870968
6081,0.0497866,0.370772,0.870968
6082,0.0497842,0.370749,0.870968
6083,0.0497817,0.370725,0.870968
6084,0.0497793,0.370702,0.870968
6085,0.0497769,0.370678,0.870968
6086,0.0497745,0.370654,0.870968
6087,0.0497721,0.370631,0.870968
6088,0.0497696,0.370607,0.870968
6089,0.0497672,0.370584,0.870968
6090,0.0497648,0.37056,0.870968
6091,0.0497624,0.370537,0.870968
6092,0.04976,0.370513,0.870968
6093,0.0497576,0.37049,0.870968
6094,0.0497552,0.370466,0.870968
6095,0.0497528,0.370442,0.870968
6096,0.0497504,0.370419,0.870968
6097,0.049748,0.370395,0.870968
6098,0.0497456,0.370372,0.870968
6099,0.0497432,0.370348,0.870968
6100,0.0497408,0.370325,0.870968
6101,0.0497384,0.370301,0.870968
6102,0.049736,0.370278,0.870968
6103,0.0497336,0.370254,0.870968
6104,0.0497312,0.37023,0.870968
6105,0.0497288,0.370207,0.870968
6106,0.0497264,0.370183,0.870968
6107,0.049724,0.37016,0.870968
6108,0.0497217,0.370136,0.870968
6109,0.0497193,0.370113,0.870968
6110,0.0497169,0.370089,0.870968
6111,0.0497145,0.370066,0.870968
6112,0.0497122,0.370042,0.870968
6113,0.0497098,0.370018,0.870968
6114,0.0497074,0.369995,0.870968
6115,0.0497051,0.369971,0.870968
6116,0.0497027,0.369948,0.870968
6117,0.0497003,0.369924,0.870968
6118,0.049698,0.369901,0.870968
6119,0.0496956,0.369877,0.870968
6120,0.0496933,0.369853,0.870968
6121,0.0496909,0.36983,0.870968
6122,0.0496886,0.369806,0.870968
6123,0.0496862,0.369783,0.870968
6124,0.0496839,0.369759,0.870968
6125,0.0496815,0.369735,0.870968
6126,0.0496792,0.369712,0.870968
6127,0.0496768,0.369688,0.870968
6128,0.0496745,0.369665,0.870968
6129,0.0496722,0.369641,0.870968
6130,0.0496698,0.369618,0.870968
6131,0.0496675,0.369594,0.870968
6132,0.0496651,0.36957,0.870968
6133,0.0496628,0.369547,0.870968
6134,0.0496605,0.369523,0.870968
6135,0.0496582,0.3695,0.870968
6136,0.0496558,0.369476,0.870968
6137,0.0496535,0.369452,0.870968
6138,0.0496512,0.369429,0.870968
6139,0.0496489,0.369405,0.870968
6140,0.0496466,0.369382,0.870968
6141,0.0496442,0.369358,0.870968
6142,0.0496419,0.369334,0.870968
6143,0.0496396,0.369311,0.870968
6144,0.0496373,0.369287,0.870968
6145,0.049635,0.369264,0.870968
6146,0.0496327,0.36924,0.870968
6147,0.0496304,0.369216,0.870968
6148,0.0496281,0.369193,0.870968
6149,0.0496258,0.369169,0.870968
6150,0.0496235,0.369146,0.870968
6151,0.0496212,0.369122,0.870968
6152,0.0496189,0.369098,0.870968
6153,0.0496166,0.369075,0.870968
6154,0.0496143,0.369051,0.870968
6155,0.049612,0.369028,0.870968
6156,0.0496097,0.369004,0.870968
6157,0.0496074,0.36898,0.870968
6158,0.0496052,0.368957,0.870968
6159,0.0496029,0.368933,0.870968
6160,0.0496006,0.36891,0.870968
6161,0.0495983,0.368886,0.870968
6162,0.0495961,0.368862,0.870968
6163,0.0495938,0.368839,0.870968
6164,0.0495915,0.368815,0.870968
6165,0.0495892,0.368791,0.870968
6166,0.049587,0.368768,0.870968
6167,0.0495847,0.368744,0.870968
6168,0.0495824,0.368721,0.870968
6169,0.0495802,0.368697,0.870968
6170,0.0495779,0.368673,0.870968
6171,0.0495757,0.36865,0.870968
6172,0.0495734,0.368626,0.870968
6173,0.0495711,0.368603,0.870968
6174,0.0495689,0.368579,0.870968
6175,0.0495666,0.368555,0.870968
6176,0.0495644,0.368532,0.870968
6177,0.0495621,0.368508,0.870968
6178,0.0495599,0.368484,0.870968
6179,0.0495577,0.368461,0.870968
6180,0.0495554,0.368437,0.870968
6181,0.0495532,0.368413,0.870968
6182,0.0495509,0.36839,0.870968
6183,0.0495487,0.368366,0.870968
6184,0.0495465,0.368343,0.870968
6185,0.0495442,0.368319,0.870968
6186,0.049542,0.368295,0.870968
6187,0.0495398,0.368272,0.870968
6188,0.0495375,0.368248,0.870968
6189,0.0495353,0.368224,0.870968
6190,0.0495331,0.368201,0.870968
6191,0.0495309,0.368177,0.870968
6192,0.0495287,0.368154,0.870968
6193,0.0495264,0.36813,0.870968
6194,0.0495242,0.368106,0.870968
6195,0.049522,0.368083,0.870968
6196,0.0495198,0.368059,0.870968
6197,0.0495176,0.368035,0.870968
6198,0.0495154,0.368012,0.870968
6199,0.0495132,0.367988,0.870968
6200,0.049511,0.367964,0.870968
6201,0.0495088,0.367941,0.870968
6202,0.0495066,0.367917,0.870968
6203,0.0495044,0.367893,0.870968
6204,0.0495022,0.36787,0.870968
6205,0.0495,0.367846,0.870968
6206,0.0494978,0.367823,0.870968
6207,0.0494956,0.367799,0.870968
6208,0.0494934,0.367775,0.870968
6209,0.0494912,0.367752,0.870968
6210,0.049489,0.367728,0.870968
6211,0.0494868,0.367704,0.870968
6212,0.0494846,0.367681,0.870968
6213,0.0494825,0.367657,0.870968
6214,0.0494803,0.367633,0.870968
6215,0.0494781,0.36761,0.870968
6216,0.0494759,0.367586,0.870968
6217,0.0494738,0.367562,0.870968
6218,0.0494716,0.367539,0.870968
6219,0.0494694,0.367515,0.870968
6220,0.0494672,0.367491,0.870968
6221,0.0494651,0.367468,0.870968
6222,0.0494629,0.367444,0.870968
6223,0.0494607,0.36742,0.870968
6224,0.0494586,0.367397,0.870968
6225,0.0494564,0.367373,0.870968
6226,0.0494543,0.367349,0.870968
6227,0.0494521,0.367326,0.870968
6228,0.04945,0.367302,0.870968
6229,0.0494478,0.367278,0.870968
6230,0.0494457,0.367255,0.870968
6231,0.0494435,0.367231,0.870968
6232,0.0494414,0.367207,0.870968
6233,0.0494392,0.367184,0.870968
6234,0.0494371,0.36716,0.870968
6235,0.0494349,0.367136,0.870968
6236,0.0494328,0.367113,0.870968
6237,0.0494306,0.367089,0.870968
6238,0.0494285,0.367065,0.870968
6239,0.0494264,0.367042,0.870968
6240,0.0494242,0.367018,0.870968
6241,0.0494221,0.366994,0.870968
6242,0.04942,0.366971,0.870968
6243,0.0494179,0.366947,0.870968
6244,0.0494157,0.366923,0.870968
6245,0.0494136,0.3669,0.870968
6246,0.0494115,0.366876,0.870968
6247,0.0494094,0.366852,0.870968
6248,0.0494072,0.366829,0.870968
6249,0.0494051,0.366805,0.870968
6250,0.049403,0.366781,0.870968
6251,0.0494009,0.366758,0.870968
6252,0.0493988,0.366734,0.870968
6253,0.0493967,0.36671,0.870968
6254,0.0493946,0.366687,0.870968
6255,0.0493925,0.366663,0.870968
6256,0.0493904,0.366639,0.870968
6257,0.0493883,0.366616,0.870968
6258,0.0493862,0.366592,0.870968
6259,0.0493841,0.366568,0.870968
6260,0.049382,0.366544,0.870968
6261,0.0493799,0.366521,0.870968
6262,0.0493778,0.366497,0.870968
6263,0.0493757,0.366473,0.870968
6264,0.0493736,0.36645,0.870968
6265,0.0493715,0.366426,0.870968
6266,0.0493694,0.366402,0.870968
6267,0.0493673,0.366379,0.870968
6268,0.0493652,0.366355,0.870968
6269,0.0493632,0.366331,0.870968
6270,0.0493611,0.366308,0.870968
6271,0.049359,0.366284,0.870968
6272,0.0493569,0.36626,0.870968
6273,0.0493548,0.366236,0.870968
6274,0.0493528,0.366213,0.870968
6275,0.0493507,0.366189,0.870968
6276,0.0493486,0.366165,0.870968
6277,0.0493466,0.366142,0.870968
6278,0.0493445,0.366118,0.870968
6279,0.0493424,0.366094,0.870968
6280,0.0493404,0.366071,0.870968
6281,0.0493383,0.366047,0.870968
6282,0.0493363,0.366023,0.870968
6283,0.0493342,0.366,0.870968
6284,0.0493321,0.365976,0.870968
6285,0.0493301,0.365952,0.870968
6286,0.049328,0.365928,0.870968
6287,0.049326,0.365905,0.870968
6288,0.0493239,0.365881,0.870968
6289,0.0493219,0.365857,0.870968
6290,0.0493198,0.365834,0.870968
6291,0.0493178,0.36581,0.870968
6292,0.0493158,0.365786,0.870968
6293,0.0493137,0.365763,0.870968
6294,0.0493117,0.365739,0.870968
6295,0.0493096,0.365715,0.870968
6296,0.0493076,0.365691,0.870968
6297,0.0493056,0.365668,0.870968
6298,0.0493035,0.365644,0.870968
6299,0.0493015,0.36562,0.870968
6300,0.0492995,0.365597,0.870968
6301,0.0492975,0.365573,0.870968
6302,0.0492954,0.365549,0.870968
6303,0.0492934,0.365525,0.870968
6304,0.0492914,0.365502,0.870968
6305,0.0492894,0.365478,0.870968
6306,0.0492873,0.365454,0.870968
6307,0.0492853,0.365431,0.870968
6308,0.0492833,0.365407,0.870968
6309,0.0492813,0.365383,0.870968
6310,0.0492793,0.365359,0.870968
6311,0.0492773,0.365336,0.870968
6312,0.0492753,0.365312,0.870968
6313,0.0492733,0.365288,0.870968
6314,0.0492713,0.365265,0.870968
6315,0.0492693,0.365241,0.870968
6316,0.0492673,0.365217,0.870968
6317,0.0492653,0.365193,0.870968
6318,0.0492633,0.36517,0.870968
6319,0.0492613,0.365146,0.870968
6320,0.0492593,0.365122,0.870968
6321,0.0492573,0.365099,0.870968
6322,0.0492553,0.365075,0.870968
6323,0.0492533,0.365051,0.870968
6324,0.0492513,0.365027,0.870968
6325,0.0492493,0.365004,0.870968
6326,0.0492473,0.36498,0.870968
6327,0.0492454,0.364956,0.870968
6328,0.0492434,0.364932,0.870968
6329,0.0492414,0.364909,0.870968
6330,0.0492394,0.364885,0.870968
6331,0.0492374,0.364861,0.870968
6332,0.0492355,0.364838,0.870968
6333,0.0492335,0.364814,0.870968
6334,0.0492315,0.36479,0.870968
6335,0.0492296,0.364766,0.870968
6336,0.0492276,0.364743,0.870968
6337,0.0492256,0.364719,0.870968
6338,0.0492237,0.364695,0.870968
6339,0.0492217,0.364671,0.870968
6340,0.0492197,0.364648,0.870968
6341,0.0492178,0.364624,0.870968
6342,0.0492158,0.3646,0.870968
6343,0.0492139,0.364577,0.870968
6344,0.0492119,0.364553,0.870968
6345,0.04921,0.364529,0.870968
6346,0.049208,0.364505,0.870968
6347,0.0492061,0.364482,0.870968
6348,0.0492041,0.364458,0.870968
6349,0.0492022,0.364434,0.870968
6350,0.0492002,0.36441,0.870968
6351,0.0491983,0.364387,0.870968
6352,0.0491963,0.364363,0.870968
6353,0.0491944,0.364339,0.870968
6354,0.0491925,0.364315,0.870968
6355,0.0491905,0.364292,0.870968
6356,0.0491886,0.364268,0.870968
6357,0.0491866,0.364244,0.870968
6358,0.0491847,0.364221,0.870968
6359,0.0491828,0.364197,0.870968
6360,0.0491809,0.364173,0.870968
6361,0.0491789,0.364149,0.870968
6362,0.049177,0.364126,0.870968
6363,0.0491751,0.364102,0.870968
6364,0.0491732,0.364078,0.870968
6365,0.0491712,0.364054,0.870968
6366,0.0491693,0.364031,0.870968
6367,0.0491674,0.364007,0.870968
6368,0.0491655,0.363983,0.870968
6369,0.0491636,0.363959,0.870968
6370,0.0491617,0.363936,0.870968
6371,0.0491598,0.363912,0.870968
6372,0.0491578,0.363888,0.870968
6373,0.0491559,0.363864,0.870968
6374,0.049154,0.363841,0.870968
6375,0.0491521,0.363817,0.870968
6376,0.0491502,0.363793,0.870968
6377,0.0491483,0.363769,0.870968
6378,0.0491464,0.363746,0.870968
6379,0.0491445,0.363722,0.870968
6380,0.0491426,0.363698,0.870968
6381,0.0491407,0.363674,0.870968
6382,0.0491388,0.363651,0.870968
6383,0.049137,0.363627,0.870968
6384,0.0491351,0.363603,0.870968
6385,0.0491332,0.363579,0.870968
6386,0.0491313,0.363556,0.870968
6387,0.0491294,0.363532,0.870968
6388,0.0491275,0.363508,0.870968
6389,0.0491256,0.363484,0.870968
6390,0.0491238,0.363461,0.870968
6391,0.0491219,0.363437,0.870968
6392,0.04912,0.363413,0.870968
6393,0.0491181,0.363389,0.870968
6394,0.0491163,0.363366,0.870968
6395,0.0491144,0.363342,0.870968
6396,0.0491125,0.363318,0.870968
6397,0.0491106,0.363294,0.870968
6398,0.0491088,0.363271,0.870968
6399,0.0491069,0.363247,0.870968
6400,0.0491051,0.363223,0.870968
6401,0.0491032,0.363199,0.870968
6402,0.0491013,0.363176,0.870968
6403,0.0490995,0.363152,0.870968
6404,0.0490976,0.363128,0.870968
6405,0.0490958,0.363104,0.870968
6406,0.0490939,0.363081,0.870968
6407,0.049092,0.363057,0.870968
6408,0.0490902,0.363033,0.870968
6409,0.0490883,0.363009,0.870968
6410,0.0490865,0.362986,0.870968
6411,0.0490847,0.362962,0.870968
6412,0.0490828,0.362938,0.870968
6413,0.049081,0.362914,0.870968
6414,0.0490791,0.362891,0.870968
6415,0.0490773,0.362867,0.870968
6416,0.0490754,0.362843,0.870968
6417,0.0490736,0.362819,0.870968
6418,0.0490718,0.362795,0.870968
6419,0.0490699,0.362772,0.870968
6420,0.0490681,0.362748,0.870968
6421,0.0490663,0.362724,0.870968
6422,0.0490644,0.3627,0.870968
6423,0.0490626,0.362677,0.870968
6424,0.0490608,0.362653,0.870968
6425,0.049059,0.362629,0.870968
6426,0.0490571,0.362605,0.870968
6427,0.0490553,0.362582,0.870968
6428,0.0490535,0.362558,0.870968
6429,0.0490517,0.362534,0.870968
6430,0.0490499,0.36251,0.870968
6431,0.0490481,0.362487,0.870968
6432,0.0490462,0.362463,0.870968
6433,0.0490444,0.362439,0.870968
6434,0.0490426,0.362415,0.870968
6435,0.0490408,0.362391,0.870968
6436,0.049039,0.362368,0.870968
6437,0.0490372,0.362344,0.870968
6438,0.0490354,0.36232,0.870968
6439,0.0490336,0.362296,0.870968
6440,0.0490318,0.362273,0.870968
6441,0.04903,0.362249,0.870968
6442,0.0490282,0.362225,0.870968
6443,0.0490264,0.362201,0.870968
6444,0.0490246,0.362178,0.870968
6445,0.0490228,0.362154,0.870968
6446,0.049021,0.36213,0.870968
6447,0.0490192,0.362106,0.870968
6448,0.0490174,0.362082,0.870968
6449,0.0490156,0.362059,0.870968
6450,0.0490139,0.362035,0.870968
6451,0.0490121,0.362011,0.870968
6452,0.0490103,0.361987,0.870968
6453,0.0490085,0.361964,0.870968
6454,0.0490067,0.36194,0.870968
6455,0.0490049,0.361916,0.870968
6456,0.0490032,0.361892,0.870968
6457,0.0490014,0.361869,0.870968
6458,0.0489996,0.361845,0.870968
6459,0.0489978,0.361821,0.870968
6460,0.0489961,0.361797,0.870968
6461,0.0489943,0.361773,0.870968
6462,0.0489925,0.36175,0.870968
6463,0.0489908,0.361726,0.870968
6464,0.048989,0.361702,0.870968
6465,0.0489872,0.361678,0.870968
6466,0.0489855,0.361655,0.870968
6467,0.0489837,0.361631,0.870968
6468,0.048982,0.361607,0.870968
6469,0.0489802,0.361583,0.870968
6470,0.0489785,0.361559,0.870968
6471,0.0489767,0.361536,0.870968
6472,0.0489749,0.361512,0.870968
6473,0.0489732,0.361488,0.870968
6474,0.0489714,0.361464,0.870968
6475,0.0489697,0.361441,0.870968
6476,0.048968,0.361417,0.870968
6477,0.0489662,0.361393,0.870968
6478,0.0489645,0.361369,0.870968
6479,0.0489627,0.361345,0.870968
6480,0.048961,0.361322,0.870968
6481,0.0489592,0.361298,0.870968
6482,0.0489575,0.361274,0.870968
6483,0.0489558,0.36125,0.870968
6484,0.048954,0.361227,0.870968
6485,0.0489523,0.361203,0.870968
6486,0.0489506,0.361179,0.870968
6487,0.0489488,0.361155,0.870968
6488,0.0489471,0.361131,0.870968
6489,0.0489454,0.361108,0.870968
6490,0.0489437,0.361084,0.870968
6491,0.0489419,0.36106,0.870968
6492,0.0489402,0.361036,0.870968
6493,0.0489385,0.361013,0.870968
6494,0.0489368,0.360989,0.870968
6495,0.048935,0.360965,0.870968
6496,0.0489333,0.360941,0.870968
6497,0.0489316,0.360917,0.870968
6498,0.0489299,0.360894,0.870968
6499,0.0489282,0.36087,0.870968
6500,0.0489265,0.360846,0.870968
6501,0.0489248,0.360822,0.870968
6502,0.0489231,0.360798,0.870968
6503,0.0489214,0.360775,0.870968
6504,0.0489196,0.360751,0.870968
6505,0.0489179,0.360727,0.870968
6506,0.0489162,0.360703,0.870968
6507,0.0489145,0.36068,0.870968
6508,0.0489128,0.360656,0.870968
6509,0.0489111,0.360632,0.870968
6510,0.0489094,0.360608,0.870968
6511,0.0489078,0.360584,0.870968
6512,0.0489061,0.360561,0.870968
6513,0.0489044,0.360537,0.870968
6514,0.0489027,0.360513,0.870968
6515,0.048901,0.360489,0.870968
6516,0.0488993,0.360465,0.870968
6517,0.0488976,0.360442,0.870968
6518,0.0488959,0.360418,0.870968
6519,0.0488942,0.360394,0.870968
6520,0.0488926,0.36037,0.870968
6521,0.0488909,0.360347,0.870968
6522,0.0488892,0.360323,0.870968
6523,0.0488875,0.360299,0.870968
6524,0.0488859,0.360275,0.870968
6525,0.0488842,0.360251,0.870968
6526,0.0488825,0.360228,0.870968
6527,0.0488808,0.360204,0.870968
6528,0.0488792,0.36018,0.870968
6529,0.0488775,0.360156,0.870968
6530,0.0488758,0.360132,0.870968
6531,0.0488742,0.360109,0.870968
6532,0.0488725,0.360085,0.870968
6533,0.0488708,0.360061,0.870968
6534,0.0488692,0.360037,0.870968
6535,0.0488675,0.360014,0.870968
6536,0.0488659,0.35999,0.870968
6537,0.0488642,0.359966,0.870968
6538,0.0488625,0.359942,0.870968
6539,0.0488609,0.359918,0.870968
6540,0.0488592,0.359895,0.870968
6541,0.0488576,0.359871,0.870968
6542,0.0488559,0.359847,0.870968
6543,0.0488543,0.359823,0.870968
6544,0.0488526,0.359799,0.870968
6545,0.048851,0.359776,0.870968
6546,0.0488493,0.359752,0.870968
6547,0.0488477,0.359728,0.870968
6548,0.0488461,0.359704,0.870968
6549,0.0488444,0.35968,0.870968
6550,0.0488428,0.359657,0.870968
6551,0.0488411,0.359633,0.870968
6552,0.0488395,0.359609,0.870968
6553,0.0488379,0.359585,0.870968
6554,0.0488362,0.359561,0.870968
6555,0.0488346,0.359538,0.870968
6556,0.048833,0.359514,0.870968
6557,0.0488314,0.35949,0.870968
6558,0.0488297,0.359466,0.870968
6559,0.0488281,0.359443,0.870968
6560,0.0488265,0.359419,0.870968
6561,0.0488249,0.359395,0.870968
6562,0.0488232,0.359371,0.870968
6563,0.0488216,0.359347,0.870968
6564,0.04882,0.359324,0.870968
6565,0.0488184,0.3593,0.870968
6566,0.0488168,0.359276,0.870968
6567,0.0488151,0.359252,0.870968
6568,0.0488135,0.359228,0.870968
6569,0.0488119,0.359205,0.870968
6570,0.0488103,0.359181,0.870968
6571,0.0488087,0.359157,0.870968
6572,0.0488071,0.359133,0.870968
6573,0.0488055,0.359109,0.870968
6574,0.0488039,0.359086,0.870968
6575,0.0488023,0.359062,0.870968
6576,0.0488007,0.359038,0.870968
6577,0.0487991,0.359014,0.870968
6578,0.0487975,0.35899,0.870968
6579,0.0487959,0.358967,0.870968
6580,0.0487943,0.358943,0.870968
6581,0.0487927,0.358919,0.870968
6582,0.0487911,0.358895,0.870968
6583,0.0487895,0.358872,0.870968
6584,0.0487879,0.358848,0.870968
6585,0.0487863,0.358824,0.870968
6586,0.0487847,0.3588,0.870968
6587,0.0487831,0.358776,0.870968
6588,0.0487816,0.358753,0.870968
6589,0.04878,0.358729,0.870968
6590,0.0487784,0.358705,0.870968
6591,0.0487768,0.358681,0.870968
6592,0.0487752,0.358657,0.870968
6593,0.0487737,0.358634,0.870968
6594,0.0487721,0.35861,0.870968
6595,0.0487705,0.358586,0.870968
6596,0.0487689,0.358562,0.870968
6597,0.0487674,0.358538,0.870968
6598,0.0487658,0.358515,0.870968
6599,0.0487642,0.358491,0.870968
6600,0.0487626,0.358467,0.870968
6601,0.0487611,0.358443,0.870968
6602,0.0487595,0.358419,0.870968
6603,0.048758,0.358396,0.870968
6604,0.0487564,0.358372,0.870968
6605,0.0487548,0.358348,0.870968
6606,0.0487533,0.358324,0.870968
6607,0.0487517,0.3583,0.870968
6608,0.0487501,0.358277,0.870968
6609,0.0487486,0.358253,0.870968
6610,0.048747,0.358229,0.870968
6611,0.0487455,0.358205,0.870968
6612,0.0487439,0.358182,0.870968
6613,0.0487424,0.358158,0.870968
6614,0.0487408,0.358134,0.870968
6615,0.0487393,0.35811,0.870968
6616,0.0487377,0.358086,0.870968
6617,0.0487362,0.358063,0.870968
6618,0.0487346,0.358039,0.870968
6619,0.0487331,0.358015,0.870968
6620,0.0487316,0.357991,0.870968
6621,0.04873,0.357967,0.870968
6622,0.0487285,0.357944,0.870968
6623,0.0487269,0.35792,0.870968
6624,0.0487254,0.357896,0.870968
6625,0.0487239,0.357872,0.870968
6626,0.0487223,0.357848,0.870968
6627,0.0487208,0.357825,0.870968
